F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.14730,  -0.56133,   0.00736,  -1.06727,  -0.33108,  -0.28868,  -0.01413,   0.12467,   0.49999,  -0.59327,  -0.26776,  -0.05767,  -0.60240,   0.09710,   0.84204,   0.34066,   0.22639,   0.75078,   0.19730,   0.57148,   1.21737,  -0.18144,  -0.37747,  -0.65430,  -0.77200,  -0.39192,  -0.03770,   0.56768,  -1.81906,  -0.80071,  -0.48642,  -0.65678,  -0.33678,   0.31576,   1.02704,   1.22079,   0.07238,   0.95898,  -0.41664,   0.03075,  -0.03010,   0.11992,   0.21175,  -0.30883,   1.33050,  -0.85299,  -0.03029,  -0.03922,   0.63594,   0.19369,0
   0.07866,  -0.17859,  -0.03580,   0.37888,  -0.19475,   0.23685,  -0.10330,   0.92665,  -0.73663,   0.24978,  -0.89235,  -1.00662,  -1.19637,  -0.18296,  -0.26472,   0.30416,   0.83216,   1.15842,  -0.70203,  -0.90414,  -1.53728,  -1.99360,  -0.52444,  -0.46474,   1.70943,   1.56227,   1.71285,   0.93179,  -0.67199,  -0.32537,  -0.21985,  -0.65792,   0.78025,  -0.12897,   0.65419,   1.64688,   1.76324,   0.43839,   0.18856,  -1.78388,  -1.50439,  -0.85813,  -0.90699,   0.57700,   0.18665,   1.51606,   0.50836,   0.21213,  -1.34068,  -1.21158,0
  -0.28811,  -0.19913,   0.36595,  -0.22004,   1.90679,   0.24655,  -1.05016,  -1.17831,  -0.90528,  -0.09626,   0.69697,   1.00708,   1.01449,  -1.73578,  -0.29381,   0.09995,  -2.49707,  -0.35827,  -2.10692,  -0.09379,   0.01915,  -0.31092,  -0.11261,  -0.55353,  -0.10995,  -1.14808,  -0.77960,   1.09321,  -0.10330,   1.86952,   1.48926,   1.22896,   0.83957,   0.44790,   0.18266,  -1.33080,  -0.64404,   0.03398,   0.41443,   1.41605,   0.84718,   0.68138,  -0.65601,  -1.28193,  -1.01632,  -1.54679,  -0.53319,   0.86068,   0.11155,   1.46302,0
   1.04606,  -0.72218,  -1.00814,  -1.50287,  -1.17945,  -1.56504,   0.52984,   1.73757,   1.06127,   0.07980,   0.90669,  -1.67285,  -0.88113,  -1.50040,   0.42527,  -1.01442,   0.19502,   0.96259,   1.57786,   1.83169,   0.80934,   0.40055,  -0.41093,  -1.41027,  -0.17175,  -0.35408,   0.57320,   1.83872,   0.20491,  -0.90471,  -1.17869,  -2.03030,  -2.12175,  -0.09607,  -0.22726,   1.17002,   1.08123,   0.94224,  -0.15577,  -0.64917,  -0.85946,  -1.10530,  -0.30921,  -0.19722,   1.19303,  -0.18353,   0.43497,   0.56198,  -0.48946,   0.07029,0
   1.48127,  -0.67674,   0.41596,   1.03902,  -0.75374,  -0.91326,   1.24322,  -0.82675,  -1.76107,   0.69355,   0.00356,  -0.86421,   0.83178,   0.82284,  -0.12802,  -0.37082,   0.50152,  -1.34544,  -0.00709,   0.32051,   0.36690,  -0.68644,   1.19265,   1.21756,   0.40531,  -0.31492,   0.40189,  -1.54926,  -1.00225,   1.71932,   0.32412,  -0.00519,   1.54477,   1.01754,  -1.35589,   1.14131,   0.66180,  -1.41465,  -1.46712,   0.49866,  -0.48490,   0.05793,   1.59896,   0.33439,  -0.47178,   0.19464,  -0.50144,  -1.21596,   0.44619,   1.31034,0
   0.51578,  -0.51189,   1.36548,  -1.01917,  -0.41245,  -0.63415,  -2.87658,  -1.15245,   0.78215,   1.83967,   1.87390,   1.25653,   0.98407,  -1.70593,  -0.54003,  -2.33356,  -0.80584,  -0.21320,  -0.07155,  -1.37643,   0.28952,   0.06516,  -2.06015,  -2.21301,   0.42869,  -0.36302,   0.06022,   1.74004,   0.38420,  -0.43774,   0.72739,  -0.63301,  -0.84767,  -0.88436,   1.50466,   0.55760,   0.79185,  -0.83721,   1.74327,   0.70610,  -0.29895,  -1.37282,  -1.50572,  -1.60136,  -0.23069,   0.46349,   0.81143,   0.67168,  -0.22327,  -1.16158,0
  -1.10891,  -1.29714,  -0.94901,  -0.05748,   0.69412,   0.35606,   1.01773,   1.16679,   0.27944,   0.02257,   0.42831,   0.45759,   0.48193,   0.02789,   1.81077,   0.26822,   0.18684,  -0.42082,  -1.28155,   0.46539,   0.86220,   0.23609,   0.30359,   1.38677,   0.04634,  -1.42700,  -0.09474,  -0.92296,  -0.71134,  -0.00861,   0.15756,   1.05746,  -0.03884,  -1.18953,  -0.32899,  -0.96080,   0.29047,   0.90308,   0.37774,   0.81105,   1.01107,  -0.88551,   0.02314,  -0.56323,   0.22791,  -0.52083,   0.38782,   0.14026,   0.26119,   1.85488,0
   0.60742,   0.70705,   0.93198,  -0.48547,  -0.10159,   0.92114,   0.78310,   0.32146,   0.66560,   0.39580,  -0.19703,  -0.99806,   0.02903,   0.14502,   0.16517,   0.43630,  -0.14798,  -0.32461,   0.32621,   0.52376,  -0.54289,   1.04587,   1.06412,   0.76276,   0.19274,  -1.17299,  -0.72598,  -1.50724,   0.40208,   1.43450,   1.61836,   1.80355,   0.98635,  -1.62037,  -1.44849,  -2.41532,  -2.08163,  -1.28288,  -1.24562,   0.03094,   1.09093,   1.42556,   0.24560,   0.97932,  -0.03922,  -1.66505,  -0.73910,  -0.08904,  -0.37918,   0.51064,0
   1.58832,   0.49277,   0.85459,  -0.65944,   0.72473,  -1.14808,   0.09045,  -0.62826,  -0.15197,   1.87770,   0.73823,   0.46368,   0.77664,   0.09805,   0.21270,   0.68366,   0.93464,   1.25767,  -0.65259,   0.76219,   0.06041,  -0.98571,  -1.16633,   0.41919,  -0.35675,  -0.69100,  -0.25731,   0.18818,  -0.05976,  -0.37063,   0.17468,  -0.07858,  -0.14722,   0.86714,   0.58270,  -1.18325,   0.74945,  -0.23069,  -0.03732,   1.53679,   1.78776,  -1.04788,   0.51844,  -1.10093,  -0.80869,  -0.67008,   0.66978,  -0.31035,   0.16346,   0.91353,0
  -0.74234,  -0.85204,   0.00717,  -0.71610,  -0.55201,   0.19540,   0.78101,   0.98046,   1.64916,   1.92865,   1.43412,   1.32745,   0.96373,   0.49068,   0.48345,  -0.81211,  -0.27328,  -1.11367,   0.02789,   1.36358,   0.68899,   0.69906,   0.62206,  -1.09180,  -0.62027,  -0.78987,  -0.08999,   0.05717,   1.33145,   0.52794,   0.22126,  -1.06841,  -0.16984,  -2.55316,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86441,  -2.85072,  -2.87658,  -2.87658,  -0.17612,   1.70772,   0.73500,  -0.19894,   0.31747,   0.91943,0
  -0.10577,  -0.17783,   0.82721,   0.72378,  -0.56608,   0.74546,   0.29389,  -1.15816,  -0.16490,  -2.86251,   0.72283,  -0.16357,   0.84223,  -0.28088,   0.00070,   0.24712,   0.03702,  -0.66324,   0.07885,   0.56407,  -0.40067,   1.59136,   1.59516,   0.88026,   1.50390,   0.63575,  -0.59593,  -1.00168,  -0.16566,  -0.89767,  -0.27119,   0.53479,   0.64564,  -0.03523,   1.25653,   0.71389,  -0.61190,  -0.27404,  -0.60088,  -0.79538,  -1.02297,   1.04358,   0.28267,   0.18780,   0.34542,  -2.87658,  -2.87658,  -2.87658,  -2.86441,  -2.87658,0
  -2.83798,  -2.87658,  -2.87658,  -2.87658,  -2.85091,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.83798,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.82581,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86251,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,0
  -2.87658,  -2.87658,  -2.86593,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.83418,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.64214,  -2.87658,  -2.87658,  -2.87658,  -2.84768,  -2.87658,  -2.87658,  -2.87658,0
  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86422,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.84768,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -1.41350,  -0.73644,  -1.02126,   0.94034,  -0.73435,  -0.69328,  -2.87658,  -2.30618,   1.77788,   2.07011,   1.89481,   1.81305,   1.94006,  -0.20084,  -1.20474,  -0.56076,  -2.87658,0
  -2.87658,  -2.86270,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.83437,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86270,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.85053,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86251,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86251,  -2.86593,0
  -2.87658,  -2.87658,  -2.84863,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86194,  -2.86593,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.87658,  -2.86194,  -2.54803,  -0.73720,  -0.08314,   0.46672,  -1.09902,   1.82750,   1.97524,   1.82940,   1.73034,   1.93664,   1.14626,   0.40436,  -0.46493,   0.41329,  -0.47767,  -0.33184,  -0.20464,   0.14711,  -0.94711,  -0.35808,   1.59193,   0.01040,   0.92703,   1.07572,   0.73025,   0.71047,   0.00831,   0.41729,  -1.10036,  -0.07725,  -0.42805,0
   0.33610,  -0.25845,   1.18029,   1.26585,   0.24978,   1.80183,   1.18904,   0.87227,  -1.43727,  -0.83588,  -1.67950,  -1.40989,  -0.60943,  -0.80831,   0.83197,   0.21308,   0.52908,  -1.16196,  -1.21082,  -1.47701,  -1.96698,  -1.85594,   0.42261,  -0.96536,   1.86211,  -0.79595,   0.12372,  -1.08153,  -0.87391,  -0.63700,  -0.98628,  -1.07222,  -0.09512,   0.91581,  -0.57502,  -0.11642,  -1.11214,  -1.21234,  -0.94369,  -1.28688,  -0.31016,  -0.38888,   1.17915,   0.04139,   0.57738,   0.19559,   0.68062,   0.58555,   0.97590,   0.35074,0
   0.46539,  -0.93988,   0.19768,  -1.70384,   1.65962,  -0.87220,   0.37527,   0.49866,  -1.29106,  -0.76534,  -0.19304,   0.16365,  -0.25731,  -0.44440,  -1.49944,  -0.73606,  -0.00348,  -1.35875,   0.48478,   0.78500,   1.31243,   0.63252,  -0.15406,  -0.21567,   0.55000,  -0.99350,  -0.01679,  -0.83873,  -0.20540,   0.73101,   1.22687,  -0.14113,   0.28666,  -0.08714,   1.98836,  -0.90889,  -0.03504,  -0.69746,  -1.10872,  -0.70203,  -0.46892,  -0.40599,   0.61750,   0.14445,   0.77341,  -0.38622,  -2.87658,  -0.38983,  -0.61247,  -0.73644,0
  -0.40200,  -1.01613,  -1.79814,   1.19170,  -0.15007,  -0.49725,   0.44657,   0.21251,  -0.29438,   0.67815,  -0.74728,  -0.68967,   0.08056,   0.19407,   1.19170,  -0.42938,   0.29617,  -0.18372,  -0.43508,   1.98874,   1.66817,   0.25472,   1.31053,  -1.70536,  -2.87658,  -2.87658,  -1.41712,  -0.17764,  -0.53091,  -0.27841,  -0.50201,  -0.03865,   0.79204,   0.28857,  -0.65944,  -0.64727,  -1.50781,  -1.64566,  -0.81535,   1.18143,  -0.94958,   0.99168,   1.16489,   0.93578,   0.48364,   0.00888,  -0.78702,  -0.94597,  -0.01337,   1.40370,0
   0.16346,   1.23220,   1.79081,  -0.86706,  -0.19399,   0.11421,  -0.75051,   0.05698,   0.46140,  -0.83987,  -0.71153,  -0.07345,  -1.58938,  -2.31302,   0.20738,  -0.09037,   0.08988,   1.24570,   1.48735,  -0.25293,  -0.51627,  -0.02040,  -0.31549,  -0.48870,   1.82351,   0.00603,   0.95574,   1.88473,   1.73034,  -0.41188,   0.51958,  -1.89036,  -0.86041,  -1.47853,  -0.35047,   0.40550,   1.02077,   0.86619,   0.63480,  -0.00614,  -0.61552,  -1.03001,  -0.75203,  -0.09018,  -0.43907,  -0.36967,  -0.18715,   1.53242,   0.07143,  -0.66248,0
  -0.52197,  -0.51132,  -0.23601,  -0.27233,   1.31700,   0.41158,   0.12942,   0.76143,  -0.14513,   1.34228,   0.29541,   1.02552,  -0.03143,   0.75857,  -0.21871,   0.10889,   1.01316,   0.72511,  -0.29400,  -0.06337,  -1.06233,  -1.20664,  -0.66248,  -1.00016,  -0.19646,  -0.31701,   0.48250,   0.15871,   1.14321,  -0.36796,   0.43611,  -0.71343,   0.24274,  -0.94369,   1.44001,   0.01287,   0.73196,   0.42869,   0.21042,  -0.61438,   0.40797,  -0.89729,  -0.01203,  -0.35522,   0.67929,   0.72131,   0.79052,   1.38278,  -1.04560,  -1.29030,0
  -0.59745,  -1.18040,  -0.02744,   0.50627,   2.04749,   1.34038,   1.51530,  -0.05063,   0.08855,  -0.17460,   0.12600,   0.03132,   0.63556,  -0.13999,   1.82313,   0.26746,   0.79014,  -0.33621,  -0.06337,  -0.02744,   0.64982,  -0.27993,   0.83444,  -0.56057,  -0.04949,  -0.25388,   1.28676,  -0.57597,   0.39257,  -0.56456,  -0.39458,  -0.55334,   0.94928,   1.74518,   1.55732,   0.93103,   1.15823,  -0.41759,  -1.47834,   0.08227,  -0.19970,  -0.63434,   1.50770,   0.83197,   1.22003,  -0.89235,   0.01668,  -1.71372,  -0.21358,   1.06792,0
   1.75829,   0.87779,   1.33544,   0.48687,  -1.10416,  -0.24343,   0.46710,  -1.07279,  -0.30807,   0.76390,  -0.70925,  -1.36236,   0.94890,  -0.09797,  -0.47482,   0.46881,   1.08066,  -1.09902,  -0.83759,   0.76466,  -1.27167,  -1.20113,   0.28819,   0.14102,   0.23951,   0.59981,   0.18038,  -1.43727,  -1.86830,  -0.01013,  -1.52283,  -0.79310,  -0.19494,   0.04025,  -1.17679,   0.85326,   0.18875,   0.03303,   0.21517,  -0.74899,  -0.32537,   0.56901,   0.77207,   0.13931,   0.80116,   0.52813,  -1.65383,  -0.92296,   0.55513,   0.31176,0
   0.48992,   0.90897,   1.27231,   0.16365,   1.13732,  -0.93209,  -2.11814,  -0.76743,   0.27469,   1.04663,   1.87542,   1.14759,   0.18532,  -2.09608,  -1.05910,  -1.47207,  -0.29001,   0.32811,   1.55827,   0.65876,   1.03845,  -0.42310,  -0.35123,  -0.63985,  -1.06195,   0.72568,   0.33990,   0.73291,   0.48745,   0.13266,  -1.14504,  -0.89786,  -0.47748,   0.52870,   1.40103,   0.57224,   1.27536,   1.44705,   0.94472,   0.28457,  -0.36815,  -0.87657,  -0.17042,  -0.64556,  -0.20312,   0.34903,  -0.17365,   1.60048,  -1.09750,  -1.97326,0
  -1.62645,  -1.70137,  -1.25417,  -0.68358,   0.76675,   0.62415,   0.68499,   0.30796,  -0.42576,  -0.99920,  -0.00994,  -0.72047,  -0.45961,   0.96411,   1.09701,   0.32830,   1.36415,  -0.64632,  -0.00880,   0.60495,  -0.24457,  -0.44021,  -0.35637,   0.72910,   0.19027,   0.53118,   0.31880,  -0.27480,  -1.33308,  -0.90471,  -0.67807,  -0.68853,   0.87323,   0.38610,   1.11089,   0.25016,   0.91163,  -0.86212,  -0.18734,  -1.32148,  -0.49554,  -1.11024,   0.69355,  -0.67997,   1.44553,  -0.30408,  -0.92125,  -0.78607,   1.15957,   0.43478,0
  -1.22984,  -0.38793,  -0.31282,  -1.31920,  -0.38317,   1.38753,  -0.37044,   0.53194,   1.83207,  -1.93029,  -0.85908,  -0.86098,  -1.09066,  -0.68472,   1.94786,   0.89813,   1.31795,   1.24246,   1.29019,  -1.15797,   0.29503,  -0.61000,  -0.67769,  -0.27461,   1.72654,  -0.53129,   0.44676,   1.91991,   0.32184,  -0.02211,   1.25463,   0.25244,  -2.16301,   0.39523,   0.27317,  -2.22385,   0.13095,  -0.16167,  -2.28679,  -1.45191,  -0.12364,  -1.28003,  -0.31587,   0.28343,   1.66209,   0.66256,   1.38487,   0.81466,  -1.54470,  -1.28079,0
   0.03360,  -1.37700,   0.85935,   0.63214,   1.67863,  -0.15387,   1.47195,  -1.49070,  -0.91422,  -0.26206,   1.57215,  -0.01831,   1.37746,   1.44096,   0.62187,  -0.49668,   0.56844,  -0.91669,  -0.57255,  -1.07203,   0.23419,   0.50969,   0.61788,   0.12885,  -0.65145,  -1.09579,  -0.99122,  -0.78588,  -0.47463,   0.50494,  -0.12764,   1.82560,   0.24997,  -0.80090,  -0.46664,  -1.62379,  -0.69176,   0.91810,   0.80135,   1.94082,   1.83226,   0.80154,  -1.14333,  -2.87658,   0.14387,  -2.17080,   0.41900,   1.01373,  -0.43261,   0.32203,0
   0.59297,  -1.91355,  -0.51132,  -0.46854,  -0.01888,  -0.95585,   1.24551,   0.58765,  -1.28383,   1.10595,  -1.15169,  -0.32746,  -0.33659,   0.46805,   1.72692,   0.66199,   1.77331,  -0.44288,  -0.88170,  -0.50961,  -0.57749,  -1.34639,   1.82199,   1.12344,   0.34770,   1.55143,   1.46758,  -0.19095,  -1.46560,  -0.23050,  -0.30598,  -0.98456,  -1.70270,  -2.01299,  -0.25674,  -1.33992,  -1.56580,  -1.99550,   0.52148,   0.84927,   1.21508,   0.24198,   1.21280,  -0.92353,   0.20681,  -1.60535,  -0.24951,  -0.78378,  -0.48052,   1.64288,0
   1.88930,   1.18485,   1.72958,   0.01439,  -1.07640,  -1.67589,  -0.32613,  -0.18011,  -1.25189,   0.55038,   0.62947,  -0.04170,   0.57224,  -0.89273,  -0.00709,  -0.12383,  -0.41455,   0.92095,   0.85516,   1.44762,  -0.48090,  -0.70279,  -0.09626,  -0.48623,   0.76770,   0.25700,   0.79812,  -0.44516,   0.72739,   1.63718,  -1.02582,  -0.35579,   0.61407,  -0.17783,  -0.42424,   0.34066,   0.82170,  -0.48033,  -0.19874,  -0.18277,  -1.59660,  -0.91992,   0.21917,   0.55875,   0.36538,   1.90584,  -0.14855,   0.97076,  -0.04227,  -0.78626,0
  -0.39287,  -0.98799,  -0.32708,  -0.07136,   2.02182,  -0.96232,   0.38439,   0.56901,   0.70762,   1.07210,   1.22744,   0.55913,   0.66465,  -0.87505,  -0.33279,   0.15338,  -0.57122,   0.96449,   0.04444,  -0.78569,  -0.96384,  -0.77428,  -2.22271,  -0.03903,   1.31833,   0.90136,   0.61921,   1.34304,   0.08950,  -1.58995,  -0.69746,  -1.25550,  -0.92011,   1.71647,   1.37708,   1.52576,   0.58042,   1.12876,  -0.56760,   0.89338,   1.07286,   0.03930,   1.19322,   0.53080,  -0.30427,  -1.10530,  -0.67161,  -1.14238,  -1.24809,  -0.07991,0
   0.65780,   0.11878,   1.16679,   0.07904,   0.11669,  -0.38336,   0.28153,  -0.15977,   0.36823,  -0.04455,   0.09805,  -0.00025,   0.85592,   0.84927,   0.99890,  -0.04379,   0.02580,  -0.21377,   1.41967,   0.82284,   0.06725,   0.20053,   0.17144,  -1.33270,   0.38420,   0.67321,   0.94395,   1.50884,   0.58327,  -1.17850,   0.14939,  -0.39306,  -0.10577,  -0.52768,   0.55608,  -0.12117,  -0.22270,   0.27374,  -0.03219,   0.64354,   1.43868,   0.07410,   1.08598,  -0.40922,   0.87265,  -1.25189,   0.36234,  -0.35694,  -0.76458,   1.53261,0
   1.97352,   0.43003,   1.50941,   1.32308,   0.76181,  -0.24495,   0.81600,  -0.64651,  -0.94901,  -0.75526,  -0.69309,  -0.98951,   1.48488,  -0.73986,   0.15243,  -0.31644,  -2.42083,  -2.38546,  -0.34401,  -0.37766,   0.09843,   1.42119,   1.52386,   1.52044,   1.60239,  -1.24733,  -2.14381,  -2.06623,   0.38382,   0.00603,   1.58356,   1.81229,   1.13732,  -1.17242,  -0.19000,  -1.14808,  -0.77238,   0.17848,   0.75230,  -0.08980,   1.29817,   0.52585,   0.26233,  -0.43964,   0.39960,  -0.21491,   0.20358,  -0.01850,   1.32080,   1.67730,0
   0.53916,  -0.44231,  -1.51428,  -0.46607,  -0.46683,  -0.08809,   0.67149,   1.18029,   0.72644,   1.43621,  -1.72190,  -1.47245,  -1.85005,  -1.48328,  -1.29619,   1.42347,   0.93825,   1.78472,   0.93198,   1.10918,  -1.57360,  -1.25341,  -0.71876,  -0.73910,   0.59829,   1.56797,   0.48954,   0.69355,   0.27659,  -1.04351,  -1.60877,  -0.50828,  -1.03723,  -0.21281,   1.68775,   0.67568,   0.79945,   1.25520,   0.45664,   0.39029,  -0.64670,  -0.10292,   0.06915,   1.46568,   1.26889,   1.62558,   0.94452,  -1.27148,  -1.93827,  -1.77742,0
  -1.66638,  -1.37263,   0.78348,   0.87893,   1.60105,   1.26148,   0.22639,  -1.50325,  -2.00045,  -0.99692,  -0.41854,  -0.98989,   1.54192,   0.89129,   1.33962,   1.10443,   1.21318,  -1.24467,  -1.65174,  -0.17232,   0.46862,   0.25149,   1.40027,   1.00879,  -0.64974,  -1.24277,   0.10832,  -0.60487,  -1.39012,  -1.03666,  -0.14494,   0.17430,   0.21898,  -0.25617,  -0.46398,  -1.17299,  -1.01366,  -0.72256,  -0.44896,  -0.34705,   0.23552,  -0.66020,   0.27240,  -1.12127,   0.28647,  -0.59745,  -0.09151,  -1.13762,  -0.20958,   1.71475,0
   1.24760,   1.41168,   1.82199,  -0.22536,   0.41234,   0.29256,   0.13000,  -0.51874,   0.49486,  -0.67902,  -0.94312,   0.15890,   0.25948,  -1.18630,   1.18447,   0.61540,  -1.40115,   0.06516,   0.59411,  -1.28745,  -0.54079,   0.28533,  -0.00063,  -0.23031,   1.53432,   0.60723,  -0.43033,  -0.19760,   1.01697,  -0.25236,  -1.06879,   1.31947,  -0.04835,  -0.96821,   0.76523,  -0.94825,  -0.52939,   0.32697,   0.53745,  -0.97030,   0.70134,  -0.09740,  -0.74386,  -0.67408,   1.52253,  -1.22889,   0.30986,   0.96240,   0.81029,   0.08379,0
   1.57748,   0.99700,   0.59335,   0.65723,   0.65742,  -1.30608,   0.23115,   0.45835,   0.18608,   1.95223,   1.88720,   1.61550,   1.60258,  -0.94331,  -1.88922,  -1.64965,  -1.75650,  -0.96213,  -1.34468,   0.38116,  -0.31320,   0.80040,  -0.27366,  -1.76867,  -1.82933,  -1.60934,  -2.08068,  -1.01879,  -0.84216,  -0.41892,   0.89072,  -0.63206,   1.22744,  -0.43432,   0.54049,  -0.59802,   1.07667,   0.31157,   1.62463,   1.17325,   1.00156,  -0.82333,  -0.22917,  -0.83379,  -0.40200,   0.23970,   1.55105,   0.60590,  -0.39382,   0.30815,0
  -1.09370,  -1.13135,   0.00242,  -0.01279,   1.06716,   0.86315,   1.04796,  -0.56703,  -1.37244,  -1.24999,  -0.69309,   0.20168,  -0.10368,   0.42052,   1.90603,   0.81238,  -1.13097,  -1.41579,  -0.19057,   0.21384,   1.66741,   1.13295,   1.71171,   1.12591,   1.69232,  -0.57483,   0.18456,   0.30016,  -0.59593,   0.46653,  -0.04189,   0.04976,  -0.31853,  -0.85661,  -1.49830,  -1.66448,  -1.31330,  -0.49649,  -1.10131,   0.64430,   0.73842,  -0.00424,   0.52585,   1.05803,   0.85022,  -0.79234,   1.14512,   0.07067,  -0.96232,   1.69954,0
   0.57015,  -0.87125,   0.63822,   0.50874,  -1.65174,  -0.03485,   0.45208,  -1.89359,  -1.55154,   0.21118,  -1.79928,  -1.68825,  -1.19371,  -0.78378,   0.50475,   0.19464,   1.52443,   0.04843,  -1.04978,   0.00013,  -2.22575,  -0.87695,   0.10832,   0.09444,   1.60353,   0.95403,   1.35692,   0.25567,  -1.57816,   1.03104,  -1.30247,  -0.10083,  -1.54337,   1.18751,   0.23875,   1.26756,  -0.77028,  -1.36369,  -0.98304,  -1.16994,  -1.46769,  -0.58110,   0.24864,  -0.46911,   1.02590,   0.36956,   0.12885,   0.12182,   0.72378,  -0.43052,0
  -0.18429,  -0.78854,   1.03940,  -0.38850,   1.59763,  -0.16756,   1.89785,   0.63157,   1.03427,   1.42366,   0.98730,  -0.06793,  -1.68939,  -1.66239,  -1.88408,  -1.57417,  -0.36264,   0.77531,  -0.19703,   0.55570,   0.66731,  -0.92258,  -1.75365,  -1.19010,  -1.00814,  -1.27338,  -0.08619,   0.38763,   0.17924,   2.10453,   0.05698,  -0.93000,  -0.62198,   0.35245,   1.03864,   0.58803,   1.73015,  -0.62312,  -1.46313,  -0.21129,  -2.47673,  -2.08410,  -0.27537,   0.10756,   0.35682,  -0.65601,  -0.52178,  -0.71439,  -1.87534,  -1.75232,0
  -0.29799,  -0.42367,  -0.17022,  -0.69879,   0.26214,  -0.67275,  -0.37329,   1.32688,   0.25795,   0.08950,  -0.95376,  -0.24324,  -0.57274,  -0.38241,   1.41187,   0.60571,   1.10481,   0.66370,   0.99947,   1.54268,   0.11193,  -0.33868,  -0.82942,  -0.95414,  -0.01508,   0.15186,   1.36985,   0.73633,   0.19578,  -0.29438,  -1.59223,  -0.68948,  -0.89939,  -0.26301,   0.39732,   0.72625,   1.13998,   1.29076,  -0.57730,  -1.70878,  -1.12907,  -1.42719,  -0.31948,   0.57205,   1.64707,  -0.23582,   1.00309,   0.86315,  -0.92277,   0.98826,0
