F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.56008,   0.70702,   0.16815,   0.54243,   0.78743,   0.81938,   0.79091,   0.72416,   0.71324,   0.53039,   0.38979,   0.25433,   0.41911,   0.45465,   0.52032,   0.71428,   0.62694,   0.60425,   0.59588,   0.42700,   0.68843,   0.60714,   0.81079,   0.76940,   0.59999,   0.56682,   0.44543,   0.56690,   0.71668,   0.63327,   0.75818,   0.79920,   0.79761,   0.45021,   0.47031,   0.42948,   0.46968,   0.27443,   0.68110,   0.62491,   0.72468,   0.30394,   0.46416,   0.34551,   0.42951,   0.53421,   0.43073,   0.88653,   0.57567,   0.72842,0
   0.38194,   0.31212,   0.32426,   0.71631,   0.44506,   0.74622,   0.70646,   0.85473,   0.58615,   0.43473,   0.43632,   0.45817,   0.49226,   0.49807,   0.70854,   0.92226,   0.88868,   0.79531,   0.78658,   0.46109,   0.42322,   0.34092,   0.44647,   0.36184,   0.29753,   0.55231,   0.63653,   0.42055,   0.53032,   0.54520,   0.66489,   0.73808,   0.47316,   0.66544,   0.72053,   0.49611,   0.78635,   0.76740,   0.78713,   0.80723,   0.90575,   0.65663,   0.67278,   0.54305,   0.42518,   0.59440,   0.66119,   0.46094,   0.00000,   0.48301,0
   0.49063,   0.65056,   0.37568,   0.47664,   0.38872,   0.47668,   0.55535,   0.66474,   0.64719,   0.61476,   0.58526,   0.49778,   0.52358,   0.68392,   0.81564,   0.87372,   0.85518,   0.54231,   0.46383,   0.24374,   0.33078,   0.29554,   0.68718,   0.52921,   0.68347,   0.82771,   0.67537,   0.32145,   0.65130,   0.28983,   0.28436,   0.64049,   0.79209,   0.55098,   0.74685,   0.68603,   0.88076,   0.65760,   0.70669,   0.73045,   0.50041,   0.41537,   0.36254,   0.35010,   0.54146,   0.57889,   0.75663,   0.91441,   0.60840,   0.71017,0
   0.44351,   0.37594,   0.35062,   0.30605,   0.53391,   0.77306,   0.66737,   0.87209,   0.64186,   0.77277,   0.77758,   0.56679,   0.35177,   0.65308,   0.54072,   0.67055,   0.79846,   0.89160,   0.83148,   0.74441,   0.70750,   0.62976,   0.45861,   0.52614,   0.58852,   0.51866,   0.61732,   0.55938,   0.43851,   0.60869,   0.44910,   0.32859,   0.42337,   0.69591,   0.49863,   0.62472,   0.67529,   0.44924,   0.68099,   0.62124,   0.37576,   0.36654,   0.35832,   0.46916,   0.64190,   0.68707,   0.79224,   0.80675,   0.89160,   0.45565,0
   0.53928,   0.33863,   0.36710,   0.39246,   0.75193,   0.48478,   0.81075,   0.80449,   0.94876,   0.38672,   0.58652,   0.30076,   0.32141,   0.32722,   0.61850,   0.30749,   0.76947,   0.87902,   0.75111,   0.49082,   0.77569,   0.13842,   0.16245,   0.64623,   0.52743,   0.38912,   0.79405,   0.85377,   0.41844,   0.94395,   0.85962,   0.34722,   0.28798,   0.81260,   0.41000,   0.53258,   0.56690,   0.74474,   0.48227,   0.75004,   0.78028,   0.54420,   0.61450,   0.64112,   0.14420,   0.28839,   0.59966,   0.57519,   0.40778,   0.76070,0
   0.70002,   0.37017,   0.41493,   0.52369,   0.30723,   0.31475,   0.63946,   0.86913,   0.68918,   0.77591,   0.75785,   0.13090,   0.27295,   0.27351,   0.40974,   0.55572,   0.93107,   0.91445,   0.83145,   0.89856,   0.47531,   0.29602,   0.44273,   0.30113,   0.41630,   0.50618,   0.28236,   0.67363,   0.75396,   0.49426,   0.38786,   0.69769,   0.61669,   0.66593,   0.80679,   0.80646,   0.37883,   0.82563,   0.74200,   0.29594,   0.37254,   0.63572,   0.52181,   0.76240,   0.92174,   0.82582,   0.75204,   0.73016,   0.30875,   0.25104,0
   0.33681,   0.18110,   0.48330,   0.64046,   0.68699,   0.57937,   0.67300,   0.41019,   0.59814,   0.55560,   0.71172,   0.75696,   0.83626,   0.80809,   0.80375,   0.48860,   0.44869,   0.24263,   0.60588,   0.31408,   0.43281,   0.73449,   0.70713,   0.82882,   0.84277,   0.57423,   0.69954,   0.55475,   0.62609,   0.70343,   0.73775,   0.83293,   0.62106,   0.43499,   0.47101,   0.42474,   0.25452,   0.86928,   0.69510,   0.51684,   0.47412,   0.56260,   0.60551,   0.74885,   0.79439,   0.80309,   0.86543,   0.49989,   0.68962,   0.27717,0
   0.42133,   0.37424,   0.38194,   0.55020,   0.74763,   0.59111,   0.66689,   0.62850,   0.77151,   0.39423,   0.56316,   0.85688,   0.68966,   0.81716,   0.87979,   0.46242,   0.31653,   0.36784,   0.29802,   0.25141,   0.51903,   0.65067,   0.67807,   0.85940,   0.81319,   0.53039,   0.73845,   0.79931,   0.86425,   0.85103,   0.69095,   0.49534,   0.32830,   0.23923,   0.41711,   0.36465,   0.61673,   0.41108,   0.63246,   0.56219,   0.67244,   0.53650,   0.67818,   0.60166,   0.89627,   0.54776,   0.74041,   0.44584,   0.57715,   0.51518,0
   0.60355,   0.65338,   0.59773,   0.59899,   0.63879,   0.37220,   0.52525,   0.35965,   0.81952,   0.75466,   0.80549,   0.92233,   0.77799,   0.76433,   0.70713,   0.38161,   0.53332,   0.43288,   0.57252,   0.46076,   0.70339,   0.58878,   0.50837,   0.49833,   0.60392,   0.54964,   0.80427,   0.82711,   0.80572,   0.79531,   0.63305,   0.45221,   0.45865,   0.42911,   0.45213,   0.31538,   0.44425,   0.30201,   0.78613,   0.38538,   0.83182,   0.68825,   0.50877,   0.73671,   0.67489,   0.56545,   0.62139,   0.49304,   0.52780,   0.58389,0
   0.71816,   0.80794,   0.86439,   0.81749,   0.89860,   0.46935,   0.55675,   0.38516,   0.47283,   0.39882,   0.51755,   0.48501,   0.48238,   0.61069,   0.79117,   0.64705,   0.76932,   0.71824,   0.69269,   0.47853,   0.37916,   0.38205,   0.39756,   0.55064,   0.78250,   0.87124,   0.78032,   0.87594,   0.46998,   0.29409,   0.47475,   0.56242,   0.40867,   0.51137,   0.88472,   0.59681,   0.45561,   0.48419,   0.47771,   0.24563,   0.45361,   0.71328,   0.35362,   0.56179,   0.60125,   0.49715,   0.46291,   0.42733,   0.87983,   0.43210,0
   0.56923,   0.60432,   0.55142,   0.60310,   0.86621,   0.81542,   0.82915,   0.74926,   0.60547,   0.59411,   0.61873,   0.67085,   0.60606,   0.56593,   0.71527,   0.59666,   0.56638,   0.46912,   0.50174,   0.26714,   0.47997,   0.66574,   0.35418,   0.61747,   0.84055,   0.42015,   0.55512,   0.55449,   0.77203,   0.29102,   0.75985,   0.86728,   0.68699,   0.75855,   0.91189,   0.29006,   0.35647,   0.32748,   0.34470,   0.32434,   0.36954,   0.73667,   0.75807,   0.66008,   0.88520,   0.81878,   0.52025,   0.75089,   0.75196,   0.61247,0
   0.53136,   0.43122,   0.51914,   0.50033,   0.79098,   0.75115,   0.81049,   0.63250,   0.71309,   0.19240,   0.51303,   0.66241,   0.64653,   0.47431,   0.76355,   0.77943,   0.62239,   0.40534,   0.81442,   0.82745,   0.76007,   0.43595,   0.75385,   0.42303,   0.31967,   0.22971,   0.81542,   0.62095,   0.63205,   0.69591,   0.73056,   0.50926,   0.53569,   0.43414,   0.68621,   0.42437,   0.05709,   0.74278,   0.76318,   0.66656,   0.74389,   0.48604,   0.30224,   0.41781,   0.63083,   0.45184,   0.24900,   0.51973,   0.75926,   0.46838,0
   0.73056,   0.80475,   0.54094,   0.38972,   0.69432,   0.20354,   0.43384,   0.39890,   0.50248,   0.37554,   0.62465,   0.59511,   0.54765,   0.42859,   0.54802,   0.43055,   0.53191,   0.41756,   0.65715,   0.45247,   0.46205,   0.54790,   0.41715,   0.35540,   0.57611,   0.42792,   0.57430,   0.40193,   0.56567,   0.36839,   0.59233,   0.51018,   0.43133,   0.45676,   0.51799,   0.41722,   0.67866,   0.50015,   0.75270,   0.77865,   0.73341,   0.61932,   0.60547,   0.48090,   0.65948,   0.50392,   0.67970,   0.42888,   0.72546,   0.63098,0
   0.58463,   0.63279,   0.61228,   0.42537,   0.72960,   0.43229,   0.65275,   0.57134,   0.64423,   0.59548,   0.56268,   0.67614,   0.62950,   0.64853,   0.82215,   0.86736,   0.79813,   0.90948,   0.85995,   0.18225,   0.22024,   0.42096,   0.22942,   0.41826,   0.90782,   0.86661,   0.58133,   0.87250,   0.83607,   0.56845,   0.24748,   0.43388,   0.32204,   0.36188,   0.88679,   0.87402,   0.76344,   0.87735,   0.67759,   0.47305,   0.34288,   0.49885,   0.19154,   0.61924,   0.44269,   0.53291,   0.81945,   0.79542,   0.46324,   0.86058,0
   0.81882,   0.47153,   0.64231,   0.49004,   0.24563,   0.38298,   0.79217,   0.67518,   0.82171,   0.85573,   0.45657,   0.39268,   0.65934,   0.38964,   0.47608,   0.47427,   0.60566,   0.23312,   0.65786,   0.60769,   0.46642,   0.73775,   0.61576,   0.32212,   0.38564,   0.37846,   0.40426,   0.43073,   0.83607,   0.93173,   0.80875,   0.86510,   0.60921,   0.27910,   0.39138,   0.34296,   0.36854,   0.73064,   0.73086,   0.85614,   0.82574,   0.96424,   0.73079,   0.51422,   0.37432,   0.29790,   0.29509,   0.40652,   0.62646,   0.88024,0
   0.82623,   0.86043,   0.68699,   0.22434,   0.09144,   0.16604,   0.17888,   0.30779,   0.69225,   0.62139,   0.73649,   0.75722,   0.54568,   0.28998,   0.31416,   0.35429,   0.59166,   0.55153,   0.79454,   0.90645,   0.80368,   0.84385,   0.89819,   0.56390,   0.67992,   0.49467,   0.60584,   0.46872,   0.56475,   0.65286,   0.58200,   0.63087,   0.67270,   0.56701,   0.32952,   0.51062,   0.13116,   0.39101,   0.41245,   0.60336,   0.55820,   0.71346,   0.61232,   0.59988,   0.23319,   0.36228,   0.31271,   0.73993,   0.55805,   0.61865,0
   0.51162,   0.68866,   0.65804,   0.46453,   0.16815,   0.73027,   0.24489,   0.38605,   0.84377,   0.22360,   0.65623,   0.65119,   0.00155,   0.69402,   0.58481,   0.31608,   0.28380,   0.68436,   0.00000,   0.42611,   0.35488,   0.61680,   0.80083,   0.60340,   0.47320,   0.34673,   0.72979,   0.53358,   0.79924,   0.74182,   0.53932,   0.47546,   0.47386,   0.00155,   0.75433,   0.28132,   0.47712,   0.59211,   0.48053,   0.33178,   0.82089,   0.87813,   0.51803,   0.54983,   0.68377,   0.22216,   0.41037,   0.29902,   0.69262,   0.50963,0
   0.31656,   0.54294,   0.55446,   0.48949,   0.77414,   0.54435,   0.77503,   0.72812,   0.89009,   0.59696,   0.47323,   0.41330,   0.30020,   0.32797,   0.81815,   0.80553,   0.90545,   0.67651,   0.77658,   0.42392,   0.49474,   0.69451,   0.81915,   0.53213,   0.92203,   0.82822,   0.90600,   0.39301,   0.35040,   0.24115,   0.18699,   0.35329,   0.56582,   0.57648,   0.84929,   0.63353,   0.81956,   0.24508,   0.56142,   0.34907,   0.30342,   0.42170,   0.69828,   0.77129,   0.86047,   0.56423,   0.73416,   0.22768,   0.41493,   0.38501,0
   0.42859,   0.47956,   0.78180,   0.71431,   0.82730,   0.52277,   0.65060,   0.38849,   0.68573,   0.61606,   0.47986,   0.77525,   0.66319,   0.45384,   0.73597,   0.57212,   0.63761,   0.54761,   0.81316,   0.67603,   0.48356,   0.59947,   0.50711,   0.55427,   0.74204,   0.78802,   0.83966,   0.63105,   0.72968,   0.38279,   0.41230,   0.61102,   0.46035,   0.42996,   0.73860,   0.35221,   0.62135,   0.55731,   0.67688,   0.27392,   0.49389,   0.57974,   0.37191,   0.46653,   0.79172,   0.74274,   0.84714,   0.79035,   0.84359,   0.82730,0
   0.53861,   0.58748,   0.29894,   0.44121,   0.57623,   0.42063,   0.63520,   0.72320,   0.68440,   0.36084,   0.66530,   0.51666,   0.41896,   0.43329,   0.46446,   0.39727,   0.82189,   0.63131,   0.77118,   0.67607,   0.54720,   0.32685,   0.56801,   0.51485,   0.58644,   0.71146,   0.75829,   0.58430,   0.73675,   0.67066,   0.21783,   0.35244,   0.28802,   0.33344,   0.65241,   0.57163,   0.85170,   0.62287,   0.73871,   0.66911,   0.49334,   0.29291,   0.35366,   0.24419,   0.17859,   0.48645,   0.65056,   0.71435,   0.85821,   0.82019,0
   0.62387,   0.34955,   0.19410,   0.24637,   0.15693,   0.34944,   0.61291,   0.78739,   0.75626,   0.86014,   0.73993,   0.28980,   0.24482,   0.33711,   0.31031,   0.31112,   0.93747,   0.86932,   0.79109,   0.80960,   0.64012,   0.22427,   0.16763,   0.24415,   0.41955,   0.45295,   0.75659,   0.76810,   0.84455,   0.84577,   0.68984,   0.81253,   0.62898,   0.46250,   0.62535,   0.61998,   0.86721,   0.72075,   0.88931,   0.58374,   0.23841,   0.37854,   0.19158,   0.38468,   0.82856,   0.73564,   0.67174,   0.69069,   0.62768,   0.25411,0
   0.30016,   0.49293,   0.26944,   0.38457,   0.66078,   0.53169,   0.78661,   0.69658,   0.71309,   0.24833,   0.45321,   0.50685,   0.31764,   0.29024,   0.76744,   0.54372,   0.68647,   0.66644,   0.88187,   0.70535,   0.57049,   0.64975,   0.54057,   0.39523,   0.88801,   0.69206,   0.56353,   0.63294,   0.59459,   0.39679,   0.41830,   0.56153,   0.24078,   0.35999,   0.57226,   0.46235,   0.54235,   0.64805,   0.60951,   0.63090,   0.53150,   0.61332,   0.86976,   0.83341,   0.88879,   0.46387,   0.15426,   0.12439,   0.50441,   0.18718,0
   0.58248,   0.70376,   0.64579,   0.55983,   0.62609,   0.51029,   0.54313,   0.53817,   0.70458,   0.80235,   0.77362,   0.62665,   0.73541,   0.48012,   0.23275,   0.31438,   0.32423,   0.25189,   0.53191,   0.72220,   0.33426,   0.50900,   0.50259,   0.36695,   0.49948,   0.47083,   0.58618,   0.19651,   0.37676,   0.80453,   0.66048,   0.49952,   0.51892,   0.46931,   0.48256,   0.44647,   0.42718,   0.30157,   0.57289,   0.68570,   0.83815,   0.60940,   0.56690,   0.51329,   0.21890,   0.29046,   0.64727,   0.52810,   0.75692,   0.84773,0
   0.82834,   0.51747,   0.32563,   0.39771,   0.69166,   0.44710,   0.75315,   0.83244,   0.75585,   0.39360,   0.69343,   0.30053,   0.22135,   0.40645,   0.83711,   0.50026,   0.76062,   0.85965,   0.39238,   0.87372,   0.81749,   0.44950,   0.28421,   0.26466,   0.58104,   0.20632,   0.39364,   0.67318,   0.64357,   0.76355,   0.53050,   0.46353,   0.17289,   0.42670,   0.64949,   0.58085,   0.69510,   0.81527,   0.50133,   0.47931,   0.33363,   0.45920,   0.26140,   0.38264,   0.85695,   0.83744,   0.80760,   0.86462,   0.74160,   0.52454,0
   0.59999,   0.51218,   0.46213,   0.61139,   0.79357,   0.60625,   0.62372,   0.58848,   0.18007,   0.42207,   0.39712,   0.43136,   0.59207,   0.70013,   0.02266,   0.82804,   0.83089,   0.55642,   0.55120,   0.44051,   0.52758,   0.49789,   0.59655,   0.72649,   0.91892,   0.52758,   0.84685,   0.58744,   0.00000,   0.75629,   0.50752,   0.60381,   0.76588,   0.52969,   0.44117,   0.48686,   0.36765,   0.41885,   0.32667,   0.44980,   0.55875,   0.54946,   0.94077,   0.66245,   0.82375,   0.70024,   0.41011,   0.51744,   0.64197,   0.89123,0
   0.19876,   0.44351,   0.52073,   0.50422,   0.77873,   0.92285,   0.74719,   0.49900,   0.48308,   0.18022,   0.36828,   0.43484,   0.74230,   0.64719,   0.85836,   0.74704,   0.68814,   0.42840,   0.33855,   0.51025,   0.40127,   0.52199,   0.66041,   0.64146,   0.77132,   0.57115,   0.56667,   0.52743,   0.53758,   0.33915,   0.29050,   0.53909,   0.74074,   0.75759,   0.86880,   0.90597,   0.63775,   0.56157,   0.37124,   0.50589,   0.50281,   0.77295,   0.79742,   0.61047,   0.77562,   0.58493,   0.62598,   0.45535,   0.57778,   0.55283,0
   0.48179,   0.57978,   0.60843,   0.25318,   0.75814,   0.49197,   0.32252,   0.57837,   0.55686,   0.68410,   0.67925,   0.62709,   0.76836,   0.92574,   0.92833,   0.35536,   0.53983,   0.21328,   0.41126,   0.34144,   0.78658,   0.70813,   0.64109,   0.61462,   0.52229,   0.35203,   0.31982,   0.71061,   0.38746,   0.39805,   0.75311,   0.60792,   0.43814,   0.34200,   0.67285,   0.61173,   0.24415,   0.22549,   0.75796,   0.89160,   0.50518,   0.62520,   0.52725,   0.20961,   0.24437,   0.47198,   0.51762,   0.80087,   0.60525,   0.77814,0
   0.51973,   0.25441,   0.66274,   0.52362,   0.37457,   0.66393,   0.77621,   0.85762,   0.78632,   0.70147,   0.53887,   0.50463,   0.49741,   0.51166,   0.50300,   0.54261,   0.63161,   0.56308,   0.74367,   0.67681,   0.53450,   0.58829,   0.62998,   0.67307,   0.63631,   0.53791,   0.67337,   0.72801,   0.29505,   0.61780,   0.51292,   0.57008,   0.46516,   0.67518,   0.50248,   0.50252,   0.55383,   0.73449,   0.52688,   0.83015,   0.68558,   0.61873,   0.52214,   0.67729,   0.47597,   0.54491,   0.65556,   0.61080,   0.74004,   0.86932,0
   0.61976,   0.52192,   0.49278,   0.58041,   0.50344,   0.58922,   0.80760,   0.76870,   0.57245,   0.75137,   0.50389,   0.51333,   0.45106,   0.41804,   0.60747,   0.44488,   0.74981,   0.71764,   0.43292,   0.68503,   0.42722,   0.38809,   0.39357,   0.37417,   0.47053,   0.49245,   0.57963,   0.54987,   0.73330,   0.67811,   0.56930,   0.54276,   0.51744,   0.56245,   0.50555,   0.49374,   0.68410,   0.65408,   0.64453,   0.60725,   0.66852,   0.64216,   0.60258,   0.47464,   0.58766,   0.35851,   0.54687,   0.65745,   0.41078,   0.50666,0
   0.60436,   0.61532,   0.51784,   0.48786,   0.62035,   0.47020,   0.61217,   0.77018,   0.51174,   0.71476,   0.44147,   0.55923,   0.55660,   0.47268,   0.80035,   0.45454,   0.73297,   0.69747,   0.51459,   0.64756,   0.65082,   0.71887,   0.53328,   0.52888,   0.51418,   0.33818,   0.60373,   0.70702,   0.69651,   0.66793,   0.72546,   0.62768,   0.25818,   0.41530,   0.50329,   0.34514,   0.74345,   0.78906,   0.58589,   0.66863,   0.46061,   0.56208,   0.37265,   0.65108,   0.60529,   0.61484,   0.67200,   0.76647,   0.48045,   0.56604,0
   0.66800,   0.91504,   0.47568,   0.63979,   0.52743,   0.35832,   0.15900,   0.55342,   0.63290,   0.76529,   0.83592,   0.75170,   0.69795,   0.59214,   0.71668,   0.54957,   0.49848,   0.70354,   0.58544,   0.45073,   0.49497,   0.51285,   0.37235,   0.54916,   0.82460,   0.48171,   0.87280,   0.89768,   0.04102,   0.49286,   0.79487,   0.42481,   0.27884,   0.66459,   0.27540,   0.25974,   0.72183,   0.62213,   0.00000,   0.66918,   0.65704,   0.54613,   0.89442,   0.90445,   0.84440,   0.68159,   0.63698,   0.51947,   0.55305,   0.43147,0
   0.33263,   0.71572,   0.62757,   0.66992,   0.73634,   0.62939,   0.59896,   0.58578,   0.45632,   0.54446,   0.39594,   0.73201,   0.69614,   0.47194,   0.65297,   0.48756,   0.19399,   0.40589,   0.33563,   0.55375,   0.59055,   0.61699,   0.47301,   0.73956,   0.90004,   0.81853,   0.91060,   0.63561,   0.53332,   0.66437,   0.60481,   0.63431,   0.77336,   0.55479,   0.67822,   0.49215,   0.42903,   0.39556,   0.56538,   0.36995,   0.60954,   0.54976,   0.69166,   0.22253,   0.60266,   0.27195,   0.27529,   0.47464,   0.56638,   0.46050,0
   0.64697,   0.71990,   0.77177,   0.47668,   0.83589,   0.62831,   0.22931,   0.51114,   0.67551,   0.37287,   0.47916,   0.74123,   0.67840,   0.63805,   0.84537,   0.81664,   0.86747,   0.80061,   0.39908,   0.46257,   0.31997,   0.46294,   0.60703,   0.58944,   0.58315,   0.59810,   0.39501,   0.46779,   0.33911,   0.49278,   0.36169,   0.62946,   0.77447,   0.64249,   0.54557,   0.32586,   0.34548,   0.20550,   0.76718,   0.44136,   0.38683,   0.44595,   0.89464,   0.91985,   0.97260,   0.89560,   0.70861,   0.71128,   0.32930,   0.80009,0
   0.47868,   0.69891,   0.41337,   0.26466,   0.26451,   0.22927,   0.18581,   0.55079,   0.65149,   0.22923,   0.86006,   0.73397,   0.57893,   0.55983,   0.49459,   0.75829,   0.56445,   0.74149,   0.92603,   0.66807,   0.20446,   0.31867,   0.15256,   0.21231,   0.50674,   0.63920,   0.87713,   0.82656,   0.94713,   0.42240,   0.29939,   0.32149,   0.40282,   0.15749,   0.76022,   0.77340,   0.78221,   0.90689,   0.53558,   0.18181,   0.17803,   0.22024,   0.29998,   0.48889,   0.71424,   0.39782,   0.70254,   0.72372,   0.74112,   0.50977,0
   0.44121,   0.59040,   0.37272,   0.87158,   0.60481,   0.82463,   0.59307,   0.52469,   0.64027,   0.34400,   0.27184,   0.71405,   0.74063,   0.22897,   0.57386,   0.68621,   0.14642,   0.54642,   0.43244,   0.27332,   0.26092,   0.72320,   0.66933,   0.33948,   0.89120,   0.70228,   0.42403,   0.78717,   0.79705,   0.59862,   0.50178,   0.77014,   0.41744,   0.55753,   0.81312,   0.86736,   0.35344,   0.71753,   0.30309,   0.37624,   0.44417,   0.75444,   0.40626,   0.60392,   0.69191,   0.57108,   0.19358,   0.64275,   0.25981,   0.40445,0
   0.45298,   0.68014,   0.52121,   0.73430,   0.83411,   0.87794,   0.52029,   0.84433,   0.73438,   0.46013,   0.45613,   0.73090,   0.46446,   0.50826,   0.89205,   0.71131,   0.21642,   0.74234,   0.50378,   0.25481,   0.60199,   0.57115,   0.48604,   0.20058,   0.69588,   0.22423,   0.22801,   0.36169,   0.84651,   0.65863,   0.73627,   0.77032,   0.52388,   0.41419,   0.55457,   0.57811,   0.59544,   0.88313,   0.72956,   0.87076,   0.63224,   0.43858,   0.49026,   0.40426,   0.53332,   0.79150,   0.82967,   0.90060,   0.72072,   0.43618,0
   0.29091,   0.40441,   0.26710,   0.33781,   0.49485,   0.93810,   0.91200,   0.81671,   0.66245,   0.70102,   0.19465,   0.34555,   0.44773,   0.41433,   0.62050,   0.83692,   0.90456,   0.56693,   0.64793,   0.33219,   0.18573,   0.42337,   0.74252,   0.82415,   0.89993,   0.86188,   0.69976,   0.28384,   0.25241,   0.42588,   0.26281,   0.56664,   0.91082,   0.65793,   0.83563,   0.85003,   0.42677,   0.21205,   0.34703,   0.42722,   0.28876,   0.74097,   0.87080,   0.76814,   0.88509,   0.79779,   0.17918,   0.27988,   0.53391,   0.40789,0
