F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.77932,   0.42802,   0.37121,   0.27292,   0.33717,   0.26057,   0.67677,   0.91671,   0.78234,   0.58735,   0.75163,   0.23915,   0.39644,   0.27341,   0.65599,   0.36996,   0.61024,   0.76274,   0.88498,   0.93541,   0.73229,   0.65108,   0.48986,   0.29132,   0.53738,   0.50115,   0.68538,   0.93680,   0.61221,   0.39176,   0.33732,   0.16813,   0.14996,   0.55241,   0.52635,   0.80395,   0.78631,   0.75870,   0.54055,   0.44253,   0.40075,   0.35191,   0.51007,   0.53232,   0.80852,   0.53504,   0.65792,   0.68315,   0.47426,   0.58546,0
   0.86579,   0.43705,   0.65414,   0.77792,   0.42175,   0.39006,   0.81849,   0.40725,   0.22162,   0.70929,   0.57221,   0.39980,   0.73675,   0.73498,   0.54607,   0.49783,   0.67114,   0.30420,   0.57009,   0.63518,   0.64439,   0.43512,   0.80845,   0.81339,   0.65202,   0.50893,   0.65134,   0.26370,   0.37238,   0.91308,   0.63589,   0.57047,   0.87840,   0.77366,   0.30212,   0.79825,   0.70298,   0.29045,   0.28002,   0.67057,   0.47516,   0.58301,   0.88917,   0.63793,   0.47777,   0.61017,   0.47188,   0.32992,   0.66014,   0.83183,0
   0.67397,   0.46980,   0.84278,   0.36902,   0.48956,   0.44551,   0.00000,   0.34254,   0.72689,   0.93699,   0.94379,   0.82114,   0.76701,   0.23258,   0.46421,   0.10788,   0.41140,   0.52914,   0.55728,   0.29804,   0.62902,   0.58444,   0.16220,   0.13183,   0.65667,   0.49938,   0.58346,   0.91720,   0.64783,   0.48453,   0.71601,   0.44574,   0.40309,   0.39580,   0.87043,   0.68228,   0.72882,   0.40517,   0.91784,   0.71178,   0.51211,   0.29876,   0.27235,   0.25335,   0.52567,   0.66358,   0.73271,   0.70494,   0.52714,   0.34072,0
   0.35119,   0.31379,   0.38296,   0.56008,   0.70940,   0.64224,   0.77369,   0.80331,   0.62702,   0.57598,   0.65659,   0.66241,   0.66725,   0.57704,   0.93125,   0.62479,   0.60862,   0.48789,   0.31689,   0.66396,   0.74279,   0.61840,   0.63181,   0.84701,   0.58070,   0.28799,   0.55268,   0.38813,   0.43017,   0.56979,   0.60280,   0.78159,   0.56378,   0.33517,   0.50614,   0.38061,   0.62921,   0.75092,   0.64655,   0.73263,   0.77237,   0.39557,   0.57610,   0.45960,   0.61678,   0.46802,   0.64855,   0.59937,   0.62339,   0.94001,0
   0.69218,   0.71197,   0.75666,   0.47505,   0.55132,   0.75450,   0.72708,   0.63536,   0.70374,   0.65013,   0.53235,   0.37321,   0.57727,   0.60031,   0.60431,   0.65818,   0.54210,   0.50701,   0.63631,   0.67556,   0.46364,   0.77928,   0.78291,   0.72304,   0.60979,   0.33846,   0.42727,   0.27205,   0.65138,   0.85650,   0.89302,   0.92982,   0.76746,   0.24958,   0.28372,   0.09164,   0.15793,   0.31662,   0.32403,   0.57765,   0.78824,   0.85472,   0.62029,   0.76606,   0.56371,   0.24070,   0.42466,   0.55381,   0.49617,   0.67295,0
   0.88705,   0.66940,   0.74128,   0.44049,   0.71548,   0.34341,   0.58947,   0.44668,   0.54131,   0.94455,   0.71817,   0.66362,   0.72580,   0.59098,   0.61376,   0.70732,   0.75719,   0.82137,   0.44185,   0.72293,   0.58350,   0.37567,   0.33978,   0.65478,   0.50062,   0.43422,   0.52038,   0.60888,   0.55963,   0.49787,   0.60620,   0.55589,   0.54225,   0.74378,   0.68727,   0.33642,   0.72039,   0.52567,   0.56408,   0.87682,   0.92668,   0.36331,   0.67450,   0.35277,   0.41083,   0.43837,   0.70457,   0.50984,   0.60397,   0.75299,0
   0.42402,   0.40222,   0.57292,   0.42923,   0.46183,   0.61032,   0.72666,   0.76629,   0.89914,   0.95467,   0.85642,   0.83523,   0.76297,   0.66898,   0.66755,   0.41015,   0.51721,   0.35024,   0.57704,   0.84241,   0.70838,   0.71038,   0.69509,   0.35459,   0.44827,   0.41457,   0.55362,   0.58286,   0.83602,   0.67639,   0.61546,   0.35923,   0.53776,   0.06425,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00242,   0.00514,   0.00000,   0.00000,   0.53651,   0.91078,   0.71752,   0.53198,   0.63457,   0.75416,0
   0.55049,   0.53617,   0.73584,   0.71529,   0.45903,   0.71960,   0.62989,   0.34140,   0.53874,   0.00280,   0.71511,   0.53900,   0.73883,   0.51570,   0.57164,   0.62059,   0.57885,   0.43973,   0.58716,   0.68356,   0.49190,   0.88766,   0.88841,   0.74638,   0.87028,   0.69781,   0.45310,   0.37249,   0.53859,   0.39316,   0.51762,   0.67775,   0.69977,   0.56450,   0.82114,   0.71333,   0.44993,   0.51706,   0.45212,   0.41348,   0.36826,   0.77883,   0.62766,   0.60881,   0.64012,   0.00000,   0.00000,   0.00000,   0.00242,   0.00000,0
   0.00767,   0.00000,   0.00000,   0.00000,   0.00510,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00767,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01009,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00280,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,0
   0.00000,   0.00000,   0.00212,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00842,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.04658,   0.00000,   0.00000,   0.00000,   0.00574,   0.00000,   0.00000,   0.00000,0
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00246,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00574,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.29067,   0.42519,   0.36860,   0.75832,   0.42560,   0.43376,   0.00000,   0.11332,   0.92472,   0.98277,   0.94795,   0.93170,   0.95694,   0.53160,   0.33215,   0.46009,   0.00000,0
   0.00000,   0.00276,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00839,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00276,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00518,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00280,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00280,   0.00212,0
   0.00000,   0.00000,   0.00555,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00291,   0.00212,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00291,   0.06527,   0.42504,   0.55498,   0.66422,   0.35315,   0.93457,   0.96393,   0.93495,   0.91527,   0.95626,   0.79923,   0.65183,   0.47913,   0.65361,   0.47660,   0.50557,   0.53084,   0.60073,   0.38333,   0.50036,   0.88777,   0.57357,   0.75568,   0.78522,   0.71658,   0.71265,   0.57315,   0.65440,   0.35289,   0.55615,   0.48646,0
   0.63827,   0.52015,   0.80599,   0.82299,   0.62112,   0.92948,   0.80773,   0.74480,   0.28595,   0.40543,   0.23783,   0.29139,   0.45042,   0.41091,   0.73679,   0.61383,   0.67661,   0.34065,   0.33094,   0.27806,   0.18071,   0.20277,   0.65546,   0.37971,   0.94145,   0.41336,   0.59608,   0.35663,   0.39788,   0.44494,   0.37555,   0.35848,   0.55260,   0.75345,   0.45726,   0.54837,   0.35055,   0.33064,   0.38401,   0.31583,   0.50988,   0.49424,   0.80576,   0.57972,   0.68621,   0.61036,   0.70672,   0.68783,   0.76538,   0.64118,0
   0.66396,   0.38477,   0.61077,   0.23299,   0.90122,   0.39822,   0.64605,   0.67057,   0.31500,   0.41945,   0.53315,   0.60401,   0.52038,   0.48321,   0.27360,   0.42526,   0.57081,   0.30155,   0.66781,   0.72746,   0.83224,   0.69716,   0.54089,   0.52865,   0.68077,   0.37412,   0.56816,   0.40487,   0.53069,   0.71673,   0.81525,   0.54346,   0.62845,   0.55419,   0.96653,   0.39093,   0.56454,   0.43293,   0.35123,   0.43203,   0.47834,   0.49084,   0.69418,   0.60020,   0.72515,   0.49477,   0.00000,   0.49405,   0.44982,   0.42519,0
   0.49163,   0.36962,   0.21426,   0.80826,   0.54168,   0.47271,   0.66022,   0.61372,   0.51301,   0.70623,   0.42303,   0.43448,   0.58750,   0.61006,   0.80826,   0.48619,   0.63034,   0.53500,   0.48506,   0.96661,   0.90292,   0.62211,   0.83187,   0.23269,   0.00000,   0.00000,   0.28996,   0.53621,   0.46602,   0.51619,   0.47176,   0.56382,   0.72886,   0.62883,   0.44049,   0.44290,   0.27194,   0.24455,   0.40951,   0.80622,   0.38284,   0.76852,   0.80293,   0.75741,   0.66759,   0.57326,   0.41514,   0.38356,   0.56884,   0.85038,0
   0.60397,   0.81630,   0.92728,   0.39924,   0.53296,   0.59419,   0.42239,   0.58282,   0.66317,   0.40464,   0.43014,   0.55691,   0.25573,   0.11196,   0.61270,   0.55355,   0.58936,   0.81899,   0.86700,   0.52125,   0.46893,   0.56745,   0.50882,   0.47441,   0.93378,   0.57270,   0.76138,   0.94594,   0.91527,   0.48967,   0.67473,   0.19594,   0.40056,   0.27775,   0.50187,   0.65206,   0.77430,   0.74359,   0.69762,   0.57028,   0.44921,   0.36686,   0.42209,   0.55358,   0.48427,   0.49805,   0.53432,   0.87595,   0.58569,   0.43988,0
   0.46780,   0.46991,   0.52461,   0.51740,   0.83315,   0.65327,   0.59721,   0.72277,   0.54267,   0.83817,   0.63019,   0.77524,   0.56526,   0.72221,   0.52805,   0.59313,   0.77279,   0.71556,   0.51309,   0.55891,   0.36044,   0.33177,   0.43988,   0.37279,   0.53247,   0.50852,   0.66736,   0.60303,   0.79863,   0.49839,   0.65814,   0.42976,   0.61973,   0.38401,   0.85759,   0.57406,   0.71692,   0.65667,   0.61330,   0.44944,   0.65255,   0.39323,   0.56911,   0.50093,   0.70646,   0.71480,   0.72855,   0.84622,   0.36377,   0.31515,0
   0.45280,   0.33698,   0.56605,   0.67208,   0.97828,   0.83780,   0.87255,   0.56144,   0.58909,   0.53681,   0.59653,   0.57772,   0.69777,   0.54369,   0.93371,   0.62464,   0.72848,   0.50470,   0.55891,   0.56605,   0.70060,   0.51588,   0.73728,   0.46013,   0.56167,   0.52106,   0.82714,   0.45707,   0.64949,   0.45934,   0.49311,   0.46156,   0.76010,   0.91822,   0.88090,   0.75647,   0.80161,   0.48854,   0.27779,   0.58784,   0.53182,   0.44547,   0.87104,   0.73679,   0.81389,   0.39421,   0.57481,   0.23103,   0.52907,   0.78367,0
   0.92082,   0.74589,   0.83681,   0.66823,   0.35213,   0.52314,   0.66430,   0.35837,   0.51029,   0.72327,   0.43059,   0.30083,   0.76002,   0.55203,   0.47717,   0.66464,   0.78620,   0.35315,   0.40509,   0.72342,   0.31885,   0.33287,   0.62875,   0.59952,   0.61908,   0.69067,   0.60734,   0.28595,   0.20032,   0.56949,   0.26895,   0.41393,   0.53277,   0.57950,   0.33770,   0.74102,   0.60900,   0.57806,   0.61425,   0.42269,   0.50686,   0.68455,   0.72489,   0.59918,   0.73067,   0.67643,   0.24293,   0.38813,   0.68179,   0.63344,0
   0.66883,   0.75209,   0.82427,   0.60401,   0.79745,   0.38632,   0.15068,   0.41903,   0.62607,   0.77944,   0.94409,   0.79949,   0.60832,   0.15506,   0.36108,   0.27904,   0.51388,   0.63669,   0.88109,   0.70238,   0.77781,   0.48744,   0.50172,   0.44438,   0.36052,   0.71567,   0.63903,   0.71711,   0.66834,   0.59785,   0.34401,   0.39312,   0.47664,   0.67654,   0.84985,   0.68519,   0.82488,   0.85899,   0.75919,   0.62804,   0.49836,   0.39735,   0.53764,   0.44324,   0.53114,   0.64084,   0.53700,   0.88947,   0.35345,   0.17947,0
   0.24837,   0.23348,   0.32233,   0.43569,   0.72383,   0.69550,   0.70759,   0.63268,   0.48691,   0.37298,   0.56952,   0.42836,   0.48019,   0.76304,   0.78945,   0.63672,   0.84252,   0.44309,   0.56975,   0.69169,   0.52291,   0.48404,   0.50070,   0.71635,   0.60930,   0.67703,   0.63484,   0.51690,   0.30665,   0.39176,   0.43678,   0.43471,   0.74499,   0.64821,   0.79220,   0.62120,   0.75262,   0.40022,   0.53428,   0.30896,   0.47305,   0.35092,   0.70929,   0.43641,   0.85869,   0.51109,   0.38847,   0.41533,   0.80187,   0.65788,0
   0.32716,   0.49443,   0.50935,   0.30941,   0.49537,   0.84717,   0.49790,   0.67718,   0.93548,   0.18800,   0.40082,   0.40045,   0.35481,   0.43546,   0.95849,   0.74993,   0.83334,   0.81834,   0.82782,   0.34144,   0.63011,   0.45031,   0.43686,   0.51694,   0.91452,   0.46595,   0.66026,   0.95293,   0.63544,   0.56711,   0.82076,   0.62165,   0.14177,   0.65002,   0.62577,   0.12968,   0.59751,   0.53938,   0.11718,   0.28304,   0.54693,   0.31719,   0.50874,   0.62781,   0.90171,   0.70313,   0.84664,   0.73335,   0.26461,   0.31704,0
   0.57817,   0.29793,   0.74223,   0.69709,   0.90500,   0.54093,   0.86394,   0.27534,   0.38987,   0.51943,   0.88384,   0.56786,   0.84516,   0.85778,   0.69505,   0.47282,   0.68443,   0.38938,   0.45775,   0.35852,   0.61803,   0.67276,   0.69425,   0.59710,   0.44207,   0.35379,   0.37457,   0.41537,   0.47720,   0.67182,   0.54614,   0.93420,   0.62116,   0.41238,   0.47879,   0.24890,   0.43406,   0.75390,   0.73071,   0.95709,   0.93552,   0.73074,   0.34435,   0.00000,   0.60008,   0.14022,   0.65474,   0.77290,   0.48555,   0.63548,0
   0.68931,   0.19133,   0.46991,   0.47841,   0.56775,   0.38160,   0.81895,   0.68825,   0.31644,   0.79122,   0.34269,   0.50644,   0.50463,   0.66449,   0.91459,   0.70302,   0.92381,   0.48351,   0.39633,   0.47025,   0.45677,   0.30401,   0.93348,   0.79470,   0.64058,   0.87973,   0.86307,   0.53356,   0.28032,   0.52571,   0.51071,   0.37589,   0.23322,   0.17157,   0.52049,   0.30529,   0.26042,   0.17505,   0.67510,   0.74023,   0.81290,   0.61957,   0.81245,   0.38802,   0.61259,   0.25256,   0.52193,   0.41578,   0.47603,   0.89790,0
   0.94685,   0.80690,   0.91512,   0.57436,   0.35765,   0.23854,   0.50670,   0.53572,   0.32278,   0.68084,   0.69656,   0.56322,   0.68519,   0.39414,   0.57009,   0.54690,   0.48914,   0.75447,   0.74140,   0.85910,   0.47596,   0.43187,   0.55237,   0.47490,   0.72402,   0.62256,   0.73006,   0.48306,   0.71601,   0.89676,   0.36770,   0.50081,   0.69350,   0.53617,   0.48721,   0.63918,   0.73475,   0.47607,   0.53201,   0.53519,   0.25430,   0.38874,   0.61504,   0.68251,   0.64409,   0.95014,   0.54199,   0.76436,   0.56310,   0.41529,0
   0.49345,   0.37521,   0.50652,   0.55732,   0.97318,   0.38031,   0.64787,   0.68455,   0.71208,   0.78450,   0.81536,   0.68258,   0.70355,   0.39765,   0.50538,   0.60197,   0.45801,   0.76312,   0.58033,   0.41540,   0.38001,   0.41767,   0.12991,   0.56374,   0.83342,   0.75058,   0.69452,   0.83833,   0.58928,   0.25562,   0.43293,   0.32206,   0.38870,   0.91251,   0.84509,   0.87463,   0.68681,   0.79575,   0.45873,   0.74899,   0.78465,   0.57931,   0.80856,   0.67695,   0.51105,   0.35191,   0.43807,   0.34454,   0.32354,   0.55562,0
   0.70219,   0.59510,   0.80331,   0.58720,   0.59468,   0.49533,   0.62743,   0.53976,   0.64466,   0.56265,   0.59098,   0.57145,   0.74155,   0.74023,   0.76995,   0.56280,   0.57663,   0.52903,   0.85355,   0.73498,   0.58486,   0.61134,   0.60556,   0.30673,   0.64783,   0.70525,   0.75904,   0.87127,   0.68738,   0.33736,   0.60118,   0.49341,   0.55049,   0.46666,   0.68198,   0.54743,   0.52725,   0.62588,   0.56510,   0.69935,   0.85733,   0.58622,   0.78725,   0.49020,   0.74487,   0.32278,   0.64349,   0.50059,   0.41960,   0.87599,0
   0.96359,   0.65693,   0.87138,   0.83436,   0.72285,   0.52283,   0.73362,   0.44306,   0.38296,   0.42145,   0.43380,   0.37491,   0.86651,   0.42451,   0.60178,   0.50863,   0.09055,   0.09757,   0.50315,   0.49647,   0.59106,   0.85385,   0.87425,   0.87357,   0.88985,   0.32369,   0.14558,   0.16099,   0.64775,   0.57270,   0.88611,   0.93155,   0.79745,   0.33857,   0.53375,   0.34341,   0.41805,   0.60696,   0.72096,   0.55366,   0.82941,   0.67597,   0.62362,   0.48415,   0.65089,   0.52880,   0.61194,   0.56782,   0.83391,   0.90473,0
   0.67862,   0.48362,   0.27065,   0.47890,   0.47875,   0.55400,   0.70491,   0.80599,   0.71582,   0.85684,   0.22940,   0.27896,   0.20394,   0.27681,   0.31398,   0.85430,   0.75790,   0.92608,   0.75666,   0.79186,   0.25887,   0.32248,   0.42870,   0.42466,   0.69036,   0.88301,   0.66876,   0.70929,   0.62645,   0.36418,   0.25188,   0.47052,   0.36543,   0.52922,   0.90681,   0.70574,   0.73033,   0.82087,   0.66222,   0.64904,   0.44302,   0.55105,   0.58524,   0.86269,   0.82359,   0.89446,   0.75915,   0.31889,   0.18642,   0.21837,0
   0.24043,   0.29879,   0.72716,   0.74612,   0.88959,   0.82212,   0.61648,   0.27284,   0.17406,   0.37344,   0.48835,   0.37483,   0.87784,   0.74857,   0.83765,   0.79092,   0.81253,   0.32422,   0.24334,   0.53726,   0.66460,   0.62146,   0.84970,   0.77192,   0.44241,   0.32459,   0.59302,   0.45133,   0.29532,   0.36554,   0.54270,   0.60613,   0.61500,   0.52061,   0.47932,   0.33846,   0.37011,   0.42795,   0.48230,   0.50255,   0.61829,   0.44034,   0.62562,   0.34873,   0.62841,   0.45280,   0.55332,   0.34548,   0.52986,   0.91217,0
   0.81936,   0.85196,   0.93348,   0.52673,   0.65342,   0.62962,   0.59733,   0.46844,   0.66981,   0.43660,   0.38413,   0.60307,   0.62305,   0.33581,   0.80682,   0.69376,   0.29313,   0.58444,   0.68953,   0.31572,   0.46406,   0.62819,   0.57137,   0.52574,   0.87633,   0.69214,   0.48600,   0.53224,   0.77354,   0.52136,   0.35916,   0.83364,   0.56189,   0.37914,   0.72353,   0.38311,   0.46632,   0.63646,   0.67828,   0.37873,   0.71084,   0.55215,   0.42371,   0.43758,   0.87398,   0.32735,   0.63306,   0.76270,   0.73248,   0.58815,0
   0.88490,   0.76958,   0.68938,   0.70207,   0.70211,   0.31202,   0.61742,   0.66256,   0.60847,   0.95935,   0.94644,   0.89246,   0.88989,   0.38409,   0.19616,   0.24376,   0.22253,   0.38035,   0.30435,   0.64723,   0.50927,   0.73052,   0.51713,   0.22011,   0.20806,   0.25177,   0.15812,   0.36909,   0.40419,   0.48827,   0.74846,   0.44593,   0.81536,   0.48521,   0.67888,   0.45269,   0.78540,   0.63340,   0.89427,   0.80459,   0.77048,   0.40793,   0.52597,   0.40585,   0.49163,   0.61912,   0.87965,   0.69187,   0.49326,   0.63272,0
   0.35421,   0.34673,   0.57198,   0.56896,   0.78352,   0.74298,   0.77970,   0.45884,   0.29883,   0.32316,   0.43380,   0.61157,   0.55090,   0.65504,   0.95018,   0.73290,   0.34681,   0.29022,   0.53364,   0.61398,   0.90277,   0.79659,   0.91157,   0.79519,   0.90772,   0.45730,   0.60817,   0.63113,   0.45310,   0.66419,   0.56318,   0.58138,   0.50822,   0.40131,   0.27383,   0.24081,   0.31058,   0.47286,   0.35270,   0.69951,   0.71820,   0.57066,   0.67597,   0.78170,   0.74041,   0.41408,   0.79900,   0.58554,   0.38031,   0.90915,0
   0.68477,   0.39841,   0.69830,   0.67257,   0.24334,   0.56458,   0.66132,   0.19529,   0.26325,   0.61346,   0.21403,   0.23609,   0.33434,   0.41578,   0.67178,   0.61017,   0.87436,   0.58112,   0.36294,   0.57153,   0.12930,   0.39727,   0.59302,   0.59026,   0.89008,   0.76104,   0.84108,   0.62229,   0.25796,   0.77634,   0.31273,   0.55147,   0.26487,   0.80743,   0.61893,   0.82333,   0.41846,   0.30057,   0.37619,   0.33906,   0.27991,   0.45605,   0.62090,   0.47830,   0.77532,   0.64492,   0.59710,   0.59570,   0.71529,   0.48597,0
   0.53488,   0.41484,   0.77800,   0.49431,   0.88891,   0.53821,   0.94855,   0.69697,   0.77698,   0.85434,   0.76765,   0.55800,   0.23586,   0.24123,   0.19718,   0.25875,   0.49945,   0.72553,   0.53235,   0.68190,   0.70408,   0.38821,   0.22310,   0.33506,   0.37121,   0.31851,   0.55438,   0.64851,   0.60711,   0.98961,   0.58282,   0.38673,   0.44793,   0.64152,   0.77785,   0.68832,   0.91523,   0.44770,   0.28081,   0.52952,   0.07944,   0.15744,   0.51679,   0.59287,   0.64239,   0.44117,   0.46784,   0.42957,   0.19892,   0.22336,0
   0.51230,   0.48733,   0.53768,   0.43267,   0.62358,   0.43784,   0.49734,   0.83512,   0.62275,   0.58928,   0.38201,   0.52317,   0.45771,   0.49552,   0.85200,   0.69184,   0.79099,   0.70336,   0.77007,   0.87799,   0.59374,   0.50421,   0.40672,   0.38194,   0.56850,   0.60167,   0.84365,   0.71779,   0.61040,   0.51301,   0.25517,   0.43452,   0.39282,   0.51925,   0.65044,   0.71579,   0.79798,   0.82794,   0.45681,   0.23201,   0.34718,   0.28795,   0.50803,   0.68515,   0.89873,   0.52465,   0.77079,   0.74298,   0.38817,   0.76784,0
