F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.46422,   1.13457,  -2.40372,  -0.87081,   0.77501,  -0.09910,  -0.68230,   0.00468,   1.49413,   0.05409,   1.73603,   1.06095,   0.23884,   0.12930,  -1.54906,  -0.40786,  -0.25130,  -0.59260,  -0.37135,   1.17465,   0.63511,   0.58173,  -0.70690,  -1.84354,   1.28737,  -0.83053,  -0.54994,   0.82898,   0.41624,   0.30333,   0.89724,  -0.76346,   1.24490,   1.56279,   0.21661,  -0.26796,  -0.42592,  -0.42572,  -1.19009,  -1.66951,  -0.06834,   0.38131,  -0.41342,   0.19935,   1.94379,  -0.66583,   2.05412,  -0.06437,   0.10489,  -0.61741,0
  -0.87478,  -0.98769,  -0.46878,  -0.33325,   0.98753,   0.52359,   0.86391,  -0.02310,   0.51605,  -1.14643,  -0.26201,  -0.19950,  -0.85374,   0.93256,   0.33250,   0.58649,   1.31118,   1.21275,  -0.23423,  -1.27026,  -0.57554,   0.46168,  -0.45449,  -0.30765,   0.27713,  -0.87914,  -0.79203,  -0.84680,  -1.28970,  -0.05108,   0.99567,   1.40047,   1.65705,  -1.57545,   1.77035,   0.17058,  -0.60411,  -0.50430,  -1.39587,   0.36524,  -1.31451,  -0.35428,   0.15530,   0.27297,  -1.19664,  -0.18065,  -0.38068,   0.47180,  -0.70948,  -0.06497,0
   0.59880,  -2.28882,   0.46664,   0.78056,  -0.66503,   0.21403,   0.46009,   0.63848,  -0.90276,   0.66091,  -0.15625,  -0.19653,  -0.06854,   0.26285,  -0.17966,  -0.52494,   1.25482,  -0.06655,   0.09001,   1.62312,   0.97443,  -0.74381,  -0.47057,   0.91351,  -1.52207,  -0.29456,   1.51219,   0.68948,  -1.22660,  -0.06854,  -0.94800,  -0.81763,  -0.04195,   0.85498,  -0.81048,   0.12414,   0.75596,  -1.02440,  -1.43436,  -0.15367,  -0.02171,  -0.60332,   1.42548,   0.13664,   0.24439,   0.32992,   1.71698,  -0.11120,   0.28170,   1.57787,0
  -0.25050,  -0.24713,   0.51744,  -0.45152,  -0.41500,   1.41039,   1.20501,  -0.06536,  -0.17192,  -1.32899,  -0.72099,   0.18228,  -0.94086,  -0.47850,   1.71122,   1.71162,  -0.96685,  -0.94621,   0.06521,  -1.76257,  -0.58923,   0.81926,   0.57260,  -0.32908,   0.96769,   1.74972,  -0.86962,  -0.05326,   1.94656,  -0.83688,   0.82124,   1.47389,  -0.04115,  -0.14077,   1.71182,   1.24728,  -1.30657,   1.89954,  -1.08532,  -2.32553,  -2.29021,  -1.47941,   0.06779,  -3.03851,   1.96462,  -2.14555,   1.41853,   0.45414,  -1.76118,  -1.49072,0
  -1.38654,  -1.30102,  -0.35409,  -0.14057,  -2.74919,   1.55228,   1.66161,  -2.08523,  -3.03851,  -1.72130,  -0.79183,  -0.99443,   1.00261,  -2.01141,   1.47290,  -0.23403,  -1.85624,   0.43509,  -1.61831,  -3.04684,  -0.07628,  -1.73856,  -0.84720,   0.24360,  -1.10893,  -1.22263,  -0.47632,   0.68214,  -1.50382,  -0.88549,   0.30670,  -2.07531,   1.73682,  -0.59340,   0.52498,  -0.44417,  -0.85116,  -0.18323,  -0.86367,  -2.33506,   0.00548,   0.89030,   0.58014,  -0.79243,  -3.04684,  -0.25745,   0.11561,  -0.48902,  -2.09217,  -0.67773,0
  -1.42246,   0.50236,  -2.04257,  -2.45154,  -0.85196,  -2.05467,   0.14141,  -0.70055,  -1.50243,   0.11859,  -2.15389,   1.44671,  -0.72675,   0.01461,   1.59276,   0.43866,  -1.38098,   0.23288,  -0.47513,   0.92304,   0.09041,  -0.90891,   1.47310,   0.56586,  -0.69023,   0.53530,  -1.85108,  -0.64142,  -2.41602,  -1.66435,  -1.06190,  -1.40499,  -0.33305,  -0.57693,  -1.82826,  -0.46878,  -2.55393,   0.07850,  -1.12758,   1.13159,  -0.11299,  -0.51799,  -1.22640,  -1.74729,   1.50922,  -0.34079,   0.36703,   1.06214,   1.51934,   1.48203,0
  -0.24197,  -1.50084,  -1.82072,  -1.48873,  -1.34090,  -0.67039,  -1.28177,   0.12632,   0.92483,   0.69166,  -0.77497,  -0.59618,  -1.42424,  -1.17025,  -0.63150,   0.98654,  -1.05793,  -0.26003,  -1.39110,   1.01551,  -1.62427,  -0.96745,  -1.55025,   1.03238,   1.68523,   1.81679,  -1.82369,   0.80874,   0.66329,   1.31634,   0.40096,   0.75000,  -0.26459,   0.18883,  -0.23602,  -1.13949,   0.68035,  -0.23959,  -1.76277,  -1.24307,  -3.04684,  -1.82329,   1.55962,   1.09191,   1.84179,   1.30483,   1.83881,  -0.95375,  -1.52346,  -0.60669,0
  -1.86298,  -1.01309,  -0.43782,   1.22684,   1.37924,   0.37953,   0.41544,  -2.49142,  -1.83163,  -1.31094,  -0.73111,  -0.15387,  -0.70571,   0.66587,  -2.14555,   1.02642,  -0.55411,  -0.75215,  -1.39964,  -0.45747,  -1.11508,  -1.63538,   1.61478,   1.20819,  -0.00147,   0.23070,  -1.70721,  -0.71365,  -0.70016,   0.35730,  -0.03103,   1.45584,   1.38142,  -1.11667,   0.30154,  -0.71901,  -0.93173,  -1.19426,  -2.05090,   0.57697,  -0.56542,   0.19994,   0.97761,  -0.93312,  -1.77984,  -1.37840,  -0.30964,  -0.18284,  -0.19891,  -0.18780,0
  -1.09484,  -0.80969,  -0.02587,  -0.33682,  -1.16330,  -0.78330,   0.11422,   0.37417,   0.53808,  -0.08283,   0.37754,   0.29539,  -1.08829,  -1.16588,   0.27098,   0.98852,  -0.56780,   0.87026,   1.47528,   1.62292,  -0.66305,   0.37754,  -1.91319,  -1.21628,  -0.96943,   0.75318,   0.00984,   0.68551,   0.77997,  -0.51819,  -1.77269,  -1.10814,  -1.47961,  -0.79620,   0.76409,  -1.13294,   1.77512,   0.30591,   0.21205,  -1.16489,  -1.55779,  -1.46849,   0.52815,  -0.20546,  -0.30646,  -0.90097,   1.19450,   0.35373,   0.11402,  -0.45052,0
  -0.83092,   0.52300,  -0.21875,   0.41763,   1.33975,   0.51605,   0.30750,  -1.57386,  -1.51830,  -0.74222,  -1.31848,   1.23597,  -0.35766,   1.39809,   1.00638,  -1.03293,  -1.15497,  -1.29605,  -0.83985,   0.19459,   1.44254,   0.80914,   1.60129,   0.87938,  -0.56780,  -1.49191,  -1.10556,  -0.79183,  -0.06834,   1.08139,   1.39373,   1.16037,   1.60645,  -0.05941,  -1.34745,  -0.88748,  -0.89204,  -1.07857,  -0.83886,  -0.87498,   0.13129,   0.16224,  -0.22332,   0.21205,  -1.15080,  -0.70968,   0.08227,  -0.20605,   0.72897,  -1.27423,0
  -1.91219,  -1.61355,  -0.99304,   0.35393,  -1.26093,   1.32447,   0.32813,  -0.21121,  -1.21251,   1.01650,   0.05628,   0.03703,  -0.05227,  -0.00544,   0.04993,  -0.29614,   0.08565,  -0.41262,  -0.05624,   0.53530,  -0.71464,  -0.16141,  -1.31967,  -1.31332,   0.98852,  -1.59609,   0.66607,  -0.75056,  -0.24197,  -0.30170,   0.13644,  -0.69639,   0.30035,   0.47597,   0.70595,  -0.30527,  -0.55669,  -0.70472,  -0.16339,  -1.38019,   0.62916,  -0.05068,  -0.96050,  -0.07945,  -0.91724,  -0.45469,  -0.31599,  -1.37523,  -0.55411,  -0.66344,0
  -0.36004,   0.00627,  -1.00495,  -0.99404,  -0.12807,  -0.80513,  -1.38972,  -0.72020,  -3.04684,  -0.88371,  -1.42345,  -0.00385,  -0.62753,  -0.21459,  -0.52117,  -1.18176,  -0.76663,  -0.67992,  -0.82279,  -0.01496,  -1.19327,  -0.51125,  -1.46076,  -0.61046,  -1.44270,  -1.05277,  -0.96130,  -0.56462,  -1.35777,  -0.45330,  -1.44012,  -0.57474,  -0.79521,  -1.02976,  -0.65610,  -0.69758,  -1.13314,  -1.28752,  -0.54994,  -1.35697,  -1.49072,   0.08922,  -0.96963,   0.41822,  -0.78310,  -1.23454,  -0.37095,  -0.94046,  -0.78310,  -0.90712,0
  -0.72020,  -1.86219,  -1.60422,  -0.34317,  -1.43377,   0.05290,  -0.28027,  -0.31658,  -1.19148,  -0.35567,  -0.21498,   0.23169,   0.12632,  -0.86446,  -0.02865,  -0.28662,  -0.17331,  -0.10009,  -1.06845,  -1.55461,   0.42755,  -0.36024,  -0.71980,  -0.28821,   0.64583,  -0.72774,  -0.27828,   0.00171,  -1.05436,  -0.13482,  -0.92141,  -0.38504,  -1.12084,  -0.33623,  -1.71078,   0.94070,  -0.35111,   0.09180,  -0.59876,  -1.25220,   0.49779,  -0.29396,   0.28686,  -0.31638,  -0.41520,  -0.57752,  -0.33265,   0.18883,  -0.84620,  -0.05207,0
  -1.10814,  -0.50311,  -0.86208,   0.52319,  -0.24693,  -0.86228,  -0.48346,   0.04516,  -0.95177,  -0.02250,  -1.18592,  -1.73678,   0.79148,  -0.75353,  -0.77080,  -0.31857,  -1.31907,  -0.15248,  -1.31689,  -2.04772,   0.05608,  -0.74897,  -1.96240,  -0.27412,  -1.10099,  -0.28860,  -1.79214,   0.92145,  -1.17084,  -0.40409,  -1.82964,  -0.60590,  -2.44320,  -0.45926,  -0.04691,  -0.75969,  -1.04781,   0.03604,  -1.68995,   0.32615,  -1.07976,  -1.37761,   1.41119,   0.20034,   0.99527,  -0.05802,   0.92740,   1.08119,  -2.15389,   0.69266,0
   1.26891,   0.78394,  -1.79274,   1.67451,  -0.58407,   1.81004,   1.87652,   1.23299,   0.33845,   0.83930,   0.02731,   1.07464,   0.82938,   0.48113,  -2.49004,  -0.81505,   1.91601,  -0.42711,  -0.52811,   1.41456,   1.02265,  -2.10210,   0.37218,  -1.10714,   0.02076,   0.15966,   1.80766,   1.11929,   1.69634,   0.76846,   0.73532,   1.07385,  -0.45231,  -0.42890,  -0.72099,  -0.44814,   0.49303,   0.43251,  -1.88163,  -3.04684,  -0.84144,   1.25700,  -0.41381,  -0.31400,   0.85180,  -0.79759,   0.07989,   0.16581,  -0.01992,  -0.60987,0
  -0.25507,  -2.57139,  -0.03322,   0.38945,  -0.21161,  -0.10961,  -0.03282,   0.20352,  -0.13263,   0.32079,  -0.07548,  -0.80136,  -0.89502,   0.25451,   0.79703,  -0.50589,  -0.33265,  -0.10009,  -0.29297,   0.01520,  -0.55391,  -0.83727,   0.13466,   0.29956,  -0.24693,  -0.33027,  -0.56641,  -0.52811,  -1.83123,  -0.43782,  -0.31341,  -0.79401,  -0.83311,  -1.11072,  -0.24772,  -0.51482,  -0.47592,  -0.60848,  -0.94621,  -2.44320,   0.54542,  -0.36758,   0.41207,  -0.55173,  -0.78251,  -1.13116,  -1.08730,  -1.12004,  -1.04781,   0.15371,0
  -1.21152,  -0.23006,   0.08783,   0.58550,   0.88772,  -0.70750,  -0.36182,  -0.04512,  -1.03055,  -0.58883,  -0.83053,  -1.38575,   0.04001,  -1.19624,  -0.42294,  -1.10834,  -0.74143,  -0.12807,  -0.51581,  -0.02429,  -1.51274,  -0.34238,  -1.14782,  -0.43445,  -0.35528,  -0.74064,  -0.55133,  -0.15843,  -0.97082,  -0.76564,  -0.50192,  -1.11429,  -0.61483,  -0.61542,   0.72163,  -0.87537,  -0.38246,  -0.17430,  -0.86585,  -0.18760,  -0.49279,  -0.64420,  -1.65443,  -1.79174,  -0.05465,  -1.09702,  -1.36928,  -0.59776,  -0.83291,   0.66448,0
   0.03663,  -0.31103,  -1.52267,  -0.16438,  -0.73369,  -0.64261,  -0.33742,  -0.85970,  -0.68388,  -0.62614,  -0.65332,  -0.30725,  -0.93828,  -0.29713,   0.02492,  -1.07797,  -0.41282,   0.07751,  -3.04684,   0.43310,   0.20709,  -0.03441,  -0.16656,  -0.59677,   0.20371,   0.72500,   1.13457,   1.04230,  -0.95594,  -1.55323,   1.14132,   0.51327,   0.98019,   0.61308,   1.82790,   0.44303,   1.81818,   1.27963,   1.09409,   1.80766,   1.67590,   1.01194,   1.38043,   0.87204,   1.92494,   0.42120,   1.25681,   1.91402,   1.53581,   1.55605,0
   1.89180,   1.05321,   1.22287,   0.81767,   1.31257,   1.33181,   1.85092,   0.57241,  -0.38206,  -0.16478,   0.15926,  -1.94632,  -0.84898,  -1.78916,  -2.45154,  -1.13552,  -0.88867,  -2.68887,  -0.47255,  -3.04684,  -0.47374,  -2.74919,  -2.45154,  -1.08075,  -1.87767,  -1.26093,  -0.47751,   0.65495,   0.11402,   1.18100,   0.31424,   2.08190,   0.41584,  -0.63428,  -1.11667,  -0.88410,  -2.29537,   1.59593,   1.02761,   0.84823,   0.50533,   0.88673,  -1.52029,  -0.56363,   0.54522,  -0.62713,   0.15331,   0.07156,   0.49799,  -1.84473,0
   0.13367,   0.74008,  -1.45937,  -0.65134,   0.40810,   0.99487,  -0.35686,   1.34213,   1.64633,   0.39362,   0.17990,  -1.04642,   1.78881,  -1.00614,   0.52577,   0.63829,  -0.31281,  -1.06567,  -1.31530,  -1.63339,  -0.37929,  -0.23086,   0.61884,   0.65872,   1.37984,  -0.29713,  -0.39675,  -1.29467,  -1.04702,  -0.30587,   0.38508,   0.80418,   1.95926,   0.52974,   0.75397,  -0.97419,  -0.70055,  -1.16449,   0.47160,   0.56229,   1.61022,   1.44730,   0.89764,  -0.37988,  -1.16310,  -0.29694,  -0.95356,   0.34837,   0.42695,   0.98912,0
   0.49363,  -0.56403,  -0.93967,  -1.02321,  -0.98372,   0.31702,   1.12227,   0.91193,   0.62182,   0.11997,  -1.08313,  -1.60224,   0.15827,  -0.16537,   0.83077,   1.17545,   0.47378,   0.83077,   0.94705,   0.20113,   0.20610,  -0.29634,   0.72441,  -0.14196,   0.39739,   0.40513,  -0.26856,   0.08763,   0.26880,  -0.07370,  -0.57732,  -0.48763,  -1.34368,   0.21880,   0.46823,   0.24677,  -0.56502,  -0.80294,  -0.34059,  -0.34595,   0.21006,   0.35413,   0.60019,   0.37397,   1.76083,   0.16601,   0.71448,   1.70884,   0.79545,   0.85101,0
   0.12712,   1.07087,   0.70952,  -0.81505,   0.35949,   0.71012,   0.06818,   1.33955,  -1.05059,  -1.87945,  -2.14416,  -2.08503,  -1.24625,  -1.36848,  -1.02321,   1.59514,   0.54105,   0.34579,  -0.06358,  -1.25359,  -1.71515,  -1.23156,   0.40493,  -0.28463,   1.74059,   1.26574,   1.64157,  -0.76405,  -0.62634,   0.68333,  -0.81326,  -0.49497,   1.61716,   1.40345,   1.24550,   2.14222,  -0.22867,  -0.11140,  -1.75444,  -1.61772,  -2.15409,  -0.67714,   1.09449,  -1.14088,   1.21454,   1.03039,  -0.56760,  -0.96923,  -1.79631,  -1.09861,0
   0.39262,   1.23815,   0.94606,   0.16879,   1.04012,  -1.17521,  -2.03443,  -0.75631,  -0.58526,   0.15629,   1.52807,   0.45354,   1.56140,   0.48430,  -0.29277,  -0.70968,  -0.75433,  -0.55192,   0.16879,   0.20193,   0.32059,  -1.15358,   0.35095,  -0.27689,  -1.54747,  -1.41730,  -1.24863,  -0.97419,   0.93058,  -0.03917,  -0.17430,  -0.04135,   0.70198,  -0.50668,   0.97761,   0.93276,  -0.44695,  -1.01507,   1.66717,   0.54185,  -1.43794,  -0.12033,   0.11283,  -1.55640,  -0.02210,   1.41317,  -1.38932,  -0.20665,  -0.17153,  -0.73885,0
  -0.85136,   0.18089,   0.70059,  -0.21161,   0.80854,   1.08020,  -0.81604,  -0.33623,  -0.49259,  -0.10267,   0.34718,  -0.26618,   0.78036,   0.36881,   1.07960,   0.28289,  -0.01159,   0.17693,   1.39650,  -0.73667,  -0.14077,   0.09219,  -1.28792,  -1.51513,   1.51001,   0.22395,  -0.51938,   0.14458,   0.99507,  -1.05357,  -0.51085,  -1.37166,  -0.84164,  -0.77119,   0.80953,   0.98237,   0.44997,   1.66380,  -0.24852,  -0.47711,   0.09696,  -0.94780,  -0.49636,   0.83394,   1.12782,  -0.03084,   0.13823,   1.57430,  -0.85652,   1.38877,0
   0.91252,   0.67202,  -0.25566,  -0.07707,  -0.89145,  -0.13581,  -0.62475,   0.07255,  -0.46759,   0.67261,   1.40305,  -0.38266,   0.14200,  -0.41302,   0.73373,   0.16958,  -1.07182,  -0.43505,  -0.65888,  -0.10664,  -0.51125,   0.01540,  -0.24673,  -0.81148,  -0.14077,  -0.21379,  -1.19624,   0.95618,   1.57589,   1.52489,  -0.09572,  -0.84938,  -1.12778,  -1.55223,  -0.31341,   0.99567,   0.36008,   1.82552,   0.39064,  -0.73250,  -1.56890,   0.20490,  -0.69837,  -0.15188,   1.16057,  -0.19395,  -0.04790,  -0.31440,  -0.19851,  -0.70016,0
   0.95221,  -0.53843,   0.51803,   0.57340,   1.37527,   0.58768,   0.74465,   0.35750,   0.31722,   1.19807,   1.47727,  -1.66534,  -0.22729,  -1.40361,  -2.02987,  -0.53307,   0.97820,  -0.18303,   1.24669,   0.86966,  -0.38365,  -1.45341,   0.09200,  -0.88470,   0.16740,   0.50256,  -0.55351,   0.47200,   0.18526,  -0.45449,  -0.73429,  -0.41322,  -0.26241,  -1.00753,   0.69821,  -0.90653,  -0.94661,   0.57538,   1.28856,   1.11909,   1.60387,   0.95320,  -1.05218,  -2.04991,  -0.89164,  -1.11627,  -0.85315,   0.43787,   1.25522,   0.43886,0
  -1.61117,  -0.45112,  -0.52891,  -1.10218,  -0.64697,  -0.16696,   0.39699,   1.17485,   0.89506,   0.20153,   1.12266,  -0.82279,   0.17415,   0.15907,   1.10084,  -1.96021,  -0.27074,   0.61130,  -0.85811,  -0.24673,  -1.02896,  -0.75234,   0.14160,  -0.88172,   1.09012,   1.49036,   0.75675,  -0.10664,   0.53708,  -0.53784,  -1.52743,   0.39699,   0.29579,  -0.64856,   1.12167,   1.13060,  -0.43505,   0.27674,   0.89427,   0.50315,   0.93475,   1.47449,   1.04865,  -0.70829,   0.34460,  -1.55958,  -1.72547,  -0.22709,   0.01798,   0.78870,0
   1.12167,   0.35294,  -0.42572,  -1.84969,  -2.60711,  -1.91596,  -1.79710,   0.19399,   0.83077,   1.04210,   1.35960,   1.70110,   0.42735,  -0.95276,  -0.80632,  -0.76822,  -1.48358,   0.15212,   0.55852,   1.19966,   0.41802,   1.80032,   0.15510,  -0.20585,   0.29222,  -0.11001,  -0.38623,   0.12236,   0.93197,   1.37646,  -0.51978,   0.21086,   0.67936,  -1.13453,   0.21820,  -1.35479,   1.58006,   0.13843,   0.34817,  -0.62415,   0.00151,  -1.02182,   0.04933,  -0.34277,   0.59919,  -0.49517,   1.15064,  -0.11457,   0.14240,  -0.67396,0
  -0.13382,  -0.23066,   0.41723,   0.32079,   0.93931,   0.44342,  -0.05643,  -0.13065,   0.44759,   1.41952,   1.14608,  -0.21320,   1.45107,  -0.04671,  -0.17073,  -0.08441,  -0.97261,  -0.77239,  -0.67912,  -0.34972,   0.07791,  -0.37452,   0.93594,  -0.09553,  -1.02638,  -0.09949,  -0.62138,  -0.34674,   0.37199,   0.31246,   0.37258,  -0.56562,   0.25947,  -0.66821,  -0.02488,  -0.08957,   0.45275,   0.20510,  -0.26439,   1.44790,   1.49652,  -0.57157,  -0.64182,  -1.05277,   0.30055,   0.36147,   0.91986,   0.76191,   0.75834,   0.43767,0
  -0.48386,  -1.58676,  -0.65670,   0.18288,   0.18585,   0.77739,   1.21910,  -0.05782,   0.31623,  -0.23026,  -0.94959,   0.48271,   0.77640,   0.57022,   0.90796,   1.62351,  -0.52692,  -0.88093,   0.23804,  -1.50421,  -0.86307,   0.02413,   1.54037,   0.14498,   0.12930,   1.32983,  -0.44576,  -0.63924,  -1.60879,  -1.27581,  -1.14802,  -0.21459,   0.56189,   0.39104,   0.89228,   0.81489,  -1.28812,  -0.57455,  -0.20308,  -0.77318,   0.62817,   0.07791,   0.76687,   0.78989,   0.96253,  -0.82953,  -0.06179,   0.26305,   1.55406,   0.55137,0
   1.25065,  -0.03401,  -0.21816,  -0.78548,   0.26900,  -0.32154,   1.36753,   1.25859,  -2.68192,   0.94507,  -0.77953,  -2.36165,  -1.47742,  -1.01884,   0.13982,   0.93614,   1.06095,   1.24649,  -0.07707,  -0.78727,  -0.91744,  -1.59569,  -0.10088,   0.84009,   0.63332,   0.73294,   1.22724,  -0.28443,   0.09795,  -0.47414,  -0.02032,  -1.54350,   1.79417,   1.60903,   0.92998,   0.69702,   1.78464,  -1.67050,  -1.31471,  -1.35400,  -0.30745,  -1.20061,   0.77024,   1.30245,  -0.20288,   0.37635,   0.66289,  -1.17759,  -0.56443,  -0.67039,0
   0.58550,  -0.39000,   1.49374,  -1.29070,   1.38222,  -0.65928,  -0.56482,  -3.04684,  -3.03851,   0.89169,   0.65059,   1.29768,   1.51715,  -1.98899,  -0.94403,   0.37576,  -1.02162,  -2.03205,  -0.78886,  -1.41194,   1.02702,   0.64206,  -1.80147,  -0.66344,  -1.76615,   0.24181,  -0.16101,  -0.43544,   1.75825,  -0.00186,  -3.04684,   0.81688,  -0.77754,  -3.03851,   0.26821,   0.81787,  -1.62962,   0.37437,   0.10112,   1.87096,  -3.03851,   0.39203,   1.63840,  -0.39893,  -0.66920,   0.57558,  -0.07548,   0.07056,  -0.72159,  -0.75988,0
   0.01183,  -0.53863,  -0.66087,   0.65099,   0.61070,   1.12266,   0.32059,   0.67956,  -1.81437,   0.50672,  -0.16399,  -1.62129,   0.39957,  -0.14513,   1.56458,   1.16414,   1.12842,  -0.68468,   0.03901,  -1.57247,  -1.68538,   0.68730,   0.96114,   0.84267,   0.87542,   0.79703,  -0.23939,  -1.58498,  -0.11061,  -0.50410,  -1.56850,   0.58689,   0.62598,  -0.75095,   0.36266,  -0.24098,   0.12315,  -0.60094,   0.28606,  -1.64748,  -0.61324,  -1.43972,  -1.04245,  -1.67427,   1.27963,   0.71746,  -2.38407,   0.70278,   0.81846,   0.16383,0
  -3.04684,   0.37020,  -1.34288,  -0.06536,   0.70754,   0.43370,   0.20213,  -0.02806,  -1.71177,  -0.32551,   0.76509,  -0.34456,  -0.09493,   0.25729,   0.55375,  -0.74679,   0.20252,  -0.26519,  -0.66206,  -0.29793,   0.05846,  -1.28137,   1.63840,  -0.44259,  -0.20089,  -1.32245,   0.81906,  -1.04702,  -0.29971,   1.49493,   1.98367,  -0.82378,   1.50048,  -0.39853,  -1.30181,  -0.60153,   1.39829,  -0.44239,  -1.22561,   0.80041,  -0.34833,  -1.43913,   0.28765,  -0.15664,  -1.40857,   0.27019,   1.83207,  -0.64539,   0.80656,   0.06779,0
  -0.35309,  -1.23474,  -0.34158,  -0.00206,   0.30194,   0.60773,   1.25502,  -0.49815,   1.48441,   0.65039,  -0.45092,  -0.76266,   0.60634,  -0.45588,  -0.61463,   0.30253,  -1.42107,   1.16255,   0.17970,  -0.64320,  -0.85454,  -1.82310,   1.40662,  -1.41591,   0.49025,   1.21295,   0.48549,  -0.39536,   1.15342,  -0.83092,  -0.06040,  -0.93788,   1.52826,  -0.04413,   0.59086,   0.42021,  -0.78251,   0.56248,   0.80993,   0.31980,   0.61467,  -0.26062,   0.32416,   0.56050,  -0.54260,   0.71964,   0.65833,   0.34004,   0.74623,  -0.48069,0
  -0.29237,  -1.17045,  -0.35151,  -0.04691,   0.29321,  -0.11021,   0.85855,   0.67023,  -0.82140,   0.52538,  -1.13731,  -0.42632,   0.20649,  -0.86803,   1.27923,   0.72103,   0.80656,   0.46089,   1.17902,   0.91391,   1.70170,  -0.93411,  -0.25685,   0.88931,  -0.91367,   0.09616,  -0.69698,  -1.20061,  -2.04574,   0.22772,  -0.08620,  -0.85255,   0.54720,   1.09588,   0.23586,   1.03912,  -0.34436,  -1.09405,  -0.62038,  -0.41540,   0.18268,   0.02215,   1.01253,   1.10302,   1.50584,  -0.06020,  -0.01913,  -0.14474,   0.26682,   0.89288,0
   1.53660,   1.46000,   0.80993,   0.72103,  -0.67932,  -0.93510,  -1.09266,  -0.53367,   0.13506,   0.24241,   0.57221,   0.03445,   0.06144,  -0.55371,  -0.86843,  -1.06567,  -0.30329,  -0.42810,   1.23974,   0.02195,   0.80378,  -0.86882,  -0.28424,  -0.45350,   1.00063,  -0.01853,   0.40056,  -0.46005,   1.05540,   1.16830,   1.45286,  -0.95693,   0.74504,  -0.01635,   1.11373,  -0.05624,   1.12008,   1.82413,   1.45980,  -0.19593,   1.80449,  -0.01397,  -0.09810,  -0.85216,  -1.46056,  -1.53080,  -1.94077,  -1.24664,  -0.22808,   0.04874,0
   1.32388,  -0.15863,   0.37615,  -0.23205,  -0.12350,  -0.57732,  -0.11319,  -2.74086,   0.11601,   0.19379,  -0.12747,  -0.87914,   0.31385,  -2.07293,  -1.07242,  -2.74086,  -0.62971,   1.04012,   0.11005,   0.85379,   0.15569,  -0.88113,   0.06183,   0.91748,   0.08485,  -0.29515,   0.93336,  -0.00683,   0.97900,   0.23050,   0.43291,  -0.20149,   0.52061,   0.21959,   0.88018,  -0.61919,   0.27436,  -0.19316,   1.03694,  -2.44320,   1.40345,  -0.25110,   0.89923,   0.44501,   0.40612,  -0.05187,   0.78850,  -0.03461,   0.06620,  -0.93054,0
   0.50613,  -0.52018,   0.07513,   0.58074,   0.68274,   0.03881,   0.36544,  -0.26519,   0.01977,  -0.51581,  -0.60253,  -0.25904,   0.84386,  -0.41461,   1.37091,  -0.14394,   0.55911,  -0.18800,   0.48271,  -0.40905,   0.86252,  -0.15664,   0.54105,   0.77937,   1.10282,   0.13168,   1.30641,   0.64682,   0.27495,  -0.89581,   0.49502,  -3.04684,  -3.03851,  -3.04684,  -0.35686,   1.23022,   0.59701,  -0.64658,  -0.39040,  -0.73329,   1.03932,  -0.26003,  -0.99523,   0.05350,   0.11541,  -1.08432,  -0.73568,  -0.66047,   0.07910,  -0.89164,0
   0.25531,  -0.54379,  -1.27026,   0.46585,   0.41227,   0.08068,   0.52577,  -0.01556,   1.12028,  -0.57256,   0.75397,  -0.33960,   0.40453,  -0.03441,   1.42944,   1.81639,   0.81112,   0.24816,  -0.50688,  -1.11230,  -1.49707,  -0.94939,  -0.27670,   0.31345,   0.35512,   0.83970,  -0.19752,   0.71151,  -0.37909,  -0.07072,   0.45870,   0.96054,   0.13684,   1.22287,   1.77948,   0.69921,   1.22010,  -0.11080,   0.00488,  -1.39745,  -0.51640,  -0.65829,  -0.19236,   0.91153,   0.86073,   0.50037,   0.65793,   0.52677,  -0.79898,  -1.17918,0
  -0.20665,  -0.51700,  -0.65888,   0.90121,  -0.35131,   1.36436,   1.47905,   1.76004,   1.84358,   0.07810,   0.94864,   0.23725,  -0.96209,  -0.40608,   0.45235,  -0.11517,   1.42389,  -0.03461,  -1.29090,  -1.50401,  -1.88739,  -0.59756,  -1.31610,   1.14410,  -0.21895,   1.31753,  -1.55858,   0.52379,  -2.44320,   0.35889,  -0.41957,  -0.90692,   1.02186,   1.01214,   1.66935,  -0.07350,  -1.23692,  -1.56950,   1.08496,   0.37080,   0.36921,  -0.16756,  -1.09067,  -0.39417,  -0.08441,  -1.89096,   0.73095,   1.23795,   0.83434,  -0.51601,0
