F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.66432,   1.31633,   1.28452,  -0.37943,  -1.40593,  -0.78075,  -1.88296,  -1.05865,   0.17254,   1.42673,   0.60146,   1.08232,   1.53367,   0.43645,  -0.59619,  -0.48254,  -1.43334,  -0.78804,  -0.06895,   0.25533,   0.75709,   1.37517,  -0.11073,  -1.53127,  -1.78656,  -1.71028,  -1.62020,  -0.38269,   1.85163,   1.99441,   1.58887,   1.84971,   0.48359,   1.65997,   0.66892,   1.27858,   1.26612,   1.84607,   1.39817,  -0.62609,  -1.02895,  -1.63055,  -1.82738,  -1.62748,   0.10814,  -0.00283,   0.95871,   0.73524,   0.18097,   0.03646,0
  -1.59203,  -1.60717,  -1.43085,  -1.11289,  -0.66614,   0.56006,   1.07696,   0.47478,   0.73773,   0.08533,  -1.49371,  -2.02095,  -1.34633,  -0.88751,  -0.79359,   1.34182,   0.50065,   0.88588,   1.26900,   1.05204,  -1.71450,  -0.50630,   0.23578,  -0.36218,   0.53266,   1.45356,   1.24925,   1.12142,  -0.75488,  -0.65215,  -1.44618,   0.11811,   0.84735,   0.03589,  -0.21154,   0.32912,   0.37876,  -0.25159,  -0.25389,   0.74309,  -1.00901,  -0.41948,   0.52748,  -0.19697,  -0.03157,   0.95296,   0.83739,   0.65417,   0.02899,   1.02234,0
  -1.08587,  -0.90284,  -0.18375,   0.08457,   1.06201,   1.63908,   0.84160,   0.82531,  -0.80394,   0.04106,  -0.62417,   0.13421,   0.12098,  -0.05036,   0.21394,   0.29156,  -0.40281,  -0.67592,  -1.01266,  -0.74146,  -0.72479,   0.99148,   0.79024,  -0.92239,   0.90773,   0.27028,  -0.99675,  -0.97318,  -0.15845,   1.49687,   0.02611,   1.21112,   1.69485,   0.73217,   1.01045,   1.67703,  -0.63452,   0.66145,   1.05108,   0.27546,  -0.28264,   0.71875,   1.23392,   0.21700,   0.35748,   0.47133,   0.90677,   0.43472,  -0.05745,  -0.94155,0
  -0.99828,  -1.15793,   0.13172,  -0.50285,   0.52499,   0.33487,  -0.32845,   0.04240,   1.17623,   1.58254,   0.90562,   1.36233,   1.46046,  -0.46088,  -0.65100,  -1.05961,  -1.03565,  -0.90111,   1.14499,   0.86135,   1.29429,   0.99455,   1.80774,  -1.69073,  -1.45557,  -2.34772,  -0.96704,  -1.81876,   0.94414,   1.30177,   0.98822,   1.27187,   1.44666,   1.77746,   0.41881,   0.69250,  -0.80835,  -1.28231,  -0.03081,  -0.66154,  -0.70218,   0.63615,   1.55801,   1.44608,   1.19425,   0.52058,  -0.97222,  -0.99962,  -1.09928,  -0.73418,0
  -0.01835,   0.74233,  -2.04740,  -0.10977,   1.15860,   1.32400,   1.17662,   0.83106,   0.77453,  -0.17206,  -0.89996,  -1.60123,  -0.74817,  -0.56418,  -0.22419,   0.77989,   0.32778,   0.21029,   0.16698,  -0.70735,   0.64612,   0.22524,   1.27954,   1.06527,   0.18825,   0.01653,  -0.61191,   0.01691,   0.79235,   0.36055,   1.00719,   1.21955,   1.21131,  -0.58718,  -0.48311,  -0.69451,  -0.48637,  -1.49716,   0.60817,   0.31724,   0.83375,  -1.34441,  -0.51493,  -1.12918,  -0.69432,  -0.15232,  -0.68799,   1.67166,   0.06234,   0.85310,0
  -0.94059,  -1.30205,  -1.23919,   0.79043,  -0.61382,   0.94529,   0.73945,   1.50703,   0.11657,  -0.66729,  -0.65905,  -0.54598,  -0.36946,  -0.33937,   0.75019,   1.85661,   1.68278,   1.19942,   1.15419,  -0.53084,  -0.72690,  -1.15295,  -0.60654,  -1.04466,  -1.37757,  -0.05860,   0.37742,  -0.74070,  -0.17244,  -0.09540,   0.52422,   0.90313,  -0.46836,   0.52710,   0.81228,  -0.34953,   1.15304,   1.05492,   1.15707,   1.26114,   1.77113,   0.48149,   0.56505,  -0.10651,  -0.71674,   0.15931,   0.50506,  -0.53160,  -2.91790,  -0.41738,0
  -0.37790,   0.45005,  -0.97298,  -0.45034,  -0.90552,  -0.45015,  -0.04288,   0.52346,   0.43261,   0.26472,   0.11197,  -0.34091,  -0.20732,   0.62273,   1.30464,   1.60535,   1.50933,  -0.11034,  -0.51665,  -1.65604,  -1.20546,  -1.38792,   0.63960,  -0.17819,   0.62044,   1.36712,   0.57846,  -1.25376,   0.45389,  -1.41743,  -1.44580,   0.39792,   1.18275,  -0.06550,   0.94855,   0.63366,   1.64176,   0.48647,   0.74060,   0.86365,  -0.32730,  -0.76753,  -1.04102,  -1.10542,  -0.11475,   0.07901,   0.99915,   1.81598,   0.23176,   0.75862,0
  -0.62187,  -0.97164,  -1.10273,  -1.33349,  -0.15385,   1.08424,   0.53707,   1.59692,   0.40502,   1.08271,   1.10762,   0.01634,  -1.09679,   0.46309,  -0.11859,   0.55355,   1.21572,   1.69792,   1.38667,   0.93590,   0.74482,   0.34234,  -0.54368,  -0.19410,   0.12884,  -0.23281,   0.27795,  -0.02199,  -0.64775,   0.23329,  -0.59293,  -1.21677,  -0.72613,   0.68483,  -0.33650,   0.31628,   0.57808,  -0.59217,   0.60759,   0.29826,  -0.97260,  -1.02032,  -1.06287,  -0.48905,   0.40521,   0.63903,   1.18352,   1.25865,   1.69792,  -0.55901,0
  -0.12606,  -1.16483,  -1.01745,  -0.88616,   0.97480,  -0.40818,   1.27934,   1.24695,   1.99383,  -0.91587,   0.11849,  -1.36089,  -1.25395,  -1.22386,   0.28408,  -1.32601,   1.06565,   1.63276,   0.97059,  -0.37694,   1.09785,  -2.20130,  -2.07692,   0.42763,  -0.18739,  -0.90341,   1.19291,   1.50205,  -0.75162,   1.96892,   1.53233,  -1.12037,  -1.42701,   1.28893,  -0.79532,  -0.16075,   0.01691,   0.93762,  -0.42121,   0.96503,   1.12161,  -0.10057,   0.26338,   0.40118,  -2.17140,  -1.42491,   0.18653,   0.05984,  -0.80682,   1.02023,0
   0.70610,  -1.00154,  -0.76983,  -0.20675,  -1.32735,  -1.28845,   0.39256,   1.58158,   0.64995,   1.09900,   1.00547,  -2.24021,  -1.50483,  -1.50195,  -0.79666,  -0.04097,   1.90222,   1.81617,   1.38648,   1.73395,  -0.45724,  -1.38542,  -0.62590,  -1.35898,  -0.76274,  -0.29740,  -1.45615,   0.56945,   0.98535,  -0.35911,  -0.90993,   0.69403,   0.27469,   0.52959,   1.25884,   1.25711,  -0.95669,   1.35639,   0.92344,  -1.38581,  -0.98927,   0.37320,  -0.21652,   1.02904,   1.85393,   1.35735,   0.97538,   0.86211,  -1.31950,  -1.61829,0
  -1.17422,  -1.98032,  -0.41584,   0.39773,   0.63864,   0.08150,   0.56620,  -0.79436,   0.17867,  -0.04154,   0.76667,   1.00087,   1.41139,   1.26555,   1.24312,  -0.38844,  -0.59504,  -1.66179,   0.21873,  -1.29190,  -0.67726,   0.88454,   0.74290,   1.37287,   1.44513,   0.05486,   0.70361,  -0.04595,   0.32337,   0.72374,   0.90140,   1.39415,   0.29731,  -0.66595,  -0.47947,  -0.71904,  -1.60027,   1.58235,   0.68061,  -0.24220,  -0.46337,  -0.00532,   0.21681,   0.95890,   1.19463,   1.23967,   1.56242,  -0.32998,   0.65225,  -1.48298,0
  -0.73667,  -0.98046,  -0.94059,  -0.06952,   0.95257,   0.14226,   0.53457,   0.33583,   1.07619,  -0.87696,  -0.00244,   1.51815,   0.65244,   1.31250,   1.63678,  -0.52394,  -1.27925,  -1.01361,  -1.37508,  -1.61637,  -0.23090,   0.45063,   0.59245,   1.53118,   1.29199,  -0.17206,   0.90504,   1.22012,   1.55629,   1.48787,   0.65915,  -0.35355,  -1.21830,  -1.67942,  -0.75852,  -1.03010,   0.27488,  -0.78976,   0.35633,  -0.00743,   0.56332,  -0.14043,   0.59303,   0.19688,   1.72207,  -0.08217,   0.91520,  -0.60980,   0.07000,  -0.25083,0
   0.20665,   0.46462,   0.17656,   0.18308,   0.38911,  -0.99100,  -0.19870,  -1.05597,   1.32477,   0.98899,   1.25213,   1.85699,   1.10973,   1.03901,   0.74290,  -0.94232,  -0.15692,  -0.67688,   0.04605,  -0.53256,   0.72355,   0.13018,  -0.28609,  -0.33803,   0.20857,  -0.07240,   1.24580,   1.36406,   1.25328,   1.19942,   0.35940,  -0.57683,  -0.54348,  -0.69643,  -0.57722,  -1.28519,  -0.61804,  -1.35438,   1.15189,  -0.92277,   1.38840,   0.64516,  -0.28398,   0.89603,   0.57597,   0.00944,   0.29903,  -0.36544,  -0.18547,   0.10488,0
   0.80002,   1.26478,   1.55705,   1.31423,   1.73414,  -0.48810,  -0.03560,  -0.92392,  -0.47008,  -0.85320,  -0.23856,  -0.40703,  -0.42063,   0.24364,   1.17796,   0.43185,   1.06488,   0.80040,   0.66816,  -0.44057,  -0.95497,  -0.94002,  -0.85972,  -0.06722,   1.13311,   1.59251,   1.12180,   1.61685,  -0.48484,  -1.39539,  -0.46011,  -0.00628,  -0.80222,  -0.27057,   1.66227,   0.17177,  -0.55920,  -0.41124,  -0.44478,  -1.64627,  -0.56955,   0.77472,  -1.08721,  -0.00953,   0.19477,  -0.34416,  -0.52144,  -0.70562,   1.63697,  -0.68090,0
   0.02899,   0.21068,  -0.06320,   0.20435,   1.56644,   1.30349,   1.37460,   0.96101,   0.21662,   0.15778,   0.28523,   0.55508,   0.21968,   0.01193,   0.78507,   0.17100,   0.01423,  -0.48925,  -0.32040,  -1.53492,  -0.43309,   0.52863,  -1.08433,   0.27871,   1.43363,  -0.74281,  -0.04403,  -0.04729,   1.07887,  -1.41130,   1.01582,   1.57200,   0.63864,   1.00911,   1.80295,  -1.41628,  -1.07245,  -1.22252,  -1.13340,  -1.23881,  -1.00480,   0.89584,   1.00662,   0.49931,   1.66476,   1.32093,  -0.22457,   0.96944,   0.97500,   0.25284,0
  -0.16707,  -0.68550,  -0.23032,  -0.32768,   1.17700,   0.97078,   1.27800,   0.35653,   0.77376,  -1.92187,  -0.26194,   0.51138,   0.42916,  -0.46241,   1.03498,   1.11720,   0.30420,  -0.81947,   1.29832,   1.36578,   1.01697,  -0.66097,   0.98477,  -0.72786,  -1.26296,  -1.72868,   1.30349,   0.29673,   0.35423,   0.68483,   0.86422,  -0.28149,  -0.14465,  -0.67036,   0.63462,  -0.72096,  -2.62237,   0.92747,   1.03307,   0.53285,   0.93322,  -0.40166,  -1.35323,  -0.75488,   0.34790,  -0.57875,  -1.62883,  -0.22725,   1.01275,  -0.49308,0
   0.86422,   1.24830,  -0.11744,  -0.90035,   0.67659,  -1.86418,  -0.67189,  -0.85282,  -0.31657,  -0.97375,   0.31590,   0.16295,  -0.08275,  -0.69911,  -0.08083,  -0.68895,  -0.16420,  -0.75622,   0.48417,  -0.57549,  -0.52585,  -0.08140,  -0.75833,  -1.07801,   0.06464,  -0.70256,   0.05524,  -0.83710,   0.01059,  -1.01074,   0.14858,  -0.27670,  -0.68493,  -0.55326,  -0.23626,  -0.75795,   0.59552,  -0.32864,   0.97883,   1.11318,   0.87898,   0.28830,   0.21662,  -0.42830,   0.49624,  -0.30909,   0.60089,  -0.69758,   0.83777,   0.34867,0
   0.10872,   0.35806,   0.25188,  -0.71578,   0.85924,  -0.67994,   0.46136,   0.03991,   0.41728,   0.16487,  -0.00493,   0.58249,   0.34100,   0.43951,   1.33837,   1.57238,   1.21399,   1.79049,   1.53405,  -1.97438,  -1.77774,  -0.73859,  -1.73021,  -0.75258,   1.78186,   1.56855,   0.09166,   1.59902,   1.41044,   0.02496,  -1.63668,  -0.67170,  -1.25069,  -1.04447,   1.67300,   1.60688,   1.03441,   1.62413,   0.58996,  -0.46893,  -1.14279,  -0.33535,  -1.92627,   0.28791,  -0.62609,  -0.15903,   1.32438,   1.20000,  -0.51972,   1.53731,0
   1.32113,  -0.47679,   0.40731,  -0.38096,  -1.64627,  -0.93523,   1.18313,   0.57750,   1.33607,   1.51221,  -0.55422,  -0.88501,   0.49548,  -0.90073,  -0.45322,  -0.46261,   0.21758,  -1.71105,   0.48781,   0.22812,  -0.50324,   0.90140,   0.26990,  -1.25031,  -0.92143,  -0.95861,  -0.82503,  -0.68799,   1.41044,   1.90567,   1.26900,   1.56069,   0.23598,  -1.47301,  -0.89172,  -1.14241,  -1.00997,   0.86460,   0.86575,   1.51431,   1.35696,   2.07395,   0.86537,  -0.25581,  -0.98007,  -1.37565,  -1.39022,  -0.81333,   0.32529,   1.63908,0
   1.35946,   1.53655,   0.63864,  -1.75647,  -2.44451,  -2.05832,  -1.99182,  -1.32448,   0.66586,   0.29903,   0.89488,   1.00221,  -0.09290,  -1.41666,  -1.29151,  -1.08376,   0.14513,  -0.06262,   1.19540,   1.77477,   1.24274,   1.45068,   1.73203,   0.00139,   0.60204,  -0.35700,   0.21853,  -0.49135,   0.00580,   0.46194,   0.09511,   0.34809,   0.56466,   0.01749,  -1.21198,  -0.27440,  -2.23886,  -0.89364,  -0.78267,   0.20569,  -0.02812,   0.77568,   0.25207,   0.18768,  -1.71066,  -1.04236,  -1.29899,   0.91271,  -0.02889,   0.28485,0
  -0.26923,   0.64727,   0.48877,  -0.51301,  -2.04740,   0.86269,  -1.65010,  -0.91932,   1.45030,  -1.76030,   0.47938,   0.45331,  -2.90985,   0.67506,   0.10967,  -1.28155,  -1.44867,   0.62503,  -2.91790,  -0.71195,  -1.08069,   0.27526,   1.22798,   0.20589,  -0.46816,  -1.12286,   0.86020,  -0.15558,   1.21974,   0.92248,  -0.12587,  -0.45647,  -0.46471,  -2.90985,   0.98726,  -1.46151,  -0.44785,   0.14743,  -0.43022,  -1.20029,   1.33186,   1.62816,  -0.23607,  -0.07144,   0.62197,  -1.76778,  -0.79340,  -1.36990,   0.66777,  -0.27958,0
  -1.27906,  -0.10709,  -0.04748,  -0.38384,   1.08980,  -0.09980,   1.09440,   0.85157,   1.69006,   0.17254,  -0.46797,  -0.77826,  -1.36377,  -1.22003,   1.31768,   1.25232,   1.76960,   0.58440,   1.10245,  -0.72326,  -0.35662,   0.67755,   1.32285,  -0.16305,   1.85546,   1.36981,   1.77247,  -0.88329,  -1.10388,  -1.66946,  -1.94985,  -1.08893,   0.01136,   0.06655,   1.47886,   0.36189,   1.32496,  -1.64914,  -0.01145,  -1.11078,  -1.34709,  -0.73476,   0.69710,   1.07504,   1.53674,   0.00311,   0.88281,  -1.73922,  -0.76983,  -0.92469,0
  -0.69911,  -0.43520,   1.12947,   0.78008,   1.36501,  -0.21154,   0.45025,  -0.90667,   0.63213,   0.27143,  -0.43367,   1.09555,   0.51541,  -0.56840,   0.89220,   0.04394,   0.38297,  -0.08294,   1.29180,   0.58191,  -0.41450,   0.18557,  -0.29261,  -0.04844,   0.92363,   1.16167,   1.42903,   0.34905,   0.85962,  -0.93619,  -0.78344,   0.24537,  -0.53467,  -0.69202,   0.90581,  -1.09449,   0.29884,  -0.03272,   0.58632,  -1.49984,  -0.36103,   0.08342,  -0.99253,  -0.50266,   1.18083,   0.92727,   1.46774,   1.17374,   1.44934,   1.36501,0
  -0.12951,   0.12347,  -1.37028,  -0.63375,   0.06521,  -0.74031,   0.37052,   0.82608,   0.62523,  -1.04984,   0.52633,  -0.24316,  -0.74894,  -0.67477,  -0.51340,  -0.86125,   1.33703,   0.35039,   1.07447,   0.58210,  -0.08505,  -1.22578,   0.02266,  -0.25255,   0.11811,   0.76533,   1.00777,   0.10699,   0.89623,   0.55412,  -1.79020,  -1.09334,  -1.42682,  -1.19166,   0.45964,   0.04145,   1.49131,   0.30670,   0.90638,   0.54607,  -0.36390,  -1.40152,  -1.08702,  -1.65374,  -1.99335,  -0.39955,   0.45005,   0.78028,   1.52505,   1.32822,0
   0.31187,  -1.10829,  -1.91305,  -1.64243,  -2.10547,  -1.10887,   0.25514,   1.15841,   0.99723,   1.53501,   0.91271,  -1.41762,  -1.65048,  -1.17269,  -1.31145,  -1.30723,   1.93538,   1.58254,   1.17758,   1.27340,   0.39601,  -1.75685,  -2.05008,  -1.65393,  -0.74587,  -0.57300,   0.99895,   1.05856,   1.45433,   1.46065,   0.65340,   1.28854,   0.33832,  -0.52355,   0.31954,   0.29175,   1.57162,   0.81343,   1.68604,   0.10412,  -1.68364,  -0.95823,  -1.92608,  -0.92641,   1.37153,   0.89048,   0.55968,   0.65781,   0.33161,  -1.60238,0
  -1.36396,  -0.36601,  -1.52303,  -0.92699,   0.50295,  -0.16535,   1.15439,   0.68828,   0.77376,  -1.63228,  -0.57166,  -0.29395,  -1.27350,  -1.41532,   1.05511,  -0.10306,   0.63596,   0.53227,   1.64751,   0.73370,   0.03550,   0.44584,  -0.11935,  -0.87179,   1.67933,   0.66490,  -0.00053,   0.35883,   0.16027,  -0.86374,  -0.75239,  -0.01088,  -1.67137,  -1.05425,   0.04470,  -0.52432,  -0.11015,   0.43702,   0.23751,   0.34829,  -0.16631,   0.25725,   1.58484,   1.39664,   1.68335,  -0.51646,  -2.11927,  -2.27394,  -0.30660,  -1.94889,0
   0.09760,   0.72546,   0.42533,  -0.01969,   0.32337,  -0.27613,  -0.10613,  -0.13181,   0.72968,   1.23584,   1.08711,   0.32624,   0.88933,  -0.43233,  -1.71296,  -1.29036,  -1.23938,  -1.61388,  -0.16420,   0.82091,  -1.18745,  -0.28283,  -0.31599,  -1.01821,  -0.33209,  -0.48043,   0.11677,  -1.90059,  -0.96743,   1.24715,   0.50142,  -0.33190,  -0.23147,  -0.48829,  -0.41968,  -0.60654,  -0.70639,  -1.35668,   0.04796,   0.63193,   1.42117,   0.23693,   0.01691,  -0.26060,  -1.78464,  -1.41417,   0.43300,  -0.18394,   1.00068,   1.47081,0
   1.37038,  -0.23895,  -1.23210,  -0.85895,   0.66279,  -0.60328,   0.98113,   1.39165,   0.99512,  -0.88022,   0.67199,  -1.36204,  -1.77199,  -0.81372,   1.41580,  -0.32806,   1.01984,   1.53252,  -0.88655,   1.60535,   1.31423,  -0.59082,  -1.44656,  -1.54776,   0.09013,  -1.84980,  -0.88003,   0.56716,   0.41383,   1.03498,  -0.17148,  -0.51819,  -2.02287,  -0.70888,   0.44450,   0.08917,   0.68061,   1.30273,  -0.32251,  -0.43654,  -1.19070,  -0.54061,  -1.56462,  -0.93695,   1.51853,   1.41753,   1.26305,   1.55820,   0.92133,  -0.20234,0
   0.18825,  -0.26635,  -0.52547,   0.24728,   1.19042,   0.22064,   0.31110,   0.12865,  -1.98569,  -0.73284,  -0.86202,  -0.68473,   0.14724,   0.70668,  -2.80060,   1.36885,   1.38360,  -0.03732,  -0.06435,  -0.63740,  -0.18662,  -0.34033,   0.17043,   0.84314,   1.83936,  -0.18662,   1.46621,   0.12328,  -2.91790,   0.99742,  -0.29050,   0.20799,   1.04706,  -0.17570,  -0.63395,  -0.39744,  -1.01457,  -0.74951,  -1.22673,  -0.58929,  -0.02525,  -0.07336,   1.95244,   0.51158,   1.34662,   0.70725,  -0.79474,  -0.23914,   0.40559,   1.69600,0
  -1.88890,  -0.62187,  -0.22208,  -0.30756,   1.11356,   1.85968,   0.95027,  -0.33458,  -0.41699,  -1.98492,  -1.01131,  -0.66672,   0.92497,   0.43261,   1.52581,   0.94951,   0.64458,  -0.70007,  -1.16521,  -0.27632,  -0.84055,  -0.21556,   0.50103,   0.40291,   1.07523,   0.03895,   0.01576,  -0.18739,  -0.13488,  -1.16215,  -1.41398,  -0.12702,   0.91693,   1.00413,   1.57986,   1.77228,   0.38374,  -0.01068,  -0.99598,  -0.29893,  -0.31484,   1.08366,   1.21035,   0.24249,   1.09746,   0.11025,   0.32280,  -0.56054,   0.07326,  -0.05591,0
  -0.42370,   0.08361,   0.23195,  -1.60717,   1.00700,  -0.37100,  -1.24820,   0.07633,  -0.03502,   0.62369,   0.59859,   0.32854,   1.05990,   1.87462,   1.88804,  -1.07820,  -0.12319,  -1.81377,  -0.78880,  -1.15026,   1.15419,   0.74808,   0.40099,   0.26396,  -0.21403,  -1.09545,  -1.26219,   0.76092,  -0.91204,  -0.85722,   0.98094,   0.22927,  -0.64966,  -1.14739,   0.56543,   0.24901,  -1.65393,  -1.75053,   1.00604,   1.69792,  -0.30257,   0.31877,  -0.18835,  -1.83275,  -1.65278,  -0.47449,  -0.23818,   1.22817,   0.21547,   1.11050,0
  -0.22725,  -1.60084,   0.51311,  -0.20713,  -0.97873,   0.51924,   1.10053,   1.52198,   1.15285,   0.71358,  -0.12817,  -0.30545,  -0.34282,  -0.26904,  -0.31388,  -0.10881,   0.35193,  -0.00283,   0.93207,   0.58594,  -0.15078,   0.12769,   0.34349,   0.56658,   0.37627,  -0.13315,   0.56811,   0.85100,  -1.39041,   0.28044,  -0.26252,   0.03340,  -0.50975,   0.57750,  -0.31657,  -0.31637,  -0.05074,   0.88454,  -0.19026,   1.37977,   0.63136,   0.28523,  -0.21480,   0.58843,  -0.45379,  -0.09693,   0.47593,   0.24422,   0.91328,   1.58254,0
   0.29060,  -0.21595,  -0.36678,   0.08687,  -0.31158,   0.13248,   1.26305,   1.06162,   0.04566,   0.97193,  -0.30928,  -0.26041,  -0.58277,  -0.75373,   0.22697,  -0.61478,   0.96388,   0.79733,  -0.67668,   0.62848,  -0.70620,  -0.90878,  -0.88041,  -0.98084,  -0.48196,  -0.36850,   0.08284,  -0.07125,   0.87840,   0.59265,   0.02937,  -0.10805,  -0.23914,  -0.00608,  -0.30066,  -0.36180,   0.62369,   0.46826,   0.41881,   0.22582,   0.54301,   0.40655,   0.20167,  -0.46069,   0.12443,  -1.06191,  -0.08677,   0.48570,  -0.79129,  -0.29491,0
   0.21087,   0.26760,  -0.23703,  -0.39227,   0.29366,  -0.48369,   0.25131,   1.06929,  -0.26865,   0.78238,  -0.63241,  -0.02276,  -0.03637,  -0.47085,   1.22549,  -0.56476,   0.87668,   0.69288,  -0.25389,   0.43453,   0.45140,   0.80366,  -0.15711,  -0.17992,  -0.25600,  -1.16713,   0.20761,   0.74233,   0.68790,   0.53994,   0.83777,   0.33161,  -1.58130,  -0.76791,  -0.31235,  -1.13110,   0.93092,   1.16703,   0.11523,   0.54358,  -0.53333,  -0.00800,  -0.98870,   0.45274,   0.21566,   0.26511,   0.56102,   1.05013,  -0.43060,   0.01251,0
   0.54032,   1.81924,  -0.45532,   0.39428,  -0.18739,  -1.06287,  -2.09474,  -0.05285,   0.35863,   1.04399,   1.40967,   0.97366,   0.69537,   0.14762,   0.79235,  -0.07278,  -0.33726,   0.72431,   0.11293,  -0.58450,  -0.35547,  -0.26290,  -0.99023,  -0.07489,   1.35102,  -0.42408,   1.60056,   1.72935,  -2.70554,  -0.36640,   1.19712,  -0.71866,  -1.47435,   0.52269,  -1.49218,  -1.57325,   0.81899,   0.30286,  -2.91790,   0.54646,   0.48359,  -0.09060,   1.71248,   1.76442,   1.45356,   0.61066,   0.37972,  -0.22860,  -0.05476,  -0.68416,0
  -1.19588,   0.78737,   0.33104,   0.55029,   0.89412,   0.34043,   0.18289,   0.11466,  -0.55556,  -0.09923,  -0.86815,   0.87169,   0.68598,  -0.47468,   0.46251,  -0.39380,  -1.91363,  -0.81659,  -1.18035,  -0.05112,   0.13938,   0.27622,  -0.46912,   0.91079,   1.74162,   1.31959,   1.79624,   0.37263,  -0.15692,   0.52154,   0.21317,   0.36592,   1.08577,  -0.04576,   0.59322,  -0.37004,  -0.69681,  -0.87006,   0.00906,  -1.00269,   0.23770,  -0.07182,   0.66279,  -1.76586,   0.20205,  -1.51000,  -1.49275,  -0.46069,   0.01423,  -0.53390,0
   0.43146,   0.80902,   1.07753,  -0.45015,   1.40948,   0.33487,  -1.73079,  -0.27172,   0.57923,  -0.98755,  -0.43731,   0.91942,   0.59418,   0.38527,   1.45854,   1.30982,   1.57296,   1.22683,  -0.85186,  -0.52317,  -1.26142,  -0.52125,   0.22467,   0.13363,   0.10105,   0.17848,  -0.87294,  -0.49615,  -1.16234,  -0.36678,  -1.04543,   0.34081,   1.09152,   0.40827,  -0.09348,  -1.23095,  -1.12937,  -1.85402,   1.05377,  -0.63299,  -0.91530,  -0.60922,   1.71363,   1.84415,   2.11726,   1.71862,   0.75057,   0.76437,  -1.21313,   1.22415,0
  -0.43980,   0.70036,  -0.77788,  -1.54776,  -1.54852,  -1.73098,  -1.95598,  -0.06646,   0.45485,  -1.73117,   1.53463,   0.88185,   0.07920,  -0.01969,  -0.35739,   1.00777,   0.00426,   0.92076,   1.87616,   0.54071,  -1.85939,  -1.26813,  -2.12809,  -1.81876,  -0.29453,   0.39122,   1.62298,   1.36118,   1.98540,  -0.73111,  -1.36798,  -1.25357,  -0.83250,  -2.10260,   1.01774,   1.08596,   1.13158,   1.77707,  -0.14523,  -1.97668,  -1.99623,  -1.77774,  -1.36492,  -0.38690,   0.77970,  -0.85837,   0.71914,   0.82876,   0.91884,  -0.27881,0
  -0.63375,   0.13861,  -0.98832,   1.59423,   0.21317,   1.35122,   0.15241,  -0.20157,   0.39677,  -1.13704,  -1.51058,   0.77874,   0.91635,  -1.73251,   0.05295,   0.63462,  -2.15990,  -0.08907,  -0.67918,  -1.50291,  -1.56711,   0.82608,   0.54722,  -1.16042,   1.69581,   0.71780,  -0.72268,   1.15726,   1.20843,   0.18116,  -0.32021,   1.06910,  -0.75680,  -0.03157,   1.29161,   1.57238,  -1.08817,   0.79676,  -1.34882,  -0.97011,  -0.61842,   0.98784,  -0.81468,   0.20857,   0.66413,   0.03857,  -1.91573,   0.40961,  -1.57286,  -0.82407,0
  -0.57281,   0.60319,  -0.21959,   0.88358,   1.40028,   1.62720,  -0.22438,   1.45318,   0.88396,  -0.53582,  -0.55652,   0.86595,  -0.51340,  -0.28667,   1.70022,   0.76456,  -1.79748,   0.92517,  -0.30986,  -1.59874,   0.19860,   0.03895,  -0.40166,  -1.87951,   0.68464,  -1.75704,  -1.73749,  -1.04543,   1.46448,   0.49183,   0.89373,   1.07006,  -0.20579,  -0.77366,  -0.04691,   0.07499,   0.16468,   1.65403,   0.85905,   1.59002,   0.35518,  -0.64736,  -0.37981,  -0.82503,  -0.15692,   1.17968,   1.37728,   1.74449,   0.81324,  -0.65982,0
  -1.41187,  -0.82426,  -1.53511,  -1.16905,  -0.35605,   1.93864,   1.80352,   1.31020,   0.51158,   0.71128,  -1.91018,  -1.12899,  -0.60002,  -0.77290,   0.29443,   1.41484,   1.76500,   0.01711,   0.43645,  -1.19818,  -1.95636,  -0.72613,   0.92612,   1.34872,   1.74104,   1.54402,   0.70476,  -1.44848,  -1.61119,  -0.71310,  -1.55734,   0.01557,   1.79739,   0.48819,   1.40814,   1.48269,  -0.70850,  -1.82010,  -1.12132,  -0.70620,  -1.42299,   0.91808,   1.59021,   1.05875,   1.66419,   1.21227,  -1.99029,  -1.46899,  -0.15385,  -0.80624,0
