F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.17870,   0.99512,   1.51566,   0.40965,   0.25428,  -0.30938,   0.25509,  -0.10523,  -0.28628,   0.80325,  -0.08149,  -0.51562,  -0.41048,  -1.16295,  -0.93538,  -0.44650,  -0.16273,   0.31016,  -0.30470,   1.03566,  -0.02173,   0.12346,  -0.44472,  -0.54357,  -1.05167,  -0.47993,   1.34398,   0.60750,  -0.00849,   1.39469,  -0.50868,  -0.27126,   0.02349,  -0.78340,  -1.06556,   0.25897,   0.60088,   1.82430,   0.45229,   1.75114,  -1.08510,  -0.25269,  -1.65555,  -0.59186,  -1.25097,   0.59587,   0.56761,   1.08249,   0.31130,   0.16852,0
  -1.01404,  -0.53920,  -0.28515,  -0.63126,   0.78257,  -0.36058,   1.61789,   0.42742,  -0.40386,  -0.49996,  -0.93764,   0.55776,   0.45197,   0.20825,   0.43243,   0.24314,  -0.51627,   0.13477,  -0.29291,   0.41805,  -0.32876,   1.01563,  -0.40483,  -0.03837,  -0.06195,   0.80745,  -0.47509,   1.03420,  -0.12542,   0.04545,  -1.25113,  -0.42179,  -1.13371,  -0.32860,  -0.23299,   2.00034,   1.36061,   1.65294,  -0.26949,  -0.59735,  -1.17942,   0.25493,   0.04271,  -0.11961,   2.40670,   0.91582,  -0.02626,   0.42031,  -1.08752,  -0.02787,0
  -0.85269,   0.53676,   0.27092,  -0.01576,   0.02543,  -0.43213,  -1.40618,  -0.25834,  -1.11724,   0.42613,  -0.42470,  -0.51094,   0.14349,   0.03366,  -0.54001,  -0.60898,   1.36336,  -0.08601,  -0.44101,   0.93213,  -0.46927,   0.25574,   1.53019,   0.15173,  -0.21538,  -0.14868,  -0.61301,  -0.25398,   1.38920,   1.43054,   0.79889,   0.61832,  -0.52386,   0.00475,  -0.76596,  -0.11040,  -1.11918,   0.05870,  -0.37124,   0.13444,  -0.48139,  -0.63676,   0.25961,  -0.33716,  -0.21829,   0.07307,   0.72411,   0.67000,  -0.40402,   1.01305,0
  -0.71702,   0.89079,   0.41288,   0.33730,  -0.61980,  -0.30534,  -1.11433,  -0.21102,  -0.51239,   0.97703,  -1.26228,  -0.72219,  -1.43186,  -0.26351,  -1.01614,   0.37380,   0.28723,   2.00293,  -0.02997,   1.17165,  -0.49689,   0.10812,  -0.84833,   0.26850,  -0.34330,   0.11490,   0.54338,   0.37396,  -1.40279,  -0.71493,   0.36314,   0.38026,  -0.04063,  -0.37431,   0.12911,   0.64513,  -1.20979,   1.06441,  -0.73576,   1.01353,  -0.78324,   0.38414,  -1.14890,  -0.63126,  -1.59950,  -0.02642,  -0.50610,   0.22715,   0.02882,   1.67297,0
  -0.70168,  -0.50351,  -1.66540,  -2.04074,  -1.16828,  -0.26367,   0.93956,   1.21994,   0.32599,   1.77633,  -0.41291,  -0.27934,  -1.31654,  -0.08585,  -0.31536,   0.72185,  -0.39417,   1.74548,   1.61224,   1.83690,  -0.47557,  -0.76887,  -1.58061,  -1.08397,  -1.16521,   0.34037,  -0.36478,   1.30457,   0.29531,   0.75140,  -1.17797,  -0.94798,  -1.15051,   0.04981,  -0.47622,   1.03598,   1.52600,   1.31862,  -1.51520,  -0.80359,  -1.26163,  -0.62303,   0.09294,   0.41111,   1.76454,   1.73418,   0.56599,   0.44567,  -2.14427,  -0.92327,0
  -1.83853,  -0.96559,  -0.29614,   0.02946,  -0.22653,  -0.33151,  -0.72252,  -0.10394,  -1.38389,   0.63447,  -0.41113,   1.62048,  -2.35907,   0.77272,   0.56777,  -0.48914,   1.99098,  -0.74190,  -1.23062,  -0.87175,   0.54306,   0.12217,   0.57536,  -0.03078,  -0.14674,  -0.33280,  -1.69366,  -0.73027,  -1.33382,  -1.82238,   1.08605,   1.28244,   1.58785,   0.35458,  -1.05474,  -1.41167,  -1.50147,  -1.10141,  -0.49641,   1.18651,   0.91275,   0.60960,   0.09245,  -0.26997,  -1.52117,  -1.26486,   2.11211,  -0.91584,  -0.70782,   1.43361,0
   0.38430,   1.00546,   0.95410,   0.50268,  -0.58362,  -1.49985,  -0.41032,  -1.15164,   0.83959,   1.14920,   0.66564,  -0.15256,  -1.27132,  -1.34093,  -1.66685,  -1.22335,  -0.62755,   0.68131,   0.43953,   0.53208,  -0.54227,  -0.40984,  -1.38114,  -0.59557,  -0.96316,   1.00303,   1.00416,   0.07275,  -0.28095,   1.04809,  -1.41280,   0.09665,   0.70198,   0.31679,  -0.61754,   2.01488,  -1.04795,  -0.68198,  -0.02513,   0.52222,  -1.97452,   0.16868,  -0.13705,  -0.48413,  -0.25883,   1.14015,  -0.54970,  -0.12284,  -0.13495,  -0.34152,0
  -1.16359,   0.22505,   0.67243,  -1.06055,   0.70893,   1.74904,   0.81568,  -0.11573,  -0.15094,  -0.58136,  -1.21140,   0.26995,   0.57843,  -0.09360,   0.75851,   1.76503,  -0.94976,   0.20292,   0.96799,  -0.89872,  -1.72419,  -1.68543,   1.17617,  -0.62480,   1.21396,   1.10559,  -1.05522,   0.59216,  -0.54373,  -0.99579,  -0.13673,   1.43184,   0.27576,  -1.43460,   0.95668,  -0.12768,   0.55873,  -1.09673,  -1.42927,  -1.58271,  -0.10943,   0.90031,   1.46381,   1.54344,   1.81089,  -0.63643,  -1.48112,  -0.67132,  -1.88456,  -1.46158,0
   0.76061,  -0.78163,  -1.02728,   0.20454,  -0.53323,  -1.89312,  -1.37485,   1.24917,  -1.03374,   0.87205,   1.42796,   0.79760,  -0.96413,   0.53288,  -0.91649,  -0.54405,   2.61246,   1.00675,  -1.08607,   0.51609,   1.03065,   0.39156,   0.18128,  -0.99288,  -1.41861,  -1.50583,  -0.82023,   0.23813,   0.53111,   0.10440,   0.95975,  -1.00725,  -1.51051,  -0.75772,  -1.14502,  -0.50303,  -0.23056,   0.99577,   0.25735,   0.82392,   0.63512,  -0.19229,   0.20825,  -0.35460,   0.69116,   1.33396,   0.89418,   1.04696,  -0.36849,   0.40303,0
  -1.50583,  -0.93054,   0.94279,  -0.04111,   0.61541,   1.46914,  -0.47783,  -0.36332,  -1.01485,  -0.06873,  -1.33237,   0.25622,  -0.43503,   0.20551,   0.11991,  -0.06906,  -1.29781,  -0.34152,  -0.72155,   0.94796,  -0.19132,   0.86171,   0.34763,  -0.55988,   0.02510,  -0.24235,   0.41870,  -0.25253,  -0.33070,   0.58247,  -0.28968,   0.18500,   2.05057,   0.66710,  -0.13107,   0.73751,  -1.06233,   0.76142,   0.27738,   1.20411,  -0.45700,   0.86720,  -0.86303,  -0.48139,  -0.63110,   0.80729,  -0.84349,   0.79356,  -0.33296,   0.06645,0
  -0.56860,   1.00287,  -0.64370,   0.24847,   0.32615,   0.44664,   1.71706,  -0.14803,  -1.33915,  -0.84995,  -0.97092,   0.70134,   1.12433,   2.80788,   0.95167,  -0.27982,  -2.14007,  -1.26470,  -2.08451,  -1.56478,  -1.50938,  -0.40580,   0.04998,   1.73531,  -0.18340,   1.21542,  -0.29969,  -0.60591,  -1.33899,   0.14963,  -0.95040,   0.16158,   0.33988,   1.40616,  -0.36655,   0.82085,   1.35835,  -0.67067,  -0.90712,   0.24411,  -0.82394,   0.42177,   1.45283,   0.18354,  -0.90373,   0.48605,  -0.07455,   0.58780,   0.56309,   0.47393,0
   0.48379,   0.41999,  -0.57764,  -0.52790,  -0.94976,   0.68955,  -0.91681,  -0.19568,  -0.89775,   0.38058,  -1.07250,   0.31776,  -0.26771,   0.31953,  -0.87046,   1.06053,   0.98252,  -0.48881,  -0.53129,   0.08518,  -0.22136,  -0.27417,   1.84336,   0.53111,  -0.98448,   0.31162,  -1.31735,  -0.83153,  -0.01269,   0.04448,  -0.63530,   0.05886,   0.85364,  -0.94814,  -0.80634,   0.30225,  -1.21592,   0.19307,   0.03382,   1.16696,   0.24928,   0.92616,   2.54818,   1.83496,   0.15092,   1.06360,   0.72233,  -0.22330,  -1.09689,  -0.85511,0
  -0.38610,   0.03592,   1.25289,   1.10171,  -0.24671,  -0.74190,  -0.48365,  -0.38206,  -0.53178,  -0.57248,   0.81358,  -0.11848,   0.87641,  -0.22378,  -1.04715,   0.03786,  -1.04327,   0.20050,   0.10505,   0.60379,  -0.20844,  -0.24526,  -0.26658,  -0.44941,  -1.01452,   0.75786,   1.35205,   0.52513,   0.08195,   0.39060,  -0.85528,   0.38026,   0.43533,   0.13154,  -0.19972,   1.76131,  -0.91729,  -0.22152,   0.48766,  -0.11557,  -1.23062,  -0.48623,  -0.56440,  -0.16628,  -0.31972,   0.90209,  -1.11692,  -0.41145,   0.65434,  -0.98012,0
   0.10957,   0.54225,  -0.48768,   1.83205,   0.99350,   1.47351,   0.48475,   0.21391,   0.47797,  -0.50610,  -0.97964,  -0.23509,  -1.21851,   1.12869,  -0.24413,   0.41159,  -0.08343,   1.68104,  -0.94814,  -0.04741,  -0.68424,  -0.62190,  -1.19606,   0.62510,  -0.48930,   0.68987,   0.06580,   1.04874,  -0.31794,   0.44519,  -0.70120,  -0.70685,  -0.94378,   0.38882,  -0.56311,   2.00131,   0.72411,   2.11049,   1.37725,   0.72298,  -1.89183,  -1.51552,  -1.88133,  -1.59240,  -0.23444,   1.29843,   0.35910,   1.27970,  -0.33296,  -0.32375,0
  -1.68446,  -1.72952,  -1.73985,  -0.69732,  -0.84962,   0.67873,   0.16578,   0.68987,   1.69945,   0.84912,  -0.96090,  -0.78760,  -1.37210,  -1.06960,  -0.89791,   0.52384,  -0.35977,   1.49062,   0.16885,  -0.48704,   0.30500,   0.68147,  -0.07503,   0.97735,  -0.28499,   0.34424,   0.03431,   0.47878,   0.09455,   0.61622,  -0.52677,  -0.08876,  -0.88855,  -0.15740,  -1.02680,   0.24718,  -0.60736,   0.75819,   0.04045,   1.15776,   0.53676,  -0.28483,  -0.03482,   0.19404,  -0.90227,   0.67420,   0.26333,   0.94004,   0.07872,   0.86720,0
  -0.05290,   0.11458,   0.46279,   0.26187,  -0.31051,   0.49218,  -1.03713,   0.96039,   0.06112,   0.51415,  -0.07875,  -0.24009,  -1.34093,   0.29789,  -0.56763,  -0.09587,  -0.35509,   1.37385,  -0.36720,   0.22570,  -0.11428,  -0.41840,  -0.33102,   0.39189,  -0.52806,   0.49057,   1.22656,   0.14478,  -0.70427,   0.03269,  -0.70620,   0.20793,   1.24061,   1.04648,  -0.13043,   0.68066,  -0.99062,  -1.16101,   0.29272,   0.40077,  -0.71460,   0.27609,   0.02801,   0.26672,  -1.11999,   0.59781,  -1.15148,  -0.08763,  -0.31955,   0.93197,0
  -0.66615,   0.03189,   0.93520,   0.04933,  -0.71234,   1.47544,   0.38930,   0.04465,  -0.08101,   0.25089,  -1.09721,   0.68325,   0.84249,  -0.03159,  -0.20585,   0.90936,  -1.76214,  -0.08698,  -0.68795,  -0.33086,  -1.47999,  -0.06017,  -0.01430,  -0.82976,   0.57681,   1.20250,  -1.35110,   0.34876,   0.33504,  -0.73447,  -1.12435,   0.57520,  -0.43471,   0.15253,   1.13111,   0.33649,   1.46171,   0.41208,  -0.31051,  -0.97996,  -0.22846,   0.69471,   0.31436,   0.73832,   0.55436,   0.36379,  -0.97495,   0.89256,  -0.32731,  -0.23008,0
  -0.19875,  -0.88774,   0.06726,   0.66274,  -0.06906,   0.05224,  -0.10717,   0.56938,  -1.55250,  -0.72252,  -1.11530,  -0.67148,  -1.22367,   1.37886,  -0.82685,   0.81924,   0.72653,   0.74914,  -1.45867,   0.13541,  -0.93700,  -0.00461,  -0.11266,   2.13617,  -0.69135,   1.94818,   0.53757,   0.20777,  -1.10303,   0.84895,  -0.76128,  -0.28951,  -0.00461,   0.63544,  -1.18960,   1.60594,  -0.23880,  -1.42701,  -1.04392,  -0.72607,  -1.69625,  -1.08978,   1.51582,   0.46279,  -0.81215,   0.13380,   0.54500,  -1.97194,  -1.15520,  -0.08230,0
  -0.61253,  -0.90066,   0.79436,   1.26451,   0.90952,   1.26694,  -1.02405,  -0.35460,  -0.24639,   0.11377,  -0.91293,   0.04061,   1.51178,  -0.39659,  -0.61770,   0.66371,  -1.50324,   0.25461,  -0.78663,  -0.54001,  -2.06465,   2.30769,  -2.05431,  -0.85398,   0.93827,  -1.23337,   0.99916,   1.58640,  -1.33140,  -0.24252,  -0.30227,  -0.68069,  -0.72623,   1.15776,  -0.01527,   1.78279,  -0.19955,   2.07658,   1.46591,   0.40222,  -0.46604,  -0.48558,  -1.55961,  -1.17038,  -1.36548,   0.02575,  -0.99127,   0.42936,   0.29159,   0.12992,0
  -1.72742,  -0.98884,  -1.73372,  -1.32882,  -1.45318,   0.93972,   1.03986,   0.24217,  -0.83799,  -0.19649,  -1.16166,  -0.38658,  -0.91245,  -0.21780,  -0.97721,   0.22279,  -0.19600,  -0.38642,  -0.86448,  -0.98723,  -0.59686,  -1.51229,  -1.23062,  -1.77910,   1.57913,  -1.38034,   1.47560,   0.75641,  -0.06599,   0.56470,   0.36895,   0.77046,  -1.27633,   1.12949,  -1.41555,   0.53062,   1.14145,   0.21891,  -0.53791,   0.64481,  -0.54922,   0.01654,  -1.25904,   0.88869,  -1.01662,  -0.17549,  -1.26034,  -0.49544,  -1.17845,  -0.20359,0
  -0.75385,   1.59851,   0.86543,   2.22112,   0.17741,  -0.13608,  -0.49156,   0.20712,  -0.89468,  -0.28386,  -0.68182,   0.50171,  -0.66260,   1.78344,  -0.96736,   0.46537,   1.54085,   0.56454,  -1.36289,  -0.25398,  -0.81877,  -0.49253,  -0.79988,  -0.02561,  -0.56860,  -0.27546,   0.96072,  -0.31180,   0.11522,   0.20518,  -1.01065,  -0.69377,  -0.52128,  -1.48903,  -0.73334,  -0.58943,   0.13493,  -0.79519,   0.20244,  -0.02464,   0.20858,   0.75883,  -0.77323,  -0.27094,  -1.21431,   1.60562,   0.84249,   1.02500,  -0.41856,  -0.12203,0
  -0.17194,   0.64465,   1.55943,   0.87173,   0.46763,   1.67894,  -1.13904,  -0.00978,  -0.72526,  -1.24273,  -1.88666,   0.42209,  -0.91180,  -0.23928,   0.21487,   0.55598,  -0.87934,  -0.44262,  -0.98125,  -1.80074,  -1.14211,   0.99367,  -1.14777,   0.37073,   0.73041,   1.33671,   0.32535,  -0.02141,  -0.78034,  -0.82297,  -0.59686,   2.07593,  -1.15633,   1.73499,   0.80002,   0.91291,  -1.62389,   1.10462,  -1.22319,  -0.27708,  -0.13495,   0.80793,  -1.78911,   0.57423,  -1.26454,  -1.80672,  -1.51875,   0.79436,  -0.55342,   0.07792,0
   1.29068,   1.01062,  -1.13048,   0.53240,  -1.20058,  -0.44569,   0.49267,   1.00303,  -0.57102,   0.86624,   2.30430,   1.74258,  -0.88515,  -0.26706,  -1.67783,  -0.74270,  -1.29409,  -0.46669,   0.82118,   0.41967,   0.55937,   0.92745,  -1.13355,  -0.47089,  -1.15310,  -0.14609,  -0.90244,   0.42516,  -0.93910,   0.31566,   0.46424,   0.15496,  -0.98384,   0.28142,  -1.20009,   0.66645,   0.84249,   1.16632,   0.81891,   0.50704,  -0.11993,   1.06360,   0.29208,   0.94699,  -0.20133,   0.64497,  -0.77856,  -0.21264,   1.09396,   0.42064,0
   0.07259,   0.33875,  -1.38082,  -0.83089,  -1.39084,  -0.04418,  -1.11288,  -0.55326,   0.37444,  -0.53630,   0.73655,   1.11076,  -0.44133,  -0.28968,  -0.64144,  -0.00688,   0.49364,  -0.47169,   0.94392,  -0.77759,   1.07264,  -0.15837,   0.03302,  -0.55293,  -1.09221,   0.42370,  -0.29000,  -0.06405,   1.39501,   0.76109,  -0.31842,  -0.79665,  -1.06992,  -0.69054,  -0.94572,   0.72799,   0.77095,   1.28180,   0.76529,   1.07103,  -0.12316,   0.26074,  -0.43003,   0.43420,  -0.72978,   0.46941,   1.23964,  -0.10717,   0.04319,   0.31614,0
  -0.55423,   1.01482,  -1.27681,   1.11738,  -0.60898,   0.69455,  -0.94717,   0.13202,   0.09035,   0.58004,  -0.42066,  -0.16596,  -0.80618,  -0.26400,  -0.35250,   1.50565,   1.30602,   0.83716,   0.99415,   0.27657,  -1.17361,  -0.07002,  -0.87595,  -0.12058,  -2.06465,   2.53364,  -2.55595,   1.49628,  -0.34200,  -0.90922,  -1.15326,   0.52368,   1.32120,   0.93536,  -0.92553,   1.33106,   0.05385,  -0.72445,   0.24395,  -0.47848,  -0.75950,   0.53951,  -0.28790,  -1.23514,  -0.51966,   0.12395,   0.07824,  -1.36370,   1.87178,  -0.20618,0
  -1.44930,   0.61445,  -0.53339,  -1.33948,  -0.44924,   0.86026,  -0.08068,   0.24524,   0.32389,  -1.12661,  -1.74648,   0.05757,  -1.30798,  -1.31896,  -0.48688,   0.48314,  -1.79590,   0.10408,   1.24465,  -0.53856,  -0.53969,   0.52917,  -1.20817,   0.48298,   0.33439,   0.82053,  -0.74739,   0.53676,  -0.28903,  -1.27503,  -0.29581,   0.72766,  -0.67746,   0.19210,   1.14031,   0.98704,   2.41251,   0.05757,  -1.43186,  -1.56801,  -0.28047,   1.86855,   0.44777,   1.99162,   0.69827,  -1.01985,  -2.07127,  -0.85301,  -1.78055,   0.12572,0
   1.07426,   1.55216,   0.64868,  -1.29668,   1.09445,  -0.77775,  -0.76580,  -0.09554,   0.34796,   0.13283,   2.04653,   0.55501,  -0.97560,  -0.69781,  -2.54917,   1.17795,   1.84368,  -0.46636,   1.63695,   0.48136,   1.33509,   0.18370,   0.44147,  -0.96139,  -0.51304,   0.13654,  -1.41151,   0.01767,   0.41369,  -0.59121,  -0.63982,   0.23296,  -1.77022,  -1.71434,  -1.56446,  -0.44424,  -0.37414,   0.43469,   0.74930,   0.15770,  -0.11783,  -0.21635,  -1.03455,  -0.26803,  -1.08865,   1.11060,   2.18640,  -0.19358,   1.51630,   1.36998,0
  -1.02809,   0.79711,  -0.31083,  -0.07180,  -0.68214,   0.16594,   0.24879,  -0.57183,   1.17359,  -0.14125,  -0.95961,  -0.20650,  -1.27794,  -0.80456,  -0.32634,  -0.22620,   0.48992,   0.65078,   0.24847,  -0.12671,  -0.69603,  -0.12542,  -1.30459,  -0.55697,  -0.70879,   0.08373,   1.17859,  -0.42518,   0.53789,  -1.08155,  -0.01237,   1.59496,  -1.18653,  -0.42437,  -0.79455,  -0.68133,  -0.88160,   0.27867,   0.42257,   0.44405,   0.99512,  -0.19858,  -1.86357,  -0.92650,  -0.70685,  -0.81845,  -0.34184,  -0.16047,   2.04621,   1.26968,0
   2.06592,  -1.30653,  -0.46701,   0.45520,  -1.11288,  -1.10820,   2.05509,   0.88045,  -0.71864,   0.24330,   1.47948,  -0.34766,  -1.56268,   2.02974,  -0.89581,   0.60459,   0.24265,  -1.00031,  -1.64036,   0.36669,  -1.29038,  -1.61388,  -1.32042,  -0.18373,  -1.46497,   0.74430,   0.42936,   1.57897,   0.22683,   1.72029,  -1.01258,  -1.16585,  -0.93135,  -0.31229,  -0.89420,   1.53213,   1.64648,   0.61977,   0.58117,   0.28335,  -1.65894,  -0.36268,   0.46554,   0.34230,  -0.03579,   2.58403,  -0.06276,   0.31226,  -0.09667,  -0.39934,0
  -1.25242,  -0.21958,  -0.75401,   0.52949,  -0.29420,   1.09945,  -1.00467,  -0.94217,  -0.90147,  -1.33851,  -0.55810,  -0.43132,  -0.71977,   0.88077,  -0.71961,  -1.06427,  -1.32446,   1.28906,  -1.65748,   0.31695,  -0.78470,  -1.13210,   2.85068,   2.37294,  -1.04763,   0.07759,  -1.37404,  -1.18782,  -1.22367,   0.86930,  -0.32440,  -0.88499,   0.91259,  -0.32068,  -1.80026,   0.08179,  -0.58685,  -0.54970,   0.13832,   1.09945,  -0.41242,  -0.86400,   1.37951,  -0.64548,  -0.73996,   0.78807,   1.63469,   0.77111,   0.78419,   0.88368,0
  -1.46674,  -0.12784,  -0.38480,  -0.91213,  -0.27272,   1.95238,   0.36055,   0.85299,   1.95270,   1.13289,  -1.40796,  -0.21215,  -1.44672,  -1.04682,   0.22004,   0.72766,  -1.85129,  -1.49840,  -1.32494,  -1.17781,  -1.56252,   0.90677,   0.55889,   0.92486,  -0.08295,   0.55759,   1.22591,  -1.26018,  -1.20995,  -0.82071,  -0.70362,   0.20535,   2.69854,   1.91087,   2.10532,   1.23706,  -1.12451,  -1.12564,  -1.28392,  -1.09431,  -0.27223,  -0.44085,   0.15802,   1.08621,  -0.33409,   0.31162,  -1.17684,  -0.52677,  -0.06017,  -0.34200,0
   1.40131,  -0.77759,   0.48152,  -0.19697,  -1.02131,   0.39302,   1.63889,  -0.03465,   0.46521,   0.36362,  -0.50383,   0.55162,   0.44389,  -0.34233,  -0.54421,   0.82376,  -1.16359,   0.15496,   0.57132,   0.34634,  -0.31003,  -1.76117,   0.46586,  -0.85802,  -0.88338,   0.37170,   0.46069,   0.94118,   1.07232,  -0.00332,   0.14139,  -0.75708,  -0.36171,  -0.15078,  -0.87417,  -0.02383,   0.15350,  -0.11395,  -0.45813,   0.39786,   0.27916,   0.26268,   1.30941,   1.23367,   0.08535,  -0.73705,   0.02090,   0.14107,  -0.56828,  -0.32488,0
   0.31162,  -0.04192,  -1.05038,  -0.72752,  -1.43687,  -0.66324,  -0.36009,   1.14952,   0.75011,   0.97751,   0.69375,  -0.89711,  -1.43719,  -0.45780,  -1.40149,   0.73299,   0.99593,   0.44099,   0.94166,   1.57542,  -0.57393,   1.03485,  -0.37059,   1.41552,  -0.33054,   1.58414,  -0.81409,  -0.49350,  -1.19218,  -0.64903,  -1.63520,  -0.93764,   0.47232,   0.59652,   0.22715,   1.33752,  -0.88806,   0.04271,  -0.31439,  -0.11654,  -0.35008,   0.64481,  -0.50949,   0.19776,  -0.13075,   0.78726,   0.98963,   0.42855,  -0.36268,   0.02559,0
   0.03221,   1.57396,  -0.54599,  -0.34491,   0.74720,  -0.24720,  -1.14744,  -0.27869,   0.31743,   0.91598,   0.65805,   0.18064,  -1.14809,   0.30209,  -0.73334,   0.08082,  -0.25657,   0.66112,  -0.97447,   0.05902,  -0.20036,   0.58650,  -1.36112,   1.41811,  -0.18922,   0.76416,   0.81132,  -0.47880,  -0.78922,   0.00378,  -0.41323,   1.72853,  -0.22330,   1.92088,   0.59216,   1.42118,   0.35200,   0.84056,   1.38355,  -0.25867,  -1.00176,  -0.44472,  -1.09092,  -0.72736,  -1.34868,   2.05283,  -1.22884,   0.46360,  -1.48612,  -1.97339,0
  -1.87843,   0.23409,  -1.06378,   1.43652,  -0.13753,   2.24535,   0.67049,   0.59103,  -2.04720,  -1.52101,  -1.27310,   0.48734,  -0.17678,   1.29294,   1.13256,   0.56567,  -1.15293,  -0.50513,  -1.33948,  -0.40951,   0.34424,   0.81148,   0.41369,   0.81262,   0.25574,  -0.25818,  -0.34620,  -0.80230,   0.41240,   0.03705,   1.21348,   1.39259,   0.00362,   0.01444,  -1.14874,  -0.91681,  -1.09560,   1.16147,  -0.10216,   0.28012,   1.46220,   2.22080,  -1.03826,  -1.12192,  -1.85388,  -1.19460,  -1.67041,  -0.49253,   1.30602,   0.22408,0
   1.21041,   2.39361,  -1.25468,  -1.18394,  -1.25630,  -0.39999,  -0.93554,   1.35819,   0.90920,  -0.15369,   1.26710,  -0.45635,  -1.64553,  -0.67196,  -1.18475,   0.12685,   1.83625,   1.49563,   0.17950,   0.64174,   0.65773,   0.25994,  -0.52079,   0.03334,  -0.73964,   1.52906,   1.26096,   0.62995,   1.70010,  -0.14028,  -1.91380,  -1.61598,  -1.81237,  -1.41377,  -0.80828,   1.28389,   1.03598,   1.53472,  -0.10394,   0.22537,  -1.88989,  -1.35498,  -1.25904,   0.08486,  -0.37640,   1.58414,   1.24158,  -0.75902,   0.80680,   0.15253,0
  -1.59304,  -1.02421,  -0.12445,   0.86704,   1.14629,   1.98629,  -0.18922,  -0.75256,  -0.09005,  -1.47401,  -0.61947,  -0.93361,  -0.94410,   0.69052,  -0.65953,   0.35910,  -0.21942,  -1.10642,  -0.72655,  -1.33931,  -0.85689,   0.37590,  -0.41129,  -0.26561,  -0.72995,  -0.72122,   0.53175,  -1.22351,  -0.39062,  -0.92989,   0.42807,   2.17090,   1.43894,   1.40486,  -1.90540,   2.08045,  -0.72655,   0.68002,  -0.03853,  -0.32375,  -0.37786,   0.31808,  -1.16230,  -0.14286,   0.08325,  -0.54841,  -0.72139,  -0.01447,   0.39609,  -1.40311,0
   1.19717,  -0.52499,  -1.57576,   0.65369,  -0.07762,  -0.10120,   1.59770,   0.87302,  -0.13414,  -0.59476,   0.27560,   0.72282,  -2.55595,   2.74489,   0.01638,  -0.27385,  -0.89388,   0.85558,  -1.51342,  -0.60575,   0.66225,  -0.07035,  -1.10610,   0.05159,   0.14979,  -0.35008,  -0.32149,   0.78419,  -0.81345,  -0.18470,   1.47124,   0.26817,  -0.03805,   1.76487,  -0.11008,   0.52142,   0.14026,   2.00341,  -1.08381,  -0.19358,   0.44357,   2.40864,   1.47609,   2.18204,   1.40826,   0.77531,  -1.94755,  -1.19848,  -1.50211,  -1.51455,0
  -1.55008,   0.38478,  -0.79503,  -1.76085,   1.62161,  -1.05248,  -1.84709,  -1.34254,  -1.55541,  -1.57382,  -1.42927,  -0.20521,  -0.15788,   0.40174,  -0.44408,   0.53385,   0.74688,  -0.32391,  -0.23072,   0.62720,   0.26074,   2.68627,   0.96879,   0.12217,  -0.79326,  -0.33651,  -1.06168,  -0.18389,   0.95684,   0.85332,   0.56858,   0.00782,  -1.26050,  -0.93409,  -0.97786,   0.64174,  -0.40305,   1.09235,   0.79824,   0.16465,  -1.51552,  -0.71056,  -1.30507,   0.00734,  -0.06437,   1.08669,   0.75657,   0.94311,  -0.46281,  -0.83412,0
  -1.11563,   0.38527,   0.19889,   1.21961,   1.98177,   2.01149,   0.54484,   0.90790,  -0.81781,   0.01008,  -0.38173,  -0.82120,   0.48734,   0.64594,  -0.84494,   0.15253,  -1.63100,  -0.90890,  -1.99584,  -0.12978,  -1.22303,   0.14946,  -0.16838,   1.09122,  -1.05716,   1.16163,   1.27227,  -0.86674,   0.33439,   0.92389,  -1.73049,   1.44363,   0.33068,   0.20389,  -1.02777,   0.72136,  -0.41468,  -1.31170,   0.39366,  -0.32020,  -2.14459,  -0.37576,  -0.53323,  -1.56769,  -1.49452,   0.32632,  -0.66631,  -0.70443,   1.34333,  -0.05791,0
  -0.33361,  -0.08601,  -1.52246,  -1.62082,  -0.65452,   0.12798,   2.89590,   0.54290,   1.82333,   1.60126,  -1.65151,   0.53628,  -1.22594,  -0.31293,  -0.70507,   1.00416,  -1.39019,   0.59393,   0.84120,  -1.37065,  -1.61339,  -0.49075,  -1.56300,  -0.55939,  -0.88241,   1.16406,  -0.52483,   0.93504,   0.05837,   0.63318,  -0.49689,   0.27512,  -1.29942,   0.50607,  -0.47073,  -1.04295,   5.18479,   1.24820,  -1.04069,   1.92088,   0.87157,   2.56837,  -0.18534,   0.55404,  -0.48930,  -1.32736,  -1.96936,  -1.71288,  -0.50254,  -1.36758,0
