F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.23955,   0.26515,   0.11505,   0.06656,   0.17927,   0.29613,   0.45157,   0.48779,   0.37231,   0.55967,   0.27685,   0.29411,   0.16012,   0.31910,   0.28946,   0.42345,   0.27927,   0.55569,   0.53847,   0.56750,   0.26876,   0.23087,   0.12600,   0.19016,   0.17967,   0.37417,   0.28307,   0.49873,   0.36834,   0.42727,   0.17802,   0.20773,   0.18156,   0.33663,   0.26867,   0.46403,   0.52733,   0.50054,   0.13445,   0.22638,   0.16721,   0.24971,   0.34220,   0.38330,   0.55815,   0.55423,   0.40331,   0.38777,   0.05318,   0.21092,0
   0.09268,   0.20545,   0.29194,   0.33400,   0.30093,   0.28737,   0.23686,   0.31677,   0.15141,   0.41216,   0.27708,   0.53954,   0.02543,   0.43002,   0.40354,   0.26700,   0.58740,   0.23435,   0.17122,   0.21758,   0.40035,   0.34598,   0.40452,   0.32622,   0.31124,   0.28720,   0.11140,   0.23585,   0.15788,   0.09477,   0.47050,   0.49587,   0.53532,   0.37600,   0.19394,   0.14783,   0.13623,   0.18791,   0.26607,   0.48348,   0.44811,   0.40895,   0.34214,   0.29532,   0.13368,   0.16679,   0.60305,   0.21188,   0.23875,   0.51540,0
   0.37984,   0.46009,   0.45345,   0.39513,   0.25480,   0.13643,   0.27719,   0.18142,   0.43866,   0.47866,   0.41619,   0.31049,   0.16596,   0.15696,   0.11486,   0.17215,   0.24912,   0.41821,   0.38698,   0.39893,   0.26014,   0.27725,   0.15177,   0.25325,   0.20577,   0.45977,   0.45992,   0.33959,   0.29390,   0.46559,   0.14768,   0.34268,   0.42088,   0.37112,   0.25042,   0.59049,   0.19481,   0.24209,   0.32695,   0.39766,   0.07511,   0.35199,   0.31249,   0.26765,   0.29676,   0.47749,   0.25918,   0.31433,   0.31276,   0.28607,0
   0.17987,   0.35927,   0.41706,   0.19319,   0.42178,   0.55615,   0.43557,   0.31524,   0.31070,   0.25509,   0.17370,   0.36507,   0.40492,   0.31810,   0.42818,   0.55821,   0.20750,   0.35641,   0.45525,   0.21409,   0.10745,   0.11246,   0.48214,   0.24948,   0.48702,   0.47302,   0.19387,   0.40669,   0.25995,   0.20155,   0.31253,   0.51517,   0.36582,   0.14486,   0.45378,   0.31370,   0.40237,   0.18851,   0.14555,   0.12573,   0.31606,   0.44650,   0.51930,   0.52959,   0.56414,   0.24798,   0.13885,   0.24347,   0.08673,   0.14138,0
   0.42846,   0.22922,   0.19748,   0.35662,   0.26131,   0.08563,   0.15258,   0.49157,   0.19665,   0.44285,   0.51467,   0.43323,   0.20564,   0.39904,   0.21180,   0.25991,   0.66769,   0.46025,   0.18989,   0.39687,   0.46334,   0.38078,   0.35361,   0.20193,   0.14693,   0.13566,   0.22423,   0.36096,   0.39881,   0.34368,   0.45418,   0.20007,   0.13506,   0.23231,   0.18227,   0.26521,   0.30041,   0.45883,   0.36344,   0.43663,   0.41224,   0.30535,   0.35710,   0.28438,   0.41948,   0.50252,   0.44571,   0.46545,   0.28259,   0.38226,0
   0.13566,   0.20998,   0.45199,   0.32488,   0.40970,   0.51999,   0.26847,   0.28326,   0.19909,   0.32132,   0.15807,   0.36329,   0.27399,   0.35674,   0.34569,   0.32127,   0.16254,   0.28607,   0.23698,   0.45266,   0.30548,   0.44152,   0.37510,   0.25787,   0.33344,   0.29889,   0.38428,   0.29757,   0.28747,   0.40544,   0.29277,   0.35409,   0.59510,   0.41637,   0.31326,   0.42547,   0.19296,   0.42856,   0.36603,   0.48575,   0.27116,   0.44223,   0.21870,   0.26801,   0.24866,   0.43449,   0.22123,   0.43271,   0.28718,   0.33878,0
   0.25674,   0.45975,   0.24704,   0.36229,   0.37233,   0.38789,   0.55202,   0.31107,   0.15719,   0.22039,   0.20477,   0.42080,   0.47544,   0.69294,   0.45314,   0.29405,   0.05373,   0.16681,   0.06090,   0.12805,   0.13520,   0.27777,   0.33665,   0.55437,   0.30650,   0.48721,   0.29148,   0.25192,   0.15721,   0.34952,   0.20742,   0.35107,   0.37410,   0.51185,   0.28284,   0.43624,   0.50568,   0.24355,   0.21301,   0.36173,   0.22375,   0.38468,   0.51788,   0.35391,   0.21345,   0.39299,   0.32056,   0.40613,   0.40294,   0.39142,0
   0.39269,   0.38445,   0.25557,   0.26200,   0.20750,   0.41927,   0.21176,   0.30492,   0.21422,   0.37936,   0.19164,   0.37124,   0.29561,   0.37147,   0.21774,   0.46720,   0.45712,   0.26705,   0.26156,   0.34120,   0.30160,   0.29478,   0.56833,   0.39881,   0.20301,   0.37045,   0.16001,   0.22277,   0.32856,   0.33594,   0.24812,   0.33780,   0.44047,   0.20771,   0.22603,   0.36924,   0.17311,   0.35514,   0.33456,   0.48095,   0.36240,   0.44984,   0.65938,   0.56725,   0.34969,   0.46760,   0.42351,   0.30135,   0.18849,   0.21973,0
   0.28032,   0.33484,   0.49205,   0.47252,   0.29832,   0.23435,   0.26771,   0.28084,   0.26150,   0.25624,   0.43530,   0.31489,   0.44342,   0.30129,   0.19492,   0.33509,   0.19542,   0.35610,   0.34377,   0.40820,   0.30327,   0.29851,   0.29576,   0.27214,   0.19913,   0.42810,   0.50486,   0.39803,   0.34078,   0.38065,   0.21970,   0.37932,   0.38643,   0.34719,   0.30439,   0.55773,   0.21169,   0.30158,   0.39319,   0.31526,   0.17122,   0.26738,   0.25728,   0.30871,   0.28889,   0.44673,   0.18590,   0.27704,   0.41473,   0.20358,0
   0.34435,   0.40025,   0.26719,   0.56687,   0.45854,   0.52055,   0.39282,   0.35783,   0.39194,   0.26481,   0.20364,   0.29982,   0.17278,   0.47601,   0.29866,   0.38337,   0.31942,   0.54736,   0.20771,   0.32407,   0.24180,   0.24985,   0.17568,   0.41095,   0.26698,   0.41932,   0.33870,   0.46568,   0.28912,   0.38771,   0.23961,   0.23888,   0.20827,   0.38042,   0.25745,   0.58874,   0.42374,   0.60284,   0.50812,   0.42359,   0.08580,   0.13441,   0.08715,   0.12448,   0.29991,   0.49793,   0.37659,   0.49551,   0.28718,   0.28837,0
   0.11259,   0.10676,   0.10543,   0.24011,   0.22043,   0.41788,   0.35161,   0.41932,   0.54974,   0.43989,   0.20606,   0.22845,   0.15294,   0.19202,   0.21420,   0.39787,   0.28372,   0.52276,   0.35201,   0.26728,   0.36960,   0.41823,   0.32050,   0.45646,   0.29338,   0.37467,   0.33463,   0.39205,   0.34241,   0.40980,   0.26214,   0.31873,   0.21541,   0.30986,   0.19755,   0.36213,   0.25173,   0.42814,   0.33542,   0.47976,   0.39954,   0.29340,   0.32570,   0.35526,   0.21363,   0.41729,   0.36421,   0.45164,   0.34036,   0.44223,0
   0.32336,   0.34500,   0.38998,   0.36403,   0.29008,   0.39378,   0.19621,   0.45426,   0.33809,   0.39662,   0.32002,   0.29918,   0.15696,   0.36868,   0.25686,   0.31781,   0.28432,   0.50768,   0.28276,   0.35935,   0.31543,   0.27614,   0.28743,   0.38082,   0.26198,   0.39357,   0.48865,   0.34890,   0.23921,   0.33442,   0.23896,   0.35706,   0.49046,   0.46539,   0.31335,   0.41813,   0.20222,   0.18021,   0.36801,   0.38197,   0.23788,   0.36586,   0.33381,   0.36465,   0.18551,   0.40742,   0.18144,   0.31887,   0.28891,   0.45059,0
   0.24414,   0.33431,   0.45101,   0.33657,   0.23817,   0.52080,   0.38049,   0.33596,   0.31973,   0.36261,   0.18845,   0.41846,   0.43903,   0.32611,   0.30360,   0.44767,   0.10255,   0.31896,   0.24132,   0.28745,   0.13900,   0.32242,   0.32835,   0.22300,   0.40471,   0.48554,   0.15565,   0.37525,   0.37348,   0.23531,   0.18494,   0.40450,   0.27404,   0.34990,   0.47632,   0.37366,   0.51903,   0.38343,   0.29008,   0.20360,   0.30068,   0.41994,   0.37081,   0.42558,   0.40181,   0.37719,   0.20424,   0.44550,   0.28791,   0.30047,0
   0.30452,   0.21551,   0.33888,   0.41581,   0.32127,   0.33694,   0.31635,   0.40375,   0.12963,   0.23686,   0.18611,   0.24345,   0.17211,   0.50832,   0.22338,   0.43603,   0.42405,   0.42697,   0.14175,   0.34769,   0.20915,   0.32960,   0.31564,   0.60616,   0.24088,   0.58187,   0.39964,   0.35704,   0.18770,   0.43987,   0.23185,   0.29279,   0.32960,   0.41229,   0.17651,   0.53766,   0.29934,   0.14584,   0.19533,   0.23640,   0.11106,   0.18941,   0.52602,   0.38998,   0.22528,   0.34748,   0.40060,   0.07545,   0.18096,   0.31956,0
   0.25106,   0.21384,   0.43282,   0.49355,   0.44769,   0.49387,   0.19790,   0.28438,   0.29836,   0.34489,   0.21226,   0.33544,   0.52550,   0.27896,   0.25040,   0.41594,   0.13600,   0.36309,   0.22857,   0.26043,   0.06347,   0.62832,   0.06481,   0.21987,   0.45141,   0.17086,   0.45927,   0.53514,   0.15820,   0.29886,   0.29115,   0.24226,   0.23638,   0.47976,   0.32822,   0.56051,   0.30441,   0.59846,   0.51957,   0.38216,   0.26999,   0.26746,   0.12871,   0.17900,   0.15379,   0.33352,   0.20214,   0.38566,   0.36786,   0.34698,0
   0.10704,   0.20245,   0.10622,   0.15853,   0.14246,   0.45159,   0.46453,   0.36148,   0.22194,   0.30481,   0.18012,   0.28025,   0.21232,   0.30206,   0.20395,   0.35898,   0.30487,   0.28027,   0.21852,   0.20266,   0.25309,   0.13483,   0.17122,   0.10036,   0.53420,   0.15187,   0.52082,   0.42791,   0.32167,   0.40315,   0.37786,   0.42973,   0.16531,   0.47611,   0.14733,   0.39874,   0.47765,   0.35848,   0.26070,   0.41350,   0.25924,   0.33233,   0.16754,   0.44500,   0.19886,   0.30752,   0.16738,   0.26619,   0.17795,   0.30389,0
   0.23281,   0.53670,   0.44200,   0.61713,   0.35311,   0.31261,   0.26669,   0.35695,   0.21461,   0.29352,   0.24211,   0.39501,   0.24460,   0.56059,   0.20522,   0.39031,   0.52925,   0.40313,   0.15413,   0.29738,   0.22442,   0.26657,   0.22686,   0.32689,   0.25674,   0.29461,   0.45431,   0.28991,   0.34508,   0.35670,   0.19963,   0.24057,   0.26285,   0.13783,   0.23546,   0.25405,   0.34763,   0.22747,   0.35635,   0.32701,   0.35714,   0.42823,   0.23030,   0.29519,   0.17332,   0.53762,   0.43903,   0.46261,   0.27612,   0.31443,0
   0.30798,   0.41347,   0.53165,   0.44281,   0.39061,   0.54709,   0.18305,   0.32893,   0.23650,   0.16965,   0.08646,   0.38472,   0.21240,   0.29928,   0.35795,   0.40202,   0.21660,   0.27301,   0.20343,   0.09756,   0.18265,   0.45856,   0.18192,   0.37809,   0.42455,   0.50288,   0.37223,   0.32743,   0.22939,   0.22388,   0.25309,   0.59838,   0.18081,   0.55433,   0.43355,   0.44813,   0.12041,   0.47290,   0.17217,   0.29440,   0.31276,   0.43457,   0.09907,   0.40438,   0.16683,   0.09679,   0.13399,   0.43282,   0.25870,   0.34026,0
   0.49693,   0.46075,   0.18415,   0.39897,   0.17510,   0.27262,   0.39384,   0.45977,   0.25643,   0.44210,   0.62788,   0.55531,   0.21584,   0.29569,   0.11344,   0.23425,   0.16302,   0.26990,   0.43628,   0.38441,   0.40246,   0.45001,   0.18375,   0.26936,   0.18123,   0.31132,   0.21361,   0.38512,   0.20888,   0.37097,   0.39017,   0.35021,   0.20310,   0.36655,   0.17516,   0.41629,   0.43903,   0.48087,   0.43599,   0.39570,   0.31470,   0.46760,   0.36793,   0.45253,   0.30419,   0.41352,   0.22962,   0.30272,   0.47152,   0.38454,0
   0.33957,   0.37396,   0.15181,   0.22286,   0.15052,   0.32449,   0.18643,   0.25872,   0.37857,   0.26091,   0.42535,   0.47369,   0.27318,   0.29277,   0.24733,   0.32931,   0.39397,   0.26926,   0.45214,   0.22974,   0.46877,   0.30974,   0.33446,   0.25876,   0.18910,   0.38493,   0.29273,   0.32192,   0.51041,   0.42852,   0.28906,   0.22728,   0.19198,   0.24099,   0.20802,   0.42424,   0.42979,   0.49579,   0.42906,   0.46856,   0.31428,   0.36388,   0.27464,   0.38629,   0.23592,   0.39084,   0.49034,   0.31635,   0.33577,   0.37104,0
   0.25860,   0.46130,   0.16525,   0.47455,   0.25152,   0.41992,   0.20783,   0.34725,   0.34187,   0.40513,   0.27585,   0.30875,   0.22605,   0.29609,   0.28466,   0.52470,   0.49892,   0.43835,   0.45863,   0.36592,   0.17858,   0.32115,   0.21703,   0.31462,   0.06347,   0.65751,   0.00000,   0.52349,   0.28601,   0.21274,   0.18121,   0.39785,   0.50088,   0.45103,   0.21063,   0.50215,   0.33715,   0.23660,   0.36171,   0.26838,   0.23208,   0.39989,   0.29300,   0.17063,   0.26306,   0.34621,   0.34030,   0.15402,   0.57200,   0.30356,0
   0.14296,   0.40957,   0.26129,   0.15715,   0.27216,   0.44133,   0.31977,   0.36188,   0.37204,   0.18465,   0.10457,   0.33763,   0.16122,   0.15980,   0.26730,   0.39261,   0.09819,   0.34364,   0.49099,   0.26062,   0.26047,   0.39856,   0.17412,   0.39259,   0.37339,   0.43620,   0.23364,   0.39954,   0.29286,   0.16548,   0.29198,   0.42420,   0.24268,   0.35501,   0.47751,   0.45771,   0.64186,   0.33763,   0.14522,   0.12763,   0.29396,   0.57159,   0.38804,   0.58749,   0.42040,   0.19844,   0.06261,   0.22000,   0.10017,   0.34644,0
   0.46897,   0.53071,   0.41400,   0.16268,   0.47158,   0.22972,   0.23126,   0.31785,   0.37515,   0.34735,   0.59458,   0.40189,   0.20416,   0.24005,   0.00088,   0.48237,   0.56837,   0.26995,   0.54167,   0.39238,   0.50267,   0.35393,   0.38723,   0.20600,   0.26392,   0.34783,   0.14785,   0.33248,   0.38364,   0.25382,   0.24754,   0.36029,   0.10151,   0.10873,   0.12809,   0.27281,   0.28186,   0.38635,   0.42699,   0.35057,   0.31497,   0.30225,   0.19654,   0.29557,   0.18956,   0.47367,   0.61265,   0.30519,   0.52608,   0.50718,0
   0.19738,   0.43317,   0.29004,   0.32092,   0.24207,   0.35163,   0.36234,   0.25632,   0.48181,   0.31195,   0.20623,   0.30352,   0.16510,   0.22626,   0.28804,   0.30097,   0.39349,   0.41427,   0.36229,   0.31382,   0.24028,   0.31399,   0.16166,   0.25824,   0.23863,   0.34101,   0.48245,   0.27527,   0.39968,   0.19047,   0.32860,   0.53624,   0.17691,   0.27537,   0.22755,   0.24218,   0.21630,   0.36620,   0.38479,   0.38756,   0.45875,   0.30454,   0.08945,   0.21050,   0.23888,   0.22446,   0.28603,   0.30946,   0.59454,   0.49422,0
   0.59708,   0.16141,   0.26986,   0.38900,   0.18643,   0.18703,   0.59569,   0.44394,   0.23736,   0.36163,   0.52132,   0.28528,   0.12832,   0.59241,   0.21447,   0.40830,   0.36154,   0.20097,   0.11828,   0.37757,   0.16350,   0.12170,   0.15961,   0.30646,   0.14094,   0.42635,   0.38566,   0.53418,   0.35950,   0.55243,   0.19938,   0.17958,   0.20988,   0.28985,   0.21468,   0.52813,   0.54290,   0.41026,   0.40527,   0.36680,   0.11588,   0.28334,   0.39034,   0.37442,   0.32557,   0.66402,   0.32209,   0.37053,   0.31771,   0.27861,0
   0.16840,   0.30183,   0.23279,   0.39860,   0.29219,   0.47223,   0.20040,   0.20848,   0.21374,   0.15728,   0.25810,   0.27447,   0.23721,   0.44398,   0.23723,   0.19271,   0.15909,   0.49672,   0.11607,   0.37114,   0.22882,   0.18394,   0.69846,   0.63675,   0.19485,   0.34022,   0.15269,   0.17674,   0.17211,   0.44250,   0.28829,   0.21587,   0.44809,   0.28877,   0.09763,   0.34076,   0.25438,   0.25918,   0.34806,   0.47223,   0.27692,   0.21858,   0.50841,   0.24681,   0.23460,   0.43200,   0.54137,   0.42981,   0.43150,   0.44435,0
   0.14071,   0.31368,   0.28048,   0.21236,   0.29496,   0.58242,   0.37677,   0.44039,   0.58246,   0.47655,   0.14831,   0.30279,   0.14330,   0.19496,   0.35862,   0.42420,   0.09103,   0.13662,   0.15903,   0.17804,   0.12834,   0.44734,   0.40240,   0.44967,   0.31948,   0.40223,   0.48857,   0.16740,   0.17389,   0.22417,   0.23930,   0.35672,   0.67881,   0.57705,   0.60217,   0.49001,   0.18492,   0.18478,   0.16433,   0.18882,   0.29503,   0.27324,   0.35061,   0.47052,   0.28703,   0.37045,   0.17816,   0.26214,   0.32242,   0.28601,0
   0.51123,   0.22974,   0.39240,   0.30475,   0.19826,   0.38097,   0.54192,   0.32572,   0.39029,   0.37717,   0.26511,   0.40146,   0.38754,   0.28597,   0.25989,   0.43661,   0.17987,   0.35021,   0.40400,   0.37494,   0.29014,   0.10267,   0.39038,   0.21935,   0.21607,   0.37821,   0.38971,   0.45178,   0.46872,   0.32977,   0.34846,   0.23239,   0.28347,   0.31072,   0.21726,   0.32712,   0.35003,   0.31547,   0.27101,   0.38159,   0.36626,   0.36413,   0.49935,   0.48957,   0.34122,   0.23498,   0.33290,   0.34842,   0.25678,   0.28822,0
   0.37045,   0.32478,   0.19450,   0.23621,   0.14457,   0.24451,   0.28368,   0.47870,   0.42710,   0.45648,   0.41982,   0.21430,   0.14453,   0.27105,   0.14914,   0.42489,   0.45885,   0.38716,   0.45184,   0.53372,   0.25605,   0.46388,   0.28232,   0.51306,   0.28749,   0.53484,   0.22503,   0.26644,   0.17618,   0.24635,   0.11895,   0.20906,   0.39121,   0.40726,   0.35954,   0.50298,   0.21547,   0.33571,   0.28958,   0.31514,   0.28497,   0.41350,   0.26438,   0.35574,   0.31330,   0.43190,   0.45804,   0.38556,   0.28334,   0.33350,0
   0.33436,   0.53353,   0.25966,   0.28564,   0.42672,   0.29826,   0.18196,   0.29419,   0.37120,   0.44853,   0.41521,   0.35353,   0.18188,   0.36922,   0.23546,   0.34064,   0.29705,   0.41560,   0.20431,   0.33782,   0.30431,   0.40596,   0.15436,   0.51340,   0.30575,   0.42891,   0.43501,   0.26834,   0.22824,   0.33068,   0.27681,   0.55350,   0.30135,   0.57835,   0.40669,   0.51379,   0.37567,   0.43878,   0.50893,   0.29678,   0.20078,   0.27274,   0.18926,   0.23623,   0.15596,   0.59539,   0.17144,   0.39009,   0.13821,   0.07526,0
   0.08753,   0.36044,   0.19277,   0.51577,   0.31243,   0.62026,   0.41681,   0.40655,   0.06572,   0.13370,   0.16573,   0.39315,   0.30736,   0.49723,   0.47651,   0.40327,   0.18125,   0.26494,   0.15715,   0.27729,   0.37467,   0.43503,   0.38364,   0.43517,   0.36323,   0.29684,   0.28547,   0.22655,   0.38347,   0.33498,   0.48696,   0.51010,   0.33066,   0.33206,   0.18179,   0.21176,   0.18866,   0.48024,   0.31700,   0.36638,   0.51909,   0.61709,   0.19606,   0.18526,   0.09070,   0.17587,   0.11440,   0.26657,   0.49892,   0.35914,0
   0.48656,   0.63942,   0.16811,   0.17725,   0.16790,   0.27852,   0.20933,   0.50565,   0.44765,   0.31034,   0.49389,   0.27124,   0.11761,   0.24339,   0.17714,   0.34658,   0.56741,   0.52341,   0.35338,   0.41310,   0.41516,   0.36377,   0.26292,   0.33450,   0.23464,   0.52773,   0.49309,   0.41158,   0.54982,   0.31207,   0.08296,   0.12143,   0.09606,   0.14755,   0.22578,   0.49606,   0.46403,   0.52846,   0.31677,   0.35931,   0.08605,   0.15515,   0.16754,   0.34116,   0.28157,   0.53484,   0.49059,   0.23214,   0.43442,   0.34990,0
   0.12439,   0.19788,   0.31412,   0.44220,   0.47828,   0.58680,   0.30575,   0.23297,   0.31856,   0.13977,   0.25017,   0.20959,   0.20823,   0.41940,   0.24499,   0.37659,   0.30185,   0.18726,   0.23633,   0.15717,   0.21950,   0.37876,   0.27706,   0.29588,   0.23590,   0.23702,   0.39889,   0.17213,   0.27973,   0.21007,   0.38549,   0.61065,   0.51609,   0.51168,   0.08404,   0.59896,   0.23633,   0.41804,   0.32522,   0.28837,   0.28138,   0.37129,   0.18004,   0.31174,   0.34095,   0.25935,   0.23700,   0.32833,   0.38136,   0.14893,0
   0.48485,   0.26237,   0.12663,   0.41464,   0.32017,   0.31712,   0.53660,   0.44298,   0.31287,   0.25336,   0.36580,   0.42357,   0.00000,   0.68480,   0.33231,   0.29482,   0.21472,   0.44072,   0.13468,   0.25194,   0.41575,   0.32111,   0.18730,   0.33686,   0.34955,   0.28497,   0.28866,   0.43150,   0.22511,   0.30633,   0.52026,   0.36484,   0.32528,   0.55819,   0.31597,   0.39755,   0.34831,   0.58901,   0.19018,   0.30519,   0.38750,   0.64136,   0.52089,   0.61208,   0.51212,   0.43035,   0.07860,   0.17537,   0.13614,   0.13454,0
   0.12994,   0.37990,   0.22749,   0.10272,   0.53968,   0.19423,   0.09157,   0.15676,   0.12926,   0.12688,   0.14555,   0.30368,   0.30980,   0.38209,   0.27283,   0.39916,   0.42668,   0.28835,   0.30039,   0.41122,   0.36388,   0.67722,   0.45535,   0.34598,   0.22772,   0.28672,   0.19304,   0.30644,   0.45381,   0.44043,   0.40365,   0.33121,   0.16736,   0.20952,   0.20387,   0.41310,   0.27813,   0.47131,   0.43332,   0.35146,   0.13441,   0.23840,   0.16160,   0.33114,   0.32188,   0.47058,   0.42793,   0.45203,   0.27041,   0.22244,0
   0.18607,   0.37997,   0.35589,   0.48775,   0.58621,   0.59005,   0.40058,   0.44748,   0.22455,   0.33150,   0.28088,   0.22411,   0.39315,   0.41364,   0.22104,   0.34990,   0.11949,   0.21278,   0.07236,   0.31343,   0.17220,   0.34950,   0.30844,   0.47117,   0.19362,   0.48026,   0.49455,   0.21822,   0.37339,   0.44955,   0.10664,   0.51669,   0.37291,   0.35653,   0.19742,   0.42339,   0.27662,   0.16074,   0.38105,   0.28883,   0.05314,   0.28165,   0.26131,   0.12767,   0.13712,   0.37235,   0.24412,   0.23919,   0.50373,   0.32271,0
   0.28710,   0.31908,   0.13351,   0.12081,   0.24564,   0.34673,   0.70431,   0.40033,   0.56574,   0.53706,   0.11684,   0.39947,   0.17182,   0.28977,   0.23911,   0.45992,   0.15060,   0.40692,   0.43887,   0.15313,   0.12177,   0.26680,   0.12828,   0.25793,   0.21620,   0.48058,   0.26239,   0.45099,   0.33774,   0.41199,   0.26600,   0.36574,   0.16233,   0.39557,   0.26938,   0.19546,   1.00000,   0.49145,   0.19575,   0.57835,   0.44279,   0.66199,   0.30625,   0.40177,   0.26698,   0.15872,   0.07578,   0.10891,   0.26527,   0.15352,0
