F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.34197,   0.19288,   0.15985,   0.60829,   0.32737,   0.14149,   0.48917,   0.29522,   0.24222,   0.48350,   0.38001,   0.34796,   0.43850,   0.27082,   0.19380,   0.21245,   0.21895,   0.17470,   0.34436,   0.15693,   0.25268,   0.54975,   0.45011,   0.49637,   0.20233,   0.25224,   0.04210,   0.24299,   0.21215,   0.29219,   0.28750,   0.25564,   0.31011,   0.40227,   0.60030,   0.46835,   0.41372,   0.20342,   0.25463,   0.18017,   0.21422,   0.13416,   0.27296,   0.17814,   0.30279,   0.27275,   0.24520,   0.54354,   0.70709,   0.26998,0
   0.30828,   0.11182,   0.33525,   0.23957,   0.44721,   0.38966,   0.28331,   0.31477,   0.28899,   0.31399,   0.34696,   0.29200,   0.33575,   0.16645,   0.41907,   0.24552,   0.24260,   0.37216,   0.26131,   0.25644,   0.28173,   0.29987,   0.16717,   0.19415,   0.33028,   0.36802,   0.25139,   0.15044,   0.78783,   0.31876,   0.32457,   0.22512,   0.33384,   0.28995,   0.25636,   0.31944,   0.24906,   0.37818,   0.31123,   0.29190,   0.34654,   0.24872,   0.34312,   0.30612,   0.19610,   0.33246,   0.10480,   0.48179,   0.19135,   0.22850,0
   0.23218,   0.21145,   0.27742,   0.22249,   0.31363,   0.36132,   0.22538,   0.35360,   0.47207,   0.22444,   0.21313,   0.28026,   0.29058,   0.47986,   0.41559,   0.33515,   0.45407,   0.26980,   0.21887,   0.23345,   0.32771,   0.23031,   0.64025,   0.61128,   0.51844,   0.48068,   0.37974,   0.32795,   0.28742,   0.27028,   0.27593,   0.33740,   0.54694,   0.29424,   0.17594,   0.14306,   0.11170,   0.11308,   0.37968,   0.42701,   0.45296,   0.28165,   0.57964,   0.64047,   0.09516,   0.30806,   0.39785,   0.23639,   0.13793,   0.26364,0
   0.30023,   0.06493,   0.33107,   0.40278,   0.08677,   0.33073,   0.40670,   0.34108,   0.42951,   0.40247,   0.47177,   0.45676,   0.40378,   0.17317,   0.14698,   0.19895,   0.22323,   0.35862,   0.56367,   0.39439,   0.34501,   0.26364,   0.38367,   0.32664,   0.21706,   0.41736,   0.66489,   0.42084,   0.20915,   0.11574,   0.21615,   0.14026,   0.22064,   0.40036,   0.35889,   0.49625,   0.00686,   0.37520,   0.23765,   0.12089,   0.15140,   0.22611,   0.36663,   0.49335,   0.49912,   0.44407,   0.20730,   0.35442,   0.11292,   0.44441,0
   0.37985,   0.23460,   0.20929,   0.28860,   0.35084,   0.27638,   0.23401,   0.44363,   0.28879,   0.26000,   0.49031,   0.35706,   0.34217,   0.55360,   0.44244,   0.60350,   0.67694,   0.43057,   0.36329,   0.49305,   0.40161,   0.22295,   0.33064,   0.19461,   0.14949,   0.28239,   0.21332,   0.20203,   0.28096,   0.24047,   0.15175,   0.10514,   0.14474,   0.13398,   0.13304,   0.32171,   0.28971,   0.27565,   0.36289,   0.50874,   0.53545,   0.23697,   0.33964,   0.22768,   0.09836,   0.11170,   0.10713,   0.40183,   0.24168,   0.19242,0
   0.29721,   0.20155,   0.21378,   0.41645,   0.44039,   0.36337,   0.42448,   0.32749,   0.39499,   0.40213,   0.43082,   0.30592,   0.49802,   0.53085,   0.47662,   0.47971,   0.30397,   0.24870,   0.45642,   0.27764,   0.59232,   0.46427,   0.50367,   0.31280,   0.16705,   0.17862,   0.11403,   0.19843,   0.40270,   0.27627,   0.51948,   0.33563,   0.29667,   0.25407,   0.12938,   0.20362,   0.29673,   0.34442,   0.71654,   0.40406,   0.52658,   0.50759,   0.24003,   0.25145,   0.54245,   0.38574,   0.23940,   0.49987,   0.40881,   0.22001,0
   0.31355,   0.23667,   0.28871,   0.34706,   0.24413,   0.41983,   0.21690,   0.00000,   0.43995,   0.21621,   0.38713,   0.37892,   0.39521,   0.29383,   0.31733,   0.19290,   0.14076,   0.10146,   0.46580,   0.19968,   0.49693,   0.32435,   0.28981,   0.41541,   0.42665,   0.25443,   0.22786,   0.24136,   0.35050,   0.22160,   0.49575,   0.23341,   0.28995,   0.34682,   0.40919,   0.20483,   0.35506,   0.26404,   0.37995,   0.27459,   0.29371,   0.17146,   0.20374,   0.16683,   0.29385,   0.22619,   0.25668,   0.36784,   0.55018,   0.25843,0
   0.37049,   0.33543,   0.38751,   0.37124,   0.41370,   0.36874,   0.38946,   0.36430,   0.19745,   0.32079,   0.20439,   0.22542,   0.22158,   0.07845,   0.49140,   0.43037,   0.22703,   0.27026,   0.46873,   0.19777,   0.13296,   0.27553,   0.22709,   0.61157,   0.67807,   0.50962,   0.55164,   0.30755,   0.23745,   0.25596,   0.46545,   0.17214,   0.14750,   0.10291,   0.05473,   0.02607,   0.15078,   0.21623,   0.26869,   0.22020,   0.59869,   0.52714,   0.56574,   0.45427,   0.29090,   0.14867,   0.35460,   0.26716,   0.40443,   0.28189,0
   0.37476,   0.23633,   0.27636,   0.28865,   0.21157,   0.24717,   0.22394,   0.25815,   0.49663,   0.29194,   0.48589,   0.24097,   0.29110,   0.26230,   0.33083,   0.23134,   0.21002,   0.44852,   0.41772,   0.39473,   0.26662,   0.49345,   0.23017,   0.32606,   0.09661,   0.32789,   0.39419,   0.25620,   0.30005,   0.22957,   0.21515,   0.24345,   0.16001,   0.25348,   0.26497,   0.27432,   0.26119,   0.42993,   0.70124,   0.50230,   0.64906,   0.48275,   0.44572,   0.30606,   0.25574,   0.19207,   0.29172,   0.23494,   0.33445,   0.42573,0
   0.39093,   0.35199,   0.25578,   0.17834,   0.37645,   0.24140,   0.36924,   0.23454,   0.45598,   0.33408,   0.34702,   0.53718,   0.30498,   0.27273,   0.46622,   0.41092,   0.18230,   0.36810,   0.55360,   0.14831,   0.21291,   0.24222,   0.04397,   0.43599,   0.58509,   0.33877,   0.40284,   0.43478,   0.33545,   0.26567,   0.14810,   0.46362,   0.18922,   0.19879,   0.39242,   0.11578,   0.46736,   0.17982,   0.33437,   0.29406,   0.53350,   0.42852,   0.43641,   0.57278,   0.48965,   0.26549,   0.19726,   0.16534,   0.37154,   0.17596,0
   0.25300,   0.32417,   0.31045,   0.28625,   0.41332,   0.42281,   0.46658,   0.33919,   0.43870,   0.32548,   0.30431,   0.08756,   0.35738,   0.30377,   0.28679,   0.34712,   0.56470,   0.35128,   0.23118,   0.26789,   0.54291,   0.24202,   0.38099,   0.38377,   0.22738,   0.17914,   0.18841,   0.13447,   0.37741,   0.23679,   0.48631,   0.41881,   0.47853,   0.49273,   0.46779,   0.35175,   0.42152,   0.52666,   0.40658,   0.09929,   0.55026,   0.33099,   0.19107,   0.19916,   0.16613,   0.23426,   0.52608,   0.30657,   0.52795,   0.25264,0
   0.26409,   0.24429,   0.25047,   0.58640,   0.52218,   0.19592,   0.37890,   0.19244,   0.34615,   0.34774,   0.57920,   0.50458,   0.44357,   0.34024,   0.32208,   0.15018,   0.20961,   0.11771,   0.16870,   0.10627,   0.32230,   0.28881,   0.25085,   0.26429,   0.46863,   0.24121,   0.33676,   0.26618,   0.33801,   0.25284,   0.27726,   0.40965,   0.44504,   0.34668,   0.66260,   0.31854,   0.32887,   0.16023,   0.40103,   0.06638,   0.15118,   0.35659,   0.51429,   0.58248,   0.62420,   0.38807,   0.29321,   0.11266,   0.23142,   0.18783,0
   0.29695,   0.31809,   0.30188,   0.40469,   0.43158,   0.24252,   0.40266,   0.17731,   0.19914,   0.14088,   0.30997,   0.28997,   0.40282,   0.51972,   0.39362,   0.18614,   0.28913,   0.12401,   0.44834,   0.37767,   0.53002,   0.45103,   0.52294,   0.39328,   0.37089,   0.13306,   0.19543,   0.07682,   0.14205,   0.27804,   0.55372,   0.50242,   0.54730,   0.39014,   0.29748,   0.12336,   0.20066,   0.12898,   0.30677,   0.33793,   0.32264,   0.25918,   0.52952,   0.29506,   0.15909,   0.15004,   0.25131,   0.16180,   0.64435,   0.32781,0
   0.51409,   0.48647,   0.30532,   0.17745,   0.32863,   0.18803,   0.28315,   0.36442,   0.49279,   0.45741,   0.44801,   0.26938,   0.07084,   0.21277,   0.24717,   0.17367,   0.35118,   0.32956,   0.54143,   0.26173,   0.41036,   0.35364,   0.32366,   0.19107,   0.36488,   0.21241,   0.20998,   0.28601,   0.50938,   0.14326,   0.29422,   0.31284,   0.22544,   0.24200,   0.60161,   0.29685,   0.28464,   0.26732,   0.32910,   0.19199,   0.40149,   0.52769,   0.44659,   0.34973,   0.47183,   0.21583,   0.33320,   0.24262,   0.38401,   0.37303,0
   0.30427,   0.42651,   0.29709,   0.12264,   0.17816,   0.18864,   0.31606,   0.29398,   0.56124,   0.40088,   0.34135,   0.21816,   0.25091,   0.41967,   0.34597,   0.27710,   0.51829,   0.32210,   0.13768,   0.31443,   0.26805,   0.07597,   0.33602,   0.32548,   0.19246,   0.55993,   0.44294,   0.20320,   0.30862,   0.32698,   0.31926,   0.30983,   0.34656,   0.34953,   0.43737,   0.13535,   0.47819,   0.17371,   0.42022,   0.19555,   0.15146,   0.18365,   0.27199,   0.48611,   0.57761,   0.40129,   0.49033,   0.25196,   0.22488,   0.21933,0
   0.33789,   0.29532,   0.47981,   0.26328,   0.23765,   0.08885,   0.18516,   0.10757,   0.30305,   0.35516,   0.51502,   0.34609,   0.46201,   0.21273,   0.31841,   0.26668,   0.28028,   0.19105,   0.60724,   0.30361,   0.36836,   0.41002,   0.39059,   0.18095,   0.34943,   0.28008,   0.21547,   0.26869,   0.35422,   0.54189,   0.35931,   0.39680,   0.25031,   0.11697,   0.21219,   0.28203,   0.25749,   0.37003,   0.32399,   0.33531,   0.25546,   0.25049,   0.15476,   0.14639,   0.32411,   0.36122,   0.61782,   0.47461,   0.70751,   0.31043,0
   0.17027,   0.11033,   0.11564,   0.17683,   0.56088,   0.41036,   0.63375,   0.33666,   0.20569,   0.07008,   0.09808,   0.07817,   0.15915,   0.22440,   0.42001,   0.29247,   0.39449,   0.35408,   0.22434,   0.15094,   0.22852,   0.12708,   0.24811,   0.30540,   0.52153,   0.37156,   0.54720,   0.58182,   0.58107,   0.37297,   0.49450,   0.41776,   0.38308,   0.28128,   0.52065,   0.37003,   0.20217,   0.32099,   0.27863,   0.15213,   0.19401,   0.08635,   0.37618,   0.23454,   0.43021,   0.20044,   0.26061,   0.21607,   0.28973,   0.12626,0
   0.31403,   0.39930,   0.30777,   0.27625,   0.57504,   0.23538,   0.24288,   0.27203,   0.49110,   0.12765,   0.33873,   0.42677,   0.39197,   0.31833,   0.64735,   0.19026,   0.28887,   0.34217,   0.32451,   0.14637,   0.45035,   0.47720,   0.27308,   0.30518,   0.45393,   0.13441,   0.26113,   0.35122,   0.25178,   0.31558,   0.33421,   0.44542,   0.23393,   0.27247,   0.27225,   0.17532,   0.22448,   0.26419,   0.50389,   0.36844,   0.37095,   0.47249,   0.43733,   0.30124,   0.38898,   0.26483,   0.27372,   0.17908,   0.29035,   0.26012,0
   0.30027,   0.44838,   0.45624,   0.20515,   0.22440,   0.13489,   0.18809,   0.13952,   0.26123,   0.21587,   0.27487,   0.51534,   0.66811,   0.32632,   0.43892,   0.22951,   0.30301,   0.15983,   0.31431,   0.26797,   0.28897,   0.41474,   0.58005,   0.37950,   0.51620,   0.29997,   0.24636,   0.17421,   0.42911,   0.28907,   0.26588,   0.44842,   0.44761,   0.20064,   0.26781,   0.26952,   0.29094,   0.43514,   0.46230,   0.40551,   0.27497,   0.12401,   0.19413,   0.12324,   0.22506,   0.38982,   0.56068,   0.33153,   0.58968,   0.36426,0
   0.25393,   0.19588,   0.46032,   0.33563,   0.32799,   0.32187,   0.39652,   0.17783,   0.25326,   0.28571,   0.24170,   0.27267,   0.46545,   0.30751,   0.35179,   0.26905,   0.29824,   0.16200,   0.31508,   0.28128,   0.34523,   0.33620,   0.53062,   0.26368,   0.31427,   0.14983,   0.12501,   0.22400,   0.43512,   0.51648,   0.47686,   0.76277,   0.67963,   0.47563,   0.37212,   0.24524,   0.23041,   0.11343,   0.05272,   0.00000,   0.28472,   0.31795,   0.34384,   0.19264,   0.25861,   0.19254,   0.12708,   0.07577,   0.36174,   0.28229,0
   0.35490,   0.30590,   0.50928,   0.07269,   0.39391,   0.20527,   0.19700,   0.29764,   0.68521,   0.31228,   0.20867,   0.30997,   0.55575,   0.23202,   0.19612,   0.32803,   0.32644,   0.28555,   0.37186,   0.34479,   0.31391,   0.56981,   0.27720,   0.11131,   0.17793,   0.23341,   0.13960,   0.37178,   0.39793,   0.43154,   0.00084,   0.42104,   0.29997,   0.10934,   0.31761,   0.17763,   0.32071,   0.36410,   0.41289,   0.39749,   0.42237,   0.20445,   0.15438,   0.12107,   0.38691,   0.15788,   0.28692,   0.53157,   0.37329,   0.26678,0
   0.21179,   0.24107,   0.17765,   0.11924,   0.43522,   0.18332,   0.29838,   0.48132,   0.45226,   0.16991,   0.24648,   0.30484,   0.21503,   0.29896,   0.49144,   0.33276,   0.48159,   0.52471,   0.58069,   0.15271,   0.39246,   0.17685,   0.32181,   0.26553,   0.49756,   0.35860,   0.37152,   0.46354,   0.25455,   0.21672,   0.27310,   0.14416,   0.31443,   0.25598,   0.48726,   0.23331,   0.38457,   0.17413,   0.29140,   0.21847,   0.27881,   0.21372,   0.46692,   0.29402,   0.53266,   0.22188,   0.25355,   0.15307,   0.53243,   0.13698,0
   0.20175,   0.52111,   0.60654,   0.35370,   0.54456,   0.18363,   0.14177,   0.09480,   0.24043,   0.14133,   0.55466,   0.42319,   0.53427,   0.24130,   0.30729,   0.10299,   0.16436,   0.18900,   0.30614,   0.58914,   0.56645,   0.47217,   0.57132,   0.26336,   0.30383,   0.18158,   0.23377,   0.17341,   0.54370,   0.10373,   0.35100,   0.26594,   0.30610,   0.43613,   0.35744,   0.51427,   0.28635,   0.34076,   0.26187,   0.22245,   0.58439,   0.31107,   0.39795,   0.17934,   0.21750,   0.09804,   0.15557,   0.22520,   0.43150,   0.32662,0
   0.50085,   0.31506,   0.31152,   0.15786,   0.17920,   0.17812,   0.39376,   0.42378,   0.48927,   0.57083,   0.47082,   0.44596,   0.30508,   0.17982,   0.17667,   0.30673,   0.46288,   0.27553,   0.32063,   0.49969,   0.14380,   0.24797,   0.18204,   0.36118,   0.33171,   0.60622,   0.61476,   0.23997,   0.38970,   0.19304,   0.20988,   0.11813,   0.10932,   0.04729,   0.34191,   0.17067,   0.41010,   0.23067,   0.47533,   0.20813,   0.24914,   0.16647,   0.29742,   0.14605,   0.26632,   0.20835,   0.32515,   0.25562,   0.33847,   0.47461,0
   0.40788,   0.49854,   0.48810,   0.11777,   0.11580,   0.21959,   0.37677,   0.21609,   0.52091,   0.34979,   0.33517,   0.43597,   0.32272,   0.17462,   0.16697,   0.36615,   0.37826,   0.25254,   0.16078,   0.70102,   0.21718,   0.45304,   0.32431,   0.47121,   0.45383,   0.15689,   0.49160,   0.20843,   0.39382,   0.51222,   0.54953,   0.32839,   0.60547,   0.37689,   0.11841,   0.23255,   0.12692,   0.06097,   0.18109,   0.39799,   0.32041,   0.68247,   0.30586,   0.21285,   0.27189,   0.16526,   0.04276,   0.34905,   0.19513,   0.48374,0
   0.18801,   0.46658,   0.50858,   0.27241,   0.57944,   0.39692,   0.34748,   0.20992,   0.21185,   0.21048,   0.19342,   0.26071,   0.35881,   0.35510,   0.30065,   0.27330,   0.49116,   0.37385,   0.48140,   0.49104,   0.43900,   0.22890,   0.29534,   0.15826,   0.36120,   0.27553,   0.29828,   0.25186,   0.57721,   0.32206,   0.42295,   0.43846,   0.44027,   0.44932,   0.21750,   0.15653,   0.17162,   0.12012,   0.21881,   0.26065,   0.54629,   0.54430,   0.46044,   0.27400,   0.12552,   0.10087,   0.10421,   0.09013,   0.32451,   0.40718,0
   0.38715,   0.42565,   0.47571,   0.36496,   0.21189,   0.15410,   0.24795,   0.19350,   0.52869,   0.41682,   0.49333,   0.48647,   0.33408,   0.34515,   0.31968,   0.20915,   0.30580,   0.30588,   0.43393,   0.35561,   0.41625,   0.41229,   0.32145,   0.25656,   0.25210,   0.42233,   0.30886,   0.29637,   0.44709,   0.18835,   0.32918,   0.25373,   0.29164,   0.17606,   0.33994,   0.15345,   0.26340,   0.09174,   0.21913,   0.46493,   0.35657,   0.21279,   0.25771,   0.12753,   0.46061,   0.19588,   0.40370,   0.44461,   0.49754,   0.56717,0
   0.49838,   0.65517,   0.53386,   0.55211,   0.40475,   0.28112,   0.21667,   0.23430,   0.14028,   0.24723,   0.18200,   0.16516,   0.16218,   0.33690,   0.31158,   0.31483,   0.36136,   0.15368,   0.52212,   0.25103,   0.23667,   0.26232,   0.31538,   0.37785,   0.39284,   0.24429,   0.30659,   0.19167,   0.29697,   0.15868,   0.25725,   0.30888,   0.29975,   0.23494,   0.35174,   0.14802,   0.27165,   0.44970,   0.55925,   0.70154,   0.55860,   0.68810,   0.43391,   0.37013,   0.22852,   0.29458,   0.23166,   0.15452,   0.31880,   0.15810,0
   0.15535,   0.33591,   0.33768,   0.44801,   0.40867,   0.28571,   0.30989,   0.18902,   0.29146,   0.33495,   0.38035,   0.49215,   0.30979,   0.25320,   0.22325,   0.17218,   0.23088,   0.30661,   0.23190,   0.46815,   0.34426,   0.24944,   0.14537,   0.31001,   0.37156,   0.10411,   0.31204,   0.29754,   0.51202,   0.41583,   0.44132,   0.69011,   0.42732,   0.70578,   0.61547,   0.23102,   0.21000,   0.20666,   0.14487,   0.32089,   0.27638,   0.43864,   0.20010,   0.29502,   0.13356,   0.09225,   0.14792,   0.19497,   0.36426,   0.52867,0
   0.49983,   0.50600,   0.33783,   0.35774,   0.37287,   0.00000,   0.36239,   0.28295,   0.36576,   0.09148,   0.16470,   0.18157,   0.32368,   0.42201,   0.30208,   0.65819,   0.59191,   0.40354,   0.51962,   0.40963,   0.43836,   0.54181,   0.31560,   0.48692,   0.37683,   0.28422,   0.37280,   0.28470,   0.30818,   0.17870,   0.12143,   0.32290,   0.32731,   0.31331,   0.26014,   0.33990,   0.21082,   0.19851,   0.36239,   0.51616,   0.41472,   0.66445,   0.39825,   0.31805,   0.29546,   0.09007,   0.31140,   0.20137,   0.38089,   0.56009,0
   0.35112,   0.28317,   0.10482,   0.08549,   0.13537,   0.11934,   0.44689,   0.39252,   0.39930,   0.22703,   0.23725,   0.40622,   0.25129,   0.44216,   0.26274,   0.15971,   0.14324,   0.22098,   0.44731,   0.56868,   0.49649,   0.65383,   0.21804,   0.30248,   0.23675,   0.14999,   0.41971,   0.26847,   0.29048,   0.25660,   0.47151,   0.28390,   0.26869,   0.25204,   0.36152,   0.52302,   0.28828,   0.48790,   0.34583,   0.53762,   0.27847,   0.34581,   0.26302,   0.38202,   0.45107,   0.48134,   0.45320,   0.35726,   0.41285,   0.14511,0
   0.17952,   0.21637,   0.19145,   0.30168,   0.34308,   0.36289,   0.21014,   0.28935,   0.27416,   0.34223,   0.30341,   0.33356,   0.35895,   0.31920,   0.21253,   0.20020,   0.30596,   0.18264,   0.30761,   0.47873,   0.43508,   0.42460,   0.24807,   0.29908,   0.20217,   0.23329,   0.31771,   0.36548,   0.32859,   0.44049,   0.36655,   0.11212,   0.08677,   0.37705,   0.27503,   0.30053,   0.49546,   0.41569,   0.28179,   0.32606,   0.25773,   0.13533,   0.18485,   0.23051,   0.27979,   0.26674,   0.30216,   0.50433,   0.46954,   0.64377,0
   0.24771,   0.30838,   0.40157,   0.28617,   0.37552,   0.39389,   0.51713,   0.30828,   0.43253,   0.23516,   0.25696,   0.43971,   0.44132,   0.69339,   0.46495,   0.47664,   0.25926,   0.42108,   0.28826,   0.33724,   0.19564,   0.35179,   0.33320,   0.19984,   0.30840,   0.19741,   0.25089,   0.18853,   0.24506,   0.16094,   0.16675,   0.41855,   0.37101,   0.24602,   0.41947,   0.25703,   0.32369,   0.23633,   0.36327,   0.31558,   0.44842,   0.49265,   0.22973,   0.46079,   0.36739,   0.20857,   0.30729,   0.34493,   0.35430,   0.41179,0
   0.42438,   0.45167,   0.28923,   0.26451,   0.23214,   0.14028,   0.14987,   0.19704,   0.23500,   0.45069,   0.32839,   0.34649,   0.28406,   0.24280,   0.18027,   0.22549,   0.41513,   0.29985,   0.35949,   0.26668,   0.23309,   0.57043,   0.42243,   0.38534,   0.12554,   0.61406,   0.33694,   0.31343,   0.23723,   0.47738,   0.23653,   0.50246,   0.33507,   0.42651,   0.35068,   0.18819,   0.35440,   0.39722,   0.29243,   0.47193,   0.29388,   0.22553,   0.52984,   0.14841,   0.09908,   0.33841,   0.37087,   0.24703,   0.30826,   0.51914,0
   0.32391,   0.43540,   0.52584,   0.27436,   0.21871,   0.16072,   0.32769,   0.24982,   0.14529,   0.33177,   0.44230,   0.36522,   0.48046,   0.29138,   0.31630,   0.27963,   0.40780,   0.27491,   0.21649,   0.25385,   0.18514,   0.24974,   0.38395,   0.31413,   0.48054,   0.46612,   0.41551,   0.45735,   0.39628,   0.28750,   0.29048,   0.36949,   0.46203,   0.37015,   0.43226,   0.20670,   0.28199,   0.15136,   0.19901,   0.29054,   0.25821,   0.30325,   0.65984,   0.44838,   0.45574,   0.36832,   0.39672,   0.21786,   0.12499,   0.24071,0
   0.20764,   0.22279,   0.40131,   0.27436,   0.32081,   0.49567,   0.26579,   0.15750,   0.44600,   0.18379,   0.14837,   0.54750,   0.45252,   0.43019,   0.58441,   0.51133,   0.35460,   0.24968,   0.24280,   0.41159,   0.32751,   0.45954,   0.47428,   0.18073,   0.27314,   0.11948,   0.19010,   0.19630,   0.33392,   0.40849,   0.33451,   0.40123,   0.34076,   0.18966,   0.20245,   0.35647,   0.22705,   0.33939,   0.29675,   0.29492,   0.10836,   0.37019,   0.35734,   0.43874,   0.46897,   0.31518,   0.25294,   0.40195,   0.20949,   0.28684,0
   0.26952,   0.41277,   0.38433,   0.28754,   0.38936,   0.25019,   0.27603,   0.28718,   0.19541,   0.29719,   0.23806,   0.38695,   0.30049,   0.22681,   0.45180,   0.22195,   0.22874,   0.36502,   0.45033,   0.43836,   0.22544,   0.53354,   0.47306,   0.51904,   0.59006,   0.67356,   0.27008,   0.35720,   0.17180,   0.17687,   0.10462,   0.19358,   0.19576,   0.17983,   0.33437,   0.27332,   0.32893,   0.27306,   0.20567,   0.37053,   0.29772,   0.38924,   0.38453,   0.28645,   0.30703,   0.24624,   0.24315,   0.26944,   0.57351,   0.19572,0
