F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.44607,   0.24786,   0.33371,   0.56823,   0.32840,   0.29476,   0.35503,   0.18023,   0.24099,   0.13483,   0.22381,   0.18801,   0.38407,   0.30770,   0.31717,   0.53972,   0.37794,   0.16896,   0.16680,   0.21320,   0.20852,   0.17051,   0.31175,   0.21918,   0.20752,   0.23916,   0.30758,   0.29737,   0.54082,   0.40870,   0.42322,   0.42099,   0.24412,   0.19611,   0.20047,   0.18935,   0.24196,   0.22246,   0.44644,   0.27570,   0.27740,   0.24820,   0.31788,   0.21732,   0.23476,   0.35796,   0.37719,   0.20292,   0.31259,   0.14281,0
   0.16356,   0.15808,   0.26533,   0.25913,   0.28012,   0.35498,   0.39896,   0.24521,   0.33955,   0.13398,   0.20462,   0.16181,   0.22800,   0.44944,   0.26279,   0.48071,   0.41745,   0.22946,   0.48073,   0.40290,   0.38936,   0.23171,   0.40625,   0.24553,   0.21354,   0.17991,   0.27730,   0.12339,   0.19305,   0.19615,   0.24417,   0.15985,   0.32023,   0.30276,   0.19923,   0.24451,   0.34422,   0.15706,   0.23307,   0.23077,   0.20296,   0.16487,   0.45962,   0.35259,   0.24293,   0.29805,   0.29471,   0.13488,   0.33308,   0.45269,0
   0.39903,   0.30380,   0.33647,   0.36390,   0.16693,   0.24660,   0.31992,   0.16429,   0.28249,   0.19051,   0.34294,   0.24521,   0.24839,   0.20124,   0.17696,   0.28172,   0.35457,   0.25386,   0.35530,   0.21686,   0.33293,   0.29214,   0.34864,   0.50495,   0.34788,   0.53355,   0.23081,   0.37658,   0.31916,   0.12145,   0.23062,   0.21157,   0.16664,   0.22461,   0.27891,   0.31196,   0.29560,   0.27437,   0.21411,   0.13644,   0.26051,   0.25432,   0.23949,   0.28535,   0.29493,   0.43555,   0.25004,   0.25981,   0.18045,   0.40033,0
   0.24240,   0.17895,   0.26123,   0.38347,   0.28753,   0.26620,   0.49961,   0.41246,   0.51393,   0.23455,   0.30683,   0.15274,   0.13284,   0.14426,   0.21194,   0.18115,   0.34306,   0.25338,   0.35368,   0.20473,   0.29155,   0.17044,   0.27377,   0.22000,   0.28281,   0.25093,   0.32292,   0.23353,   0.20651,   0.51522,   0.46314,   0.32142,   0.39941,   0.41216,   0.25653,   0.12049,   0.13580,   0.00000,   0.32098,   0.19403,   0.24282,   0.38753,   0.36231,   0.20995,   0.28079,   0.21213,   0.00000,   0.26829,   0.25532,   0.25495,0
   0.40211,   0.23833,   0.25008,   0.16864,   0.17046,   0.08362,   0.20163,   0.17281,   0.32205,   0.24034,   0.42773,   0.40312,   0.47704,   0.48868,   0.45170,   0.41408,   0.47848,   0.23360,   0.44651,   0.34091,   0.46754,   0.39171,   0.44299,   0.43626,   0.32020,   0.19540,   0.16237,   0.08180,   0.10170,   0.06719,   0.13883,   0.13246,   0.23239,   0.35833,   0.28538,   0.25549,   0.19848,   0.11685,   0.14232,   0.15713,   0.40623,   0.24294,   0.42276,   0.40806,   0.33409,   0.13999,   0.29943,   0.19068,   0.28578,   0.18489,0
   0.31153,   0.36102,   0.40550,   0.39185,   0.38407,   0.37672,   0.34413,   0.18687,   0.33465,   0.22842,   0.40089,   0.24357,   0.31209,   0.15735,   0.24325,   0.19616,   0.24281,   0.17224,   0.36824,   0.30370,   0.40664,   0.47060,   0.40943,   0.40674,   0.22088,   0.10742,   0.18736,   0.14358,   0.23140,   0.20061,   0.36686,   0.21303,   0.34245,   0.43943,   0.45373,   0.47840,   0.48320,   0.20403,   0.18064,   0.14882,   0.17441,   0.14819,   0.30343,   0.31449,   0.38814,   0.36555,   0.54499,   0.29366,   0.38727,   0.27170,0
   0.26623,   0.20682,   0.26969,   0.32529,   0.07397,   0.10282,   0.13411,   0.08095,   0.23692,   0.35811,   0.49345,   0.42287,   0.49346,   0.43160,   0.32748,   0.19836,   0.25459,   0.14899,   0.25580,   0.20273,   0.31383,   0.18578,   0.34963,   0.14673,   0.30317,   0.17551,   0.29320,   0.29924,   0.44151,   0.26993,   0.48442,   0.27701,   0.19412,   0.30768,   0.37243,   0.21019,   0.39691,   0.26768,   0.45193,   0.25139,   0.25884,   0.13139,   0.19465,   0.15674,   0.26916,   0.29362,   0.47511,   0.32232,   0.33930,   0.15992,0
   0.28928,   0.19228,   0.27682,   0.35622,   0.38049,   0.18108,   0.27498,   0.18251,   0.26344,   0.25595,   0.28533,   0.13500,   0.25409,   0.47608,   0.28293,   0.21106,   0.34108,   0.23064,   0.29534,   0.21261,   0.28007,   0.19800,   0.28562,   0.19826,   0.28450,   0.24208,   0.54278,   0.43553,   0.49683,   0.40712,   0.45109,   0.21857,   0.29973,   0.21576,   0.19538,   0.14679,   0.24097,   0.19650,   0.33640,   0.22618,   0.38078,   0.25135,   0.26106,   0.31359,   0.40518,   0.21080,   0.25268,   0.16384,   0.23780,   0.15590,0
   0.18935,   0.32878,   0.26453,   0.35647,   0.31172,   0.26393,   0.38312,   0.42940,   0.20816,   0.32564,   0.34951,   0.11826,   0.24683,   0.14422,   0.28157,   0.21891,   0.35722,   0.25947,   0.43986,   0.20272,   0.21297,   0.15852,   0.28612,   0.30392,   0.28945,   0.24216,   0.37047,   0.33491,   0.53893,   0.22980,   0.37973,   0.19575,   0.27399,   0.16724,   0.29228,   0.19111,   0.19975,   0.34241,   0.31368,   0.32745,   0.29277,   0.23099,   0.25901,   0.40913,   0.41980,   0.26223,   0.41504,   0.26223,   0.31781,   0.11486,0
   0.15699,   0.12255,   0.28089,   0.33142,   0.49566,   0.34796,   0.53982,   0.26325,   0.35327,   0.21024,   0.35515,   0.12024,   0.12996,   0.22343,   0.17240,   0.26507,   0.44872,   0.35918,   0.35441,   0.24814,   0.32762,   0.20772,   0.25670,   0.37849,   0.10303,   0.10590,   0.18474,   0.17926,   0.36759,   0.32939,   0.51903,   0.47625,   0.40409,   0.30425,   0.11748,   0.17613,   0.33147,   0.19645,   0.35346,   0.27745,   0.44231,   0.17636,   0.29175,   0.19409,   0.26130,   0.29740,   0.02625,   0.31851,   0.27493,   0.20708,0
   0.20037,   0.07802,   0.35719,   0.22371,   0.29464,   0.29052,   0.10616,   0.18804,   0.33383,   0.19698,   0.25362,   0.30469,   0.27236,   0.31078,   0.27662,   0.14085,   0.36136,   0.26761,   0.41490,   0.31780,   0.55725,   0.44445,   0.19308,   0.14824,   0.16993,   0.09945,   0.10713,   0.19832,   0.36992,   0.54886,   0.50170,   0.40834,   0.24322,   0.11525,   0.14996,   0.11482,   0.24528,   0.28448,   0.41977,   0.31158,   0.27336,   0.20343,   0.21067,   0.36601,   0.35559,   0.26559,   0.26138,   0.38941,   0.23123,   0.14489,0
   0.18360,   0.18263,   0.25532,   0.48544,   0.39345,   0.29846,   0.18295,   0.29997,   0.18454,   0.08401,   0.19066,   0.22878,   0.21259,   0.23261,   0.42069,   0.31026,   0.29754,   0.25460,   0.20850,   0.08432,   0.08398,   0.26284,   0.15628,   0.52181,   0.50117,   0.37755,   0.56578,   0.31477,   0.24894,   0.09923,   0.15514,   0.12036,   0.14564,   0.31053,   0.21145,   0.40863,   0.40482,   0.34667,   0.20466,   0.07984,   0.19860,   0.19410,   0.31810,   0.27541,   0.46103,   0.22985,   0.33986,   0.19475,   0.30350,   0.17049,0
   0.20066,   0.17388,   0.11006,   0.51008,   0.12283,   0.20905,   0.31197,   0.07647,   0.18627,   0.36056,   0.17161,   0.39834,   0.34931,   0.13786,   0.26625,   0.47601,   0.15597,   0.05107,   0.36982,   0.27142,   0.18219,   0.07732,   0.14841,   0.14204,   0.37411,   0.19254,   0.27645,   0.16087,   0.42675,   0.34403,   0.23130,   0.19245,   0.19594,   0.15393,   0.35440,   0.14417,   0.06997,   0.14215,   0.23802,   0.45858,   0.23818,   0.43337,   0.35809,   0.35285,   0.26547,   0.22769,   0.26317,   0.16157,   0.27308,   0.15308,0
   0.00071,   0.20427,   0.30796,   0.19196,   0.22446,   0.43900,   0.25258,   0.13808,   0.33906,   0.14116,   0.17507,   0.17362,   0.24885,   0.30178,   0.28864,   0.35697,   0.23501,   0.20163,   0.31306,   0.17829,   0.37353,   0.19751,   0.26405,   0.17747,   0.42344,   0.17795,   0.35644,   0.48643,   0.27091,   0.09949,   0.33167,   0.10975,   0.21034,   0.17737,   0.40613,   0.17454,   0.29730,   0.23116,   0.26286,   0.13939,   0.27895,   0.14771,   0.23030,   0.30714,   0.46177,   0.21857,   0.39502,   0.23947,   0.33880,   0.20963,0
   0.34328,   0.24786,   0.18716,   0.36579,   0.14727,   0.45404,   0.21128,   0.16348,   0.22199,   0.22726,   0.21545,   0.19850,   0.31611,   0.25135,   0.38780,   0.40431,   0.38630,   0.21511,   0.37037,   0.35060,   0.41452,   0.29173,   0.42998,   0.34561,   0.23460,   0.32287,   0.29922,   0.22517,   0.38254,   0.18850,   0.22294,   0.12119,   0.21429,   0.10784,   0.29315,   0.27781,   0.32340,   0.42406,   0.37295,   0.14611,   0.20313,   0.12073,   0.16899,   0.17299,   0.17359,   0.40349,   0.33346,   0.29408,   0.34573,   0.21668,0
   0.23811,   0.23057,   0.31426,   0.35913,   0.28223,   0.21009,   0.26604,   0.43574,   0.34965,   0.32818,   0.28726,   0.26250,   0.34616,   0.14926,   0.29345,   0.25432,   0.35285,   0.15297,   0.27682,   0.15687,   0.20665,   0.18949,   0.38545,   0.17412,   0.38824,   0.36172,   0.28183,   0.19305,   0.25736,   0.25930,   0.28414,   0.22503,   0.37130,   0.43054,   0.31628,   0.36056,   0.30261,   0.20999,   0.39709,   0.25559,   0.44001,   0.32614,   0.37357,   0.17318,   0.31177,   0.13867,   0.17831,   0.14651,   0.26698,   0.14148,0
   0.39931,   0.40588,   0.29136,   0.26872,   0.25569,   0.37437,   0.19044,   0.05786,   0.24357,   0.12531,   0.41897,   0.29819,   0.36250,   0.54899,   0.44338,   0.15076,   0.10694,   0.10744,   0.29025,   0.19625,   0.33039,   0.29022,   0.46503,   0.30993,   0.28082,   0.14424,   0.18986,   0.09671,   0.10487,   0.22224,   0.21739,   0.31723,   0.46124,   0.29570,   0.33931,   0.15805,   0.04036,   0.23707,   0.24121,   0.16423,   0.37978,   0.22430,   0.35479,   0.38036,   0.30377,   0.11593,   0.14839,   0.19295,   0.29558,   0.25192,0
   0.40840,   0.24703,   0.28775,   0.20096,   0.28593,   0.15473,   0.23853,   0.15013,   0.19858,   0.14376,   0.18271,   0.18406,   0.21039,   0.18643,   0.37425,   0.19676,   0.39471,   0.21715,   0.27411,   0.22667,   0.32105,   0.37200,   0.34277,   0.52331,   0.30561,   0.18430,   0.32740,   0.17429,   0.43979,   0.28921,   0.43175,   0.24146,   0.35709,   0.32973,   0.29572,   0.17951,   0.25352,   0.12192,   0.22485,   0.14390,   0.26329,   0.17953,   0.36430,   0.17179,   0.14543,   0.33795,   0.16787,   0.39064,   0.23465,   0.13226,0
   0.15692,   0.37220,   0.38341,   0.46898,   0.32289,   0.20561,   0.09203,   0.08323,   0.26579,   0.24749,   0.23472,   0.33210,   0.31647,   0.23571,   0.26322,   0.35835,   0.21005,   0.26342,   0.17122,   0.22740,   0.24802,   0.17093,   0.28329,   0.22003,   0.29856,   0.22800,   0.28317,   0.20011,   0.24293,   0.15314,   0.20728,   0.14281,   0.21043,   0.36965,   0.23673,   0.19027,   0.23351,   0.15687,   0.20922,   0.14695,   0.21851,   0.14783,   0.24545,   0.16220,   0.24740,   0.20370,   0.28257,   0.19637,   0.27915,   0.18908,0
   0.26761,   0.16315,   0.23140,   0.15863,   0.19841,   0.34873,   0.44437,   0.32776,   0.35331,   0.22570,   0.30559,   0.15777,   0.24335,   0.38485,   0.21380,   0.13682,   0.19974,   0.15997,   0.36671,   0.33977,   0.52113,   0.36659,   0.45960,   0.41027,   0.26136,   0.11251,   0.26143,   0.10401,   0.13615,   0.20331,   0.28749,   0.24228,   0.24027,   0.14836,   0.16045,   0.11282,   0.20544,   0.13117,   0.21731,   0.12907,   0.17240,   0.16727,   0.35259,   0.46139,   0.31414,   0.22984,   0.35178,   0.20391,   0.38902,   0.25132,0
   0.41650,   0.22524,   0.45465,   0.19456,   0.34049,   0.20324,   0.25661,   0.11213,   0.29250,   0.17029,   0.38662,   0.28804,   0.49118,   0.37706,   0.46192,   0.18791,   0.18151,   0.14284,   0.24616,   0.11140,   0.40467,   0.35990,   0.43422,   0.42922,   0.30768,   0.11028,   0.11317,   0.13820,   0.31422,   0.29219,   0.54298,   0.36909,   0.40935,   0.30990,   0.23157,   0.10340,   0.22619,   0.13408,   0.20857,   0.26050,   0.30011,   0.22694,   0.20386,   0.21824,   0.06442,   0.12260,   0.21366,   0.17948,   0.37947,   0.33605,0
   0.51738,   0.34781,   0.34125,   0.50967,   0.16908,   0.12303,   0.25498,   0.26274,   0.46936,   0.30980,   0.55165,   0.31048,   0.31625,   0.15815,   0.22432,   0.17277,   0.26863,   0.22398,   0.41258,   0.18862,   0.28155,   0.16656,   0.26547,   0.20651,   0.25343,   0.21886,   0.47658,   0.21155,   0.35213,   0.32498,   0.33087,   0.11544,   0.23285,   0.33742,   0.31363,   0.25614,   0.47981,   0.29587,   0.34732,   0.15854,   0.19814,   0.08808,   0.21082,   0.14159,   0.39827,   0.22898,   0.46302,   0.25440,   0.25217,   0.14959,0
   0.23385,   0.18059,   0.29657,   0.37797,   0.35028,   0.19351,   0.25115,   0.12837,   0.19249,   0.15861,   0.39822,   0.27255,   0.39001,   0.52615,   0.30777,   0.12070,   0.13963,   0.13595,   0.33496,   0.32653,   0.46980,   0.27628,   0.41308,   0.21744,   0.13507,   0.15161,   0.25241,   0.17601,   0.33473,   0.34059,   0.35401,   0.23833,   0.32553,   0.30007,   0.26885,   0.33208,   0.42712,   0.24497,   0.30520,   0.22692,   0.23358,   0.15355,   0.31403,   0.40804,   0.21637,   0.35457,   0.44503,   0.21788,   0.36822,   0.40174,0
   0.25100,   0.15684,   0.31342,   0.14952,   0.17504,   0.34881,   0.39401,   0.16630,   0.40884,   0.14179,   0.15527,   0.15268,   0.31383,   0.11838,   0.41689,   0.34825,   0.31717,   0.14931,   0.40586,   0.13169,   0.15958,   0.24274,   0.33770,   0.30389,   0.30123,   0.42341,   0.23554,   0.26455,   0.45084,   0.16554,   0.24841,   0.34289,   0.28818,   0.17602,   0.34582,   0.36609,   0.18399,   0.24209,   0.30772,   0.12429,   0.20113,   0.29636,   0.22255,   0.23087,   0.36459,   0.29756,   0.23673,   0.29281,   0.26695,   0.14433,0
   0.36807,   0.27897,   0.22364,   0.33414,   0.40147,   0.13636,   0.22246,   0.28967,   0.39837,   0.16504,   0.35608,   0.34483,   0.18123,   0.15287,   0.36170,   0.20357,   0.20655,   0.30830,   0.11476,   0.45364,   0.42758,   0.33060,   0.35681,   0.26511,   0.32997,   0.15609,   0.21155,   0.15786,   0.24345,   0.17534,   0.32101,   0.18365,   0.22788,   0.39061,   0.27883,   0.17710,   0.33421,   0.31906,   0.53296,   0.46011,   0.44544,   0.19252,   0.14913,   0.09935,   0.12097,   0.14676,   0.37321,   0.26397,   0.37615,   0.31192,0
   0.41504,   0.18951,   0.27176,   0.30389,   0.40710,   0.17575,   0.22469,   0.14601,   0.15643,   0.13312,   0.37665,   0.35899,   0.41553,   0.55693,   0.42091,   0.31810,   0.25156,   0.10854,   0.26407,   0.24868,   0.21279,   0.33065,   0.32330,   0.19441,   0.22434,   0.27752,   0.06394,   0.21085,   0.27798,   0.27365,   0.32820,   0.36078,   0.42540,   0.30018,   0.33283,   0.28630,   0.25922,   0.24102,   0.39639,   0.19424,   0.32782,   0.30738,   0.18263,   0.48010,   0.26587,   0.23487,   0.20767,   0.21690,   0.38577,   0.20542,0
   0.24659,   0.40865,   0.31946,   0.18571,   0.40731,   0.24299,   0.34531,   0.15735,   0.25346,   0.15142,   0.20975,   0.20147,   0.28334,   0.24199,   0.36786,   0.25055,   0.26463,   0.18777,   0.26050,   0.39141,   0.31199,   0.40787,   0.41439,   0.38341,   0.37716,   0.17005,   0.19902,   0.16821,   0.33392,   0.19981,   0.26948,   0.31066,   0.32644,   0.27090,   0.37673,   0.20348,   0.32251,   0.20782,   0.30110,   0.18760,   0.25231,   0.36082,   0.29687,   0.28576,   0.43948,   0.30064,   0.33635,   0.29754,   0.19293,   0.09778,0
   0.16489,   0.18001,   0.14422,   0.40947,   0.43892,   0.22037,   0.31795,   0.15228,   0.21285,   0.11736,   0.24638,   0.16678,   0.43139,   0.36509,   0.52804,   0.32973,   0.41944,   0.13033,   0.33584,   0.31965,   0.31829,   0.00071,   0.41921,   0.18185,   0.19036,   0.22316,   0.18799,   0.26039,   0.31226,   0.33557,   0.33189,   0.17602,   0.31192,   0.39418,   0.23188,   0.12567,   0.28069,   0.15510,   0.22783,   0.21938,   0.40564,   0.30884,   0.29812,   0.22253,   0.32415,   0.14484,   0.25345,   0.16618,   0.44792,   0.27044,0
   0.33240,   0.26535,   0.35125,   0.41961,   0.37416,   0.12824,   0.34216,   0.31364,   0.19480,   0.22813,   0.40280,   0.23028,   0.31943,   0.48926,   0.34292,   0.21707,   0.44981,   0.27561,   0.38887,   0.30811,   0.36206,   0.15515,   0.10504,   0.18242,   0.29778,   0.09858,   0.00000,   0.38547,   0.31390,   0.13884,   0.31654,   0.16404,   0.13750,   0.20037,   0.42387,   0.23796,   0.14264,   0.51466,   0.17190,   0.29783,   0.02252,   0.37054,   0.38754,   0.30566,   0.21763,   0.17337,   0.35761,   0.30282,   0.15771,   0.44026,0
   0.41810,   0.48689,   0.26291,   0.32590,   0.40370,   0.20098,   0.26989,   0.18064,   0.22427,   0.19477,   0.28273,   0.26468,   0.19221,   0.24049,   0.24897,   0.14145,   0.21485,   0.17364,   0.34076,   0.25311,   0.45153,   0.22199,   0.34195,   0.28470,   0.27022,   0.12809,   0.29059,   0.29454,   0.30651,   0.25340,   0.34197,   0.32023,   0.33157,   0.28067,   0.31751,   0.21508,   0.36684,   0.36756,   0.48711,   0.24679,   0.29221,   0.24728,   0.10895,   0.15318,   0.30426,   0.25013,   0.30042,   0.24184,   0.32912,   0.20037,0
   0.21457,   0.29779,   0.29115,   0.53841,   0.43405,   0.25821,   0.38875,   0.25847,   0.29602,   0.21136,   0.34532,   0.23976,   0.32929,   0.25728,   0.30508,   0.24543,   0.27638,   0.29754,   0.12877,   0.14962,   0.34292,   0.32941,   0.35647,   0.46725,   0.39168,   0.13801,   0.13343,   0.10425,   0.13842,   0.19112,   0.37203,   0.33479,   0.29752,   0.28766,   0.14703,   0.24701,   0.31632,   0.43054,   0.29211,   0.15641,   0.17012,   0.12402,   0.20171,   0.14807,   0.21348,   0.15507,   0.29679,   0.22575,   0.29253,   0.18186,0
   0.22369,   0.17299,   0.23746,   0.15793,   0.26334,   0.30265,   0.48281,   0.29985,   0.38533,   0.37489,   0.36539,   0.19783,   0.28029,   0.26853,   0.37471,   0.31395,   0.38065,   0.22120,   0.43191,   0.37374,   0.31136,   0.29854,   0.34968,   0.20175,   0.41590,   0.24885,   0.37496,   0.22970,   0.35491,   0.18964,   0.34725,   0.23043,   0.37477,   0.25163,   0.33763,   0.21150,   0.29655,   0.16612,   0.20782,   0.15636,   0.25578,   0.19494,   0.28036,   0.31560,   0.31839,   0.33742,   0.37224,   0.16574,   0.28906,   0.16664,0
   0.20907,   0.18403,   0.35775,   0.23336,   0.38364,   0.31088,   0.41260,   0.35607,   0.42690,   0.43482,   0.40775,   0.45172,   0.54731,   0.21977,   0.21148,   0.18055,   0.17648,   0.13457,   0.20854,   0.33424,   0.18964,   0.28846,   0.15583,   0.18016,   0.24567,   0.24497,   0.53001,   0.40172,   0.44433,   0.35714,   0.42329,   0.32752,   0.45034,   0.21729,   0.37677,   0.31512,   0.39153,   0.18159,   0.23118,   0.15320,   0.18237,   0.34212,   0.25163,   0.17177,   0.10544,   0.18229,   0.04908,   0.22161,   0.29882,   0.28302,0
   0.26746,   0.16171,   0.25030,   0.26959,   0.26467,   0.17785,   0.27025,   0.19209,   0.23082,   0.23979,   0.26363,   0.22939,   0.31679,   0.32993,   0.27779,   0.17134,   0.30137,   0.24310,   0.27943,   0.26431,   0.33800,   0.23682,   0.24175,   0.17744,   0.33194,   0.22156,   0.39214,   0.43214,   0.45666,   0.38204,   0.25069,   0.27714,   0.33431,   0.36213,   0.25539,   0.24495,   0.35312,   0.28028,   0.47794,   0.32602,   0.30728,   0.16664,   0.09400,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,0
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.35845,   0.47469,   0.04666,   0.17538,   0.10626,   0.36391,   0.44467,   0.46864,   0.12829,   0.23870,   0.32542,   0.34294,   0.18804,   0.23038,   0.24073,   0.42911,   0.24211,   0.37115,   0.29248,   0.40652,   0.10815,   0.25050,   0.13287,   0.17017,   0.18001,   0.34197,   0.28600,   0.38274,   0.30234,   0.00000,   0.25660,   0.16285,   0.13248,   0.15943,   0.30125,   0.50264,   0.46083,   0.33868,   0.18353,   0.00000,   0.16671,   0.05558,   0.26060,0
   0.21411,   0.32656,   0.43774,   0.37224,   0.50734,   0.36398,   0.17068,   0.09378,   0.10405,   0.12574,   0.11465,   0.29143,   0.53355,   0.39297,   0.46337,   0.13067,   0.18179,   0.07174,   0.08461,   0.10190,   0.35504,   0.36150,   0.41573,   0.43952,   0.44450,   0.10138,   0.11285,   0.13137,   0.20976,   0.22742,   0.42903,   0.32881,   0.38621,   0.31676,   0.23804,   0.09782,   0.16904,   0.12487,   0.17393,   0.22047,   0.41000,   0.35460,   0.49949,   0.33198,   0.12948,   0.04836,   0.05344,   0.08119,   0.16792,   0.33579,0
   0.32517,   0.41933,   0.37614,   0.35969,   0.38427,   0.18081,   0.24887,   0.10786,   0.26708,   0.31405,   0.30493,   0.24984,   0.46743,   0.27583,   0.32348,   0.17335,   0.31325,   0.16898,   0.28329,   0.40685,   0.17635,   0.25583,   0.13047,   0.10107,   0.15766,   0.15398,   0.27037,   0.29308,   0.45778,   0.32282,   0.16118,   0.22541,   0.11123,   0.34888,   0.29664,   0.34672,   0.48539,   0.40057,   0.07732,   0.56767,   0.25687,   0.19712,   0.21525,   0.13064,   0.35453,   0.41175,   0.46078,   0.42627,   0.42927,   0.26189,0
