F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.26604,   1.04814,   0.66352,  -0.49538,   0.20709,   0.39696,  -0.58575,   1.84115,   1.13510,   1.87909,   0.69739,   0.99164,  -0.40696,  -1.01906,  -0.67255,  -1.11741,  -1.22244,   0.25546,   1.24240,   0.78174,  -0.48545,   2.42476,   0.27825,  -0.92478,   1.15594,   2.72437,   0.31017,   0.59757,  -0.55368,  -1.04853,  -1.35027,   0.79526,  -0.61051,  -1.29474,   0.86756,  -0.20081,  -1.45579,   1.39303,   1.43602,  -1.04202,   1.59218,   0.11086,  -1.28676,   0.50346,  -0.56621,   1.53600,   0.20514,   1.92957,  -0.99740,   0.30089,0
  -0.50629,   0.67932,  -0.09855,   1.75843,  -0.76145,  -0.46754,  -1.94527,  -1.29474,  -1.27227,   0.14440,   0.86186,   0.72849,   2.31273,  -0.40647,   0.02928,   0.76106,  -0.53902,  -0.05540,   0.40038,   0.20009,  -1.13288,  -0.13649,  -0.22800,  -0.38188,   1.46484,   0.89377,  -0.27832,   2.16373,   0.60507,   0.12437,  -1.38495,  -1.05830,  -1.57856,  -1.57075,  -1.16626,   0.36553,  -0.01501,   0.52511,  -0.17459,   0.83727,  -0.55872,   0.48489,  -0.94546,  -0.64633,   0.88710,   0.99571,  -0.56540,   0.90322,   0.41487,  -0.01208,0
  -0.88374,  -0.35616,  -0.19137,  -0.60741,   0.13366,   0.29193,  -0.84271,   0.30496,  -0.65024,   0.20009,  -0.36560,  -0.07070,   0.20579,  -0.39589,   0.66206,   0.15385,  -0.07070,   0.22289,   0.27565,  -0.61702,   0.66157,  -0.60350,   0.61744,  -0.27327,   0.96135,   0.95402,  -0.23240,   0.49450,   0.44711,  -0.43008,  -1.02411,  -0.45581,  -0.54553,  -0.58054,   0.69365,   0.20758,  -0.64258,   0.41699,  -0.33254,  -0.26155,   0.38084,  -0.86225,   0.99473,  -0.35941,   0.33069,   0.05452,  -1.31314,   1.44530,  -0.45451,   0.10272,0
  -2.15224,   1.15040,   0.24048,  -0.70642,  -0.07966,   0.11249,  -1.57466,  -2.59613,   0.89247,  -0.39100,  -2.59613,  -2.59613,  -0.72905,  -2.59613,  -2.59613,   0.09751,  -2.59613,   1.46207,  -0.41592,  -0.87186,  -0.81763,  -0.47014,  -0.60025,   0.20367,   1.37919,   3.18080,   1.14682,   1.77504,   0.04426,   0.95777,  -0.00052,  -1.66812,  -1.96823,  -1.13207,  -1.86581,   0.01592,   1.17580,  -0.24950,   0.97226,  -1.75524,  -1.26413,  -1.13516,  -0.75624,   0.56778,  -0.13340,   1.76690,   1.05514,  -2.02490,  -0.61653,  -2.58929,0
   0.20400,  -1.01678,  -1.28725,   2.38470,   0.08448,  -1.43755,   1.40931,  -0.17883,  -0.61278,   1.36290,   0.51551,   0.25301,   0.99441,  -0.37863,  -1.00929,  -0.85655,  -0.80330,  -1.16561,   0.22354,  -1.31119,  -0.52713,   1.90531,   1.08950,   1.46826,  -0.93943,  -0.53072,  -2.25140,  -0.60643,  -0.85899,  -0.20358,  -0.24201,  -0.50287,  -0.05686,   0.69772,   2.31924,   1.23882,   0.79151,  -0.93048,  -0.51118,  -1.12083,  -0.84206,  -1.49764,  -0.36104,  -1.13744,  -0.11679,  -0.36283,  -0.58836,   1.85451,   3.19367,  -0.38547,0
  -0.07184,  -1.68050,   0.14896,  -0.63444,   1.06573,   0.59448,  -0.27637,  -0.01876,  -0.22979,  -0.02511,   0.24487,  -0.20521,   0.15303,  -1.23319,   0.83532,  -0.58575,  -0.60969,   0.45119,  -0.45646,  -0.49636,  -0.28923,  -0.14072,  -1.22733,  -1.00636,   0.10825,   0.41732,  -0.53772,  -1.36427,   3.85478,   0.01397,   0.06152,  -0.75282,   0.13740,  -0.22198,  -0.49701,   0.01951,  -0.55677,   0.50052,  -0.04774,  -0.20602,   0.24145,  -0.55954,   0.21344,  -0.08959,  -0.99040,   0.12616,  -1.73798,   1.34890,  -1.02932,  -0.72514,0
  -0.69502,  -0.86469,  -0.32457,  -0.77432,  -0.02804,   0.36244,  -0.75071,   0.29926,   1.26927,  -0.75836,  -0.85101,  -0.30128,  -0.21677,   1.33310,   0.80682,   0.14815,   1.12191,  -0.38693,  -0.80395,  -0.68460,   0.08725,  -0.71032,   2.64638,   2.40912,   1.64901,   1.33978,   0.51323,   0.08920,  -0.24266,  -0.38302,  -0.33678,   0.16655,   1.88235,  -0.18681,  -1.15552,  -1.42468,  -1.68148,  -1.67024,   0.51274,   0.90029,   1.11279,  -0.28988,   2.15005,   2.64817,  -1.81696,  -0.07364,   0.66157,  -0.66050,  -1.46670,  -0.43741,0
  -0.13779,  -2.06447,   0.11477,   0.70195,  -1.88567,   0.11200,   0.73403,   0.19667,   0.92080,   0.69935,   1.26683,   1.14389,   0.71009,  -1.17815,  -1.39261,  -0.96712,  -0.76829,   0.34029,   2.01929,   0.63324,   0.22891,  -0.43741,   0.54547,   0.07845,  -0.81877,   0.82131,   2.84813,   0.84981,  -0.88358,  -1.64842,  -0.82626,  -1.44764,  -0.78946,   0.68209,   0.34257,   1.46728,  -2.53995,   0.47610,  -0.65024,  -1.60625,  -1.35646,  -0.74468,   0.40592,   1.44351,   1.49073,   1.04000,  -0.89872,   0.30594,  -1.67154,   1.04277,0
   0.51420,  -0.67515,  -0.88244,  -0.23305,   0.27663,  -0.33303,  -0.68004,   1.03642,  -0.23142,  -0.46721,   1.41859,   0.32759,   0.20563,   1.93690,   1.02665,   2.34546,   2.94681,   0.92943,   0.37856,   1.44106,   0.69235,  -0.77057,   0.11118,  -1.00261,  -1.37209,  -0.28386,  -0.84939,  -0.94188,  -0.29558,  -0.62711,  -1.35353,  -1.73521,  -1.41101,  -1.49910,  -1.50675,   0.03807,  -0.22393,  -0.33906,   0.37530,   1.56954,   1.78823,  -0.65577,   0.18495,  -0.73182,  -1.79074,  -1.68148,  -1.71893,   0.69414,  -0.61718,  -1.02053,0
  -0.16254,  -0.94578,  -0.84564,   0.81382,   1.00988,   0.37921,   0.87961,   0.08546,   0.63812,   0.69658,   0.93155,  -0.09122,   1.48177,   1.75062,   1.30656,   1.33180,  -0.10718,  -0.55970,   1.14112,  -0.32277,   2.25394,   1.20544,   1.52802,  -0.03488,  -1.22830,  -1.13353,  -1.66243,  -0.97135,   0.70130,  -0.33401,   1.65747,   0.15206,  -0.16694,  -0.51573,  -1.53672,  -0.92885,  -0.16645,   0.22403,   3.27101,   0.71237,   1.71561,   1.56010,  -0.63070,  -0.53723,   1.84555,   0.56240,  -0.63591,   1.49692,   0.75129,  -0.79467,0
  -0.02869,  -0.65822,  -0.23207,   0.24569,  -0.59715,   0.84150,  -0.82007,  -2.59613,   1.00629,  -0.82577,   0.57380,   0.50655,   0.63991,  -0.19023,   0.00225,  -1.01662,  -1.44357,  -1.76534,   1.21798,  -0.96109,   1.47282,   0.05973,  -0.22312,   0.80535,   0.89736,  -0.51280,  -0.73035,  -0.61979,   0.27386,  -0.78165,   1.46321,  -0.68492,  -0.22198,   0.24373,   0.75439,  -0.91892,   0.31115,  -0.43415,   0.51502,  -0.34769,  -0.19120,  -1.19215,  -0.92787,  -1.23010,  -0.19006,  -0.74403,  -0.49440,   0.41585,   1.90889,  -0.48007,0
   0.43751,   0.15043,   0.57689,   0.44369,   0.79135,   0.42318,   0.59285,   0.38686,  -0.97933,   0.03058,  -0.92250,  -0.75038,  -0.78181,  -1.95374,   1.42755,   0.92781,  -0.73719,  -0.38319,   1.24192,  -0.97672,  -1.50741,  -0.34003,  -0.73670,   2.41157,   2.95609,   1.57671,   1.92078,  -0.07787,  -0.65187,  -0.50027,   1.21505,  -1.18662,  -1.38837,  -1.75345,  -2.14800,  -2.38265,  -1.36150,  -0.82561,  -0.39605,  -0.79304,   2.30605,   1.72017,   2.03623,   1.12353,  -0.21416,  -1.37876,   0.30740,  -0.40859,   0.71547,  -0.28793,0
   0.47252,  -0.66098,  -0.33320,  -0.23256,  -0.86371,  -0.57224,  -0.76243,  -0.48235,   1.47038,  -0.20569,   1.38244,  -0.62304,  -0.21253,  -0.44832,   0.11281,  -0.70186,  -0.87642,   1.07648,   0.82424,   0.63600,  -0.41299,   1.44432,  -0.71146,   0.07373,  -1.80507,   0.08871,   0.63161,  -0.49831,  -0.13926,  -0.71635,  -0.83440,  -0.60269,  -1.28595,  -0.52062,  -0.42650,  -0.34997,  -0.45744,   0.92422,   3.14579,   1.51678,   2.71851,   1.35672,   1.05352,  -0.09008,  -0.50206,  -1.02346,  -0.20749,  -0.67238,   0.14245,   0.88987,0
   0.60490,   0.28607,  -0.50173,  -1.13581,   0.48636,  -0.61946,   0.42725,  -0.67564,   1.13754,   0.13935,   0.24536,   1.80240,  -0.09887,  -0.36299,   1.22140,   0.76855,  -1.10341,   0.41797,   1.93690,  -1.38170,  -0.85280,  -0.61278,  -2.23610,   0.97389,   2.19467,   0.17778,   0.70244,   0.96396,   0.15059,  -0.42080,  -1.38349,   1.20007,  -1.04674,  -0.96842,   0.61711,  -1.64810,   1.23068,  -1.12376,   0.14180,  -0.18827,   1.77227,   0.91266,   0.97731,   2.09387,   1.41322,  -0.42227,  -0.98096,  -1.24231,   0.44614,  -1.15535,0
  -0.52453,   0.05826,  -0.05409,  -0.25227,   0.78826,   0.86593,   1.22433,   0.18120,   0.99603,   0.06901,  -0.10441,  -1.87916,   0.33020,  -0.10881,  -0.24787,   0.24617,   2.02776,   0.28021,  -0.70316,  -0.40256,   1.84929,  -0.61441,   0.52348,   0.54628,  -0.73426,  -1.12930,  -1.05342,  -1.49503,   0.49417,  -0.65724,   1.38586,   0.83320,   1.32219,   1.43846,   1.23426,   0.28412,   0.85534,   1.71626,   0.73305,  -1.78309,   1.90954,   0.11411,  -1.03160,  -0.96532,  -1.23579,  -0.67792,   1.71154,  -0.08585,   1.72684,  -0.52746,0
  -0.43367,  -0.59585,  -0.54521,   2.20542,   1.67962,  -0.99187,   0.50639,  -1.02036,   0.23820,   0.25122,   2.14647,   1.53551,   1.03593,   0.18983,   0.04116,  -1.36639,  -0.87984,  -1.63230,  -1.21479,  -1.72593,   0.04296,  -0.23126,  -0.54211,  -0.43204,   1.24110,  -0.62109,   0.16134,  -0.41657,   0.17160,  -0.52583,  -0.32587,   0.75813,   1.04798,   0.24259,   2.82940,   0.01218,   0.09669,  -1.28416,   0.68762,  -2.05258,  -1.35825,   0.32368,   1.61497,   2.17334,   2.51497,   0.58145,  -0.19527,  -1.67366,  -0.70120,  -1.05814,0
  -0.16466,   0.00843,  -0.12428,   0.71758,   0.93774,  -0.61034,   0.70098,  -1.14428,  -0.96549,  -1.44260,  -0.05800,  -0.22182,   0.70228,   1.65943,   0.62689,  -1.07198,  -0.22865,  -1.58068,   1.07501,   0.49629,   1.74378,   1.09699,   1.68581,   0.62412,   0.44076,  -1.50659,  -0.99594,  -1.96709,  -1.43299,  -0.31952,   1.93788,   1.51776,   1.88528,   0.59839,  -0.16026,  -1.58605,  -0.95311,  -1.53997,  -0.08422,   0.17094,   0.04572,  -0.47389,   1.73971,  -0.18013,  -1.29344,  -1.36753,  -0.53837,  -1.27129,   2.67992,   0.08806,0
   1.61335,   1.38717,  -0.09611,  -1.14314,   0.09474,  -1.05651,  -0.27767,   0.38784,   1.43895,   1.14926,   1.07224,  -0.39035,  -2.01610,  -0.85394,  -0.57224,  -1.17408,   0.27939,   0.10239,   1.83724,  -0.45304,   0.76399,   0.29958,   0.05403,  -1.03160,   0.39159,  -0.85688,  -0.87674,  -0.25422,   1.57475,  -1.42306,  -0.18697,  -0.03455,  -0.75022,  -0.61458,   2.32999,  -0.16547,  -0.26546,  -0.40729,   0.09865,  -1.02411,   0.69137,   1.72472,   1.06068,   0.26751,   1.26732,  -0.82887,   0.13219,  -0.60953,   0.54824,   0.45835,0
  -0.10474,   0.89622,  -0.16352,  -1.59192,  -1.13728,  -1.05146,  -0.00817,  -0.18892,   1.99943,   0.68632,   0.19895,  -0.80982,  -0.54163,   0.84020,   0.23673,  -0.32717,   1.64770,   0.04133,  -1.46881,  -0.02153,  -0.40126,  -1.97409,   0.15531,   0.06901,  -1.02020,   1.98868,   1.03072,  -0.93227,  -0.06908,   0.08122,   0.01804,  -0.05914,   0.24162,   0.26588,   0.98512,  -1.48786,   1.31943,  -1.17375,   0.84476,  -0.99496,  -1.35597,  -1.09234,  -0.36902,   1.38423,   2.13344,   0.68974,   1.41876,  -0.53300,  -0.75478,  -0.80021,0
   0.17062,  -0.17801,   1.33262,  -0.44034,  -0.65024,  -1.86858,  -1.07996,  -1.71535,  -0.11467,   0.31196,   1.62100,   0.23771,   1.18688,  -0.85427,   0.01104,  -0.41250,  -0.30112,  -1.03176,   2.37607,  -0.11011,   0.42008,   0.76122,   0.60213,  -1.11448,   0.26506,  -0.30275,  -0.83180,  -0.39605,   0.30431,   1.84099,   0.34599,   0.65294,  -0.54651,  -1.63833,  -0.85867,  -0.28679,  -0.48773,   0.43376,   0.05680,   0.14945,  -0.50434,  -0.54504,  -1.32894,  -1.39749,   0.05777,   0.36163,   2.46270,   1.29012,   3.19709,  -0.05426,0
  -1.20193,  -1.69271,  -1.64924,  -1.14819,   1.99650,   0.76399,   2.59313,   0.16052,  -0.91191,  -2.02229,  -1.79302,  -1.95602,  -1.29295,  -0.75869,   0.84297,  -0.20130,   0.63405,   0.30317,  -0.75917,  -1.36020,  -0.72498,  -1.55560,  -0.56459,  -0.09546,   1.67425,   0.44630,   1.88447,   2.16796,   2.16178,   0.45786,   1.45295,   0.82457,   0.54058,  -0.29297,   1.66708,   0.43376,  -0.94074,   0.03221,  -0.31463,  -1.35043,  -1.00750,  -1.88909,   0.48408,  -0.67564,   0.92650,  -0.95490,  -0.46216,  -0.82691,  -0.22377,  -1.56228,0
  -0.02478,   0.67346,  -0.07608,  -0.33417,   2.11244,  -0.66880,  -0.60741,  -0.36869,   1.42511,  -1.55088,   0.17746,   0.89833,   0.61337,   0.01039,   2.70451,  -1.03827,  -0.23077,   0.20563,   0.06103,  -1.39765,   1.09146,   1.31128,  -0.36006,  -0.09725,   1.12077,  -1.49552,  -0.45793,   0.27972,  -0.53446,  -0.01208,   0.14049,   1.05107,  -0.68069,  -0.36511,  -0.36690,  -1.16056,  -0.75803,  -0.43285,   1.52981,   0.42073,   0.44125,   1.27269,   0.98480,  -0.12949,   0.58894,  -0.42764,  -0.35485,  -1.12979,  -0.21872,  -0.46623,0
  -0.13747,   1.07534,   1.13966,  -0.91631,  -0.75869,  -1.49161,  -1.05602,  -1.45367,  -0.45711,  -0.82854,  -0.34541,   1.62360,   2.87451,   0.07585,   0.99783,  -0.71684,  -0.11500,  -1.28741,  -0.02250,  -0.40191,  -0.22996,   0.79982,   2.15347,   0.51127,   1.63061,  -0.13991,  -0.57891,  -1.16968,   0.91755,  -0.22914,  -0.41901,   1.07566,   1.06898,  -0.95327,  -0.40321,  -0.38921,  -0.21384,   0.96689,   1.18932,   0.72426,  -0.34459,  -1.58068,  -1.00652,  -1.58703,  -0.75331,   0.59578,   1.99487,   0.11851,   2.23228,   0.38654,0
  -0.51687,  -0.99219,   1.17304,   0.15206,   0.08953,   0.03937,   0.65066,  -1.14005,  -0.52241,  -0.25666,  -0.61702,  -0.36348,   1.21505,  -0.07819,   0.28444,  -0.39312,  -0.15408,  -1.26966,  -0.01615,  -0.29297,   0.23071,   0.15678,   1.74866,  -0.43708,  -0.02283,  -1.36932,  -1.57254,  -0.76194,   0.96672,   1.63289,   1.30852,   3.64961,   2.96879,   1.29842,   0.45086,  -0.58803,  -0.70951,  -1.66731,  -2.16445,  -2.59613,  -0.26480,   0.00729,   0.21931,  -1.01873,  -0.47861,  -1.01955,  -1.55560,  -1.97572,   0.36586,  -0.28467,0
   0.30984,  -0.09138,   1.57394,  -2.00096,   0.62933,  -0.91533,  -0.98307,  -0.15896,   3.01455,  -0.03911,  -0.88749,  -0.05800,   1.95449,  -0.69632,  -0.99024,   0.08985,   0.07683,  -0.25797,   0.44874,   0.22712,  -0.02576,   2.06961,  -0.32636,  -1.68473,  -1.13923,  -0.68492,  -1.45302,   0.44809,   0.66222,   0.93741,  -2.58929,   0.85144,  -0.13991,  -1.70085,   0.00453,  -1.14168,   0.02993,   0.38524,   0.78467,   0.65864,   0.86235,  -0.92201,  -1.33203,  -1.60478,   0.57201,  -1.30337,  -0.24673,   1.75648,   0.46047,  -0.41168,0
  -0.86192,  -0.62223,  -1.14151,  -1.61976,   0.96754,  -1.09510,  -0.15294,   1.34499,   1.10709,  -1.20486,  -0.57794,  -0.10001,  -0.83538,  -0.14821,   1.42787,   0.12861,   1.34727,   1.70030,   2.15868,  -1.34571,   0.61744,  -1.14803,   0.03888,  -0.42194,   1.47803,   0.34013,   0.44597,   1.19942,  -0.51183,  -0.82154,  -0.35990,  -1.41573,  -0.02153,  -0.50010,   1.39368,  -0.68574,   0.55279,  -1.17033,  -0.21009,  -0.80721,  -0.31317,  -0.84613,   1.22710,  -0.18860,   1.76543,  -0.77937,  -0.51997,  -1.34278,   1.76348,  -1.47451,0
  -0.94416,   1.67083,   2.37037,   0.30007,   1.86281,  -1.09250,  -1.43527,  -1.81989,  -0.62744,  -1.43885,   1.94553,   0.86902,   1.77862,  -0.62028,  -0.07999,  -1.75280,  -1.25029,  -1.04853,  -0.08943,   2.22789,   2.04209,   1.27009,   2.08199,  -0.43969,  -0.10832,  -1.10927,  -0.68199,  -1.17620,   1.85581,  -1.74677,   0.27793,  -0.41852,  -0.08976,   0.97503,   0.33069,   1.61481,  -0.25145,   0.19407,  -0.45190,  -0.77464,   2.18897,  -0.04905,   0.66238,  -1.12767,  -0.81519,  -1.79335,  -1.32226,  -0.75217,   0.93709,   0.07829,0
   1.50490,  -0.01632,  -0.04530,  -1.30353,  -1.12881,  -1.13760,   0.62802,   0.87391,   1.41013,   2.07792,   1.25901,   1.05547,  -0.09806,  -1.12376,  -1.14949,  -0.08455,   1.19404,  -0.34003,   0.02928,   1.49545,  -1.41866,  -0.56573,  -1.10553,   0.36130,   0.11998,   2.36776,   2.43762,  -0.63119,   0.59481,  -1.01548,  -0.87756,  -1.62888,  -1.70102,  -2.20890,   0.20351,  -1.19867,   0.76188,  -0.70739,   1.29598,  -0.89189,  -0.55612,  -1.23303,  -0.16075,  -1.40026,  -0.41543,  -0.89009,   0.06624,  -0.50303,   0.17534,   1.29012,0
   0.74364,   1.48601,   1.40052,  -1.63181,  -1.64793,  -0.79809,   0.48896,  -0.82675,   1.66920,   0.26799,   0.14831,   0.97373,   0.04638,  -1.16626,  -1.22896,   0.40201,   0.50118,  -0.52827,  -1.27960,   3.14400,  -0.81780,   1.11344,   0.05940,   1.26227,   1.11995,  -1.31151,   1.42918,  -0.88944,   0.62851,   1.59804,   1.90352,   0.09278,   2.36158,   0.48994,  -1.62660,  -0.69192,  -1.55691,  -2.09687,  -1.11334,   0.66271,   0.02749,   2.99208,  -0.09171,  -0.85329,  -0.36983,  -1.24296,  -2.24603,   0.26197,  -0.99838,   1.36486,0
  -1.05668,   1.22433,   1.56824,  -0.36560,   2.14842,   0.65392,   0.24911,  -0.87723,  -0.86144,  -0.87267,  -1.01238,  -0.46135,   0.34192,   0.31147,  -0.13437,  -0.35827,   1.42560,   0.46503,   1.34564,   1.42462,   0.99848,  -0.72188,  -0.17785,  -1.30028,   0.36146,  -0.34003,  -0.15375,  -0.53381,   2.13019,   0.04100,   0.86707,   0.99408,   1.00890,   1.08299,  -0.81519,  -1.31444,  -1.19085,  -1.61260,  -0.80444,  -0.46184,   1.87698,   1.86069,   1.17401,  -0.35257,  -1.56831,  -1.77022,  -1.74287,  -1.85815,   0.06103,   0.73794,0
   0.57396,   0.88921,   1.29907,   0.39224,  -0.86111,  -1.33431,  -0.56589,  -1.01173,   1.73287,   0.81691,   1.44334,   1.38717,   0.13935,   0.23005,   0.02146,  -0.88358,  -0.09220,  -0.09155,   0.95695,   0.31571,   0.81219,   0.77979,   0.03595,  -0.49538,  -0.53186,   0.86202,  -0.06712,  -0.16938,   1.06475,  -1.05391,   0.09930,  -0.51850,  -0.20814,  -1.15454,   0.18739,  -1.33968,  -0.43936,  -1.84496,  -0.80184,   1.21081,   0.32352,  -0.85378,  -0.48594,  -1.55186,   1.17548,  -0.99219,   0.70944,   1.04440,   1.47787,   2.04795,0
   1.48470,   2.76850,   1.77520,   1.92469,   0.71807,  -0.29428,  -0.82203,  -0.67759,  -1.44748,  -0.57175,  -1.10585,  -1.24377,  -1.26820,   0.16248,  -0.04481,  -0.01827,   0.36277,  -1.33773,   1.67913,  -0.54065,  -0.65822,  -0.44816,  -0.01371,   0.49776,   0.62053,  -0.59585,  -0.08568,  -1.02671,  -0.16450,  -1.29686,  -0.48968,  -0.06696,  -0.14170,  -0.67238,   0.28395,  -1.38414,  -0.37179,   1.08608,   1.98315,   3.14824,   1.97777,   3.03816,   0.95679,   0.43458,  -0.72498,  -0.18404,  -0.69925,  -1.33089,   0.01430,  -1.30158,0
  -1.32405,   0.15434,   0.16883,   1.07224,   0.75015,  -0.25666,  -0.05865,  -1.04837,  -0.20960,   0.14652,   0.51827,   1.43374,  -0.05947,  -0.52290,  -0.76813,  -1.18629,  -0.70560,  -0.08552,  -0.69730,   1.23719,   0.22273,  -0.55368,  -1.40580,  -0.05768,   0.44630,  -1.74368,  -0.04107,  -0.15978,   1.59641,   0.80877,   1.01753,   3.05461,   0.90289,   3.18292,   2.44348,  -0.70446,  -0.87658,  -0.90394,  -1.40987,   0.03139,  -0.33303,   0.99555,  -0.95767,  -0.18046,  -1.50252,  -1.84073,  -1.38495,  -0.99968,   0.38654,   1.73270,0
   1.49659,   1.54707,   0.17013,   0.33313,   0.45705,  -2.59613,   0.37123,  -0.27930,   0.39875,  -1.84708,  -1.24752,  -1.10943,   0.05419,   0.85941,  -0.12265,   2.79325,   2.25052,   0.70814,   1.65861,   0.75797,   0.99327,   1.84034,  -0.01192,   1.39091,   0.48945,  -0.26888,   0.45640,  -0.26497,  -0.07266,  -1.13288,  -1.60185,   0.04784,   0.08399,  -0.03065,  -0.46607,   0.18707,  -0.86990,  -0.97070,   0.37123,   1.63028,   0.79965,   2.84455,   0.66483,   0.00811,  -0.17687,  -1.85864,  -0.04628,  -0.94725,   0.52267,   1.98998,0
   0.27890,  -0.27751,  -1.73782,  -1.89609,  -1.48770,  -1.61895,   1.06312,   0.61793,   0.67346,  -0.73719,  -0.65349,   0.73012,  -0.53853,   1.02437,  -0.44474,  -1.28839,  -1.42322,  -0.78669,   1.06654,   2.06033,   1.46924,   2.75759,  -0.81079,  -0.11939,  -0.65756,  -1.36802,   0.84053,  -0.39784,  -0.21758,  -0.49505,   1.26471,  -0.27148,  -0.39605,  -0.53234,   0.36407,   1.68646,  -0.23566,   1.39889,   0.23559,   1.80598,  -0.31593,   0.23543,  -0.44246,   0.53195,   1.09732,   1.34515,   1.11474,   0.32922,   0.78435,  -1.40791,0
  -1.12621,  -0.82447,  -1.02850,  -0.12591,   0.21312,   0.37530,  -0.87544,  -0.22686,  -0.35127,   0.20612,  -0.11174,   0.13512,   0.34306,   0.01755,  -0.85590,  -0.95686,  -0.09090,  -1.10064,  -0.07738,   1.32382,   0.96640,   0.88058,  -0.56491,  -0.14724,  -0.94074,  -0.68590,   0.00534,   0.39647,   0.09441,   1.01069,   0.40527,  -1.67806,  -1.88567,   0.49124,  -0.34411,  -0.13535,   1.46077,   0.80763,  -0.28874,   0.07373,  -0.48577,  -1.48803,  -1.08257,  -0.70870,  -0.30519,  -0.41201,  -0.12200,   1.53339,   1.24859,   2.67520,0
  -0.56784,  -0.07103,   0.69202,  -0.25292,   0.47870,   0.62916,   1.63826,  -0.07184,   0.94555,  -0.67059,  -0.49212,   1.00434,   1.01753,   3.08147,   1.21098,   1.30673,  -0.47323,   0.85176,  -0.23582,   0.16525,  -0.99415,   0.28444,   0.13219,  -0.95979,  -0.07087,  -0.97965,  -0.54179,  -1.05244,  -0.58950,  -1.27830,  -1.23075,   0.83108,   0.44174,  -0.58168,   0.83857,  -0.49147,   0.05435,  -0.66098,   0.37840,  -0.01208,   1.07566,   1.43781,  -0.71505,   1.17694,   0.41210,  -0.88830,  -0.07999,   0.22826,   0.30496,   0.77572,0
   0.87879,   1.10220,  -0.22784,  -0.43025,  -0.69534,  -1.44748,  -1.36899,  -0.98275,  -0.67189,   1.09422,   0.09278,   0.24096,  -0.27018,  -0.60806,  -1.12002,  -0.74973,   0.80307,  -0.14089,   0.34746,  -0.41250,  -0.68753,   2.07466,   0.86283,   0.55915,  -1.56814,   2.43192,   0.16280,  -0.02967,  -0.65366,   1.31275,  -0.65936,   1.51809,   0.14750,   0.89622,   0.27532,  -1.05521,   0.30577,   0.65636,  -0.20162,   1.26813,  -0.18974,  -0.74940,   1.74231,  -1.38088,  -1.78488,   0.17485,   0.44060,  -0.57338,  -0.07201,   1.65471,0
   0.05615,   0.96900,   1.70958,  -0.34964,  -0.80526,  -1.28009,   0.08708,  -0.55058,  -1.40645,   0.12047,   1.02551,   0.39436,   1.33799,  -0.21025,  -0.00622,  -0.30649,   0.74299,  -0.34508,  -0.82349,  -0.51753,  -1.08012,  -0.55123,   0.54775,  -0.02397,   1.33864,   1.22058,   0.80617,   1.14877,   0.64871,  -0.24201,  -0.21758,   0.42937,   1.18704,   0.43474,   0.94328,  -0.90361,  -0.28711,  -1.35678,  -0.96663,  -0.21709,  -0.48186,  -0.11304,   2.80677,   1.07534,   1.13558,   0.41976,   0.65229,  -0.81226,  -1.57270,  -0.62516,0
  -0.89596,  -0.77188,   0.68990,  -0.34964,   0.03074,   1.46256,  -0.41982,  -1.30647,   1.05579,  -1.09120,  -1.38121,   1.88691,   1.10921,   0.92634,   2.18913,   1.59071,   0.30740,  -0.55172,  -0.60806,   0.77409,   0.08562,   1.16669,   1.28735,  -1.11627,  -0.35957,  -1.61781,  -1.03958,  -0.98877,   0.13805,   0.74869,   0.14294,   0.68925,   0.19407,  -1.04316,  -0.93846,   0.32271,  -0.73703,   0.18283,  -0.16629,  -0.18127,  -1.70883,   0.43506,   0.32987,   0.99636,   1.24387,  -0.01534,  -0.52502,   0.69511,  -0.88081,  -0.24738,0
  -0.38921,   0.78370,   0.55084,  -0.24168,   0.59204,  -0.54749,  -0.33596,  -0.24461,  -0.99610,  -0.16271,  -0.64682,   0.57234,  -0.13568,  -0.73898,   1.10334,  -0.77871,  -0.72319,   0.39273,   1.09129,   0.99327,  -0.75022,   1.77260,   1.27741,   1.65389,   2.23538,   2.91913,  -0.38465,   0.32873,  -1.18939,  -1.14786,  -1.73945,  -1.01108,  -0.99317,  -1.12360,   0.14180,  -0.35811,   0.09718,  -0.36023,  -0.91208,   0.43783,  -0.15831,   0.59106,   0.55247,  -0.25064,  -0.08210,  -0.57989,  -0.60513,  -0.38986,   2.09990,  -0.99350,0
