F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.90578,  -1.98069,   0.06554,  -2.44730,  -2.10170,   0.02215,   3.77399,  -1.01450,  -2.44730,   2.63267,   1.57409,  -0.64868,   0.89222,  -1.49744,   1.67130,  -1.28078,  -2.21400,   0.38393,  -1.63447,   0.56746,   2.56128,   3.33678,   2.81885,  -0.85010,  -1.58952,  -1.86668,   3.00767,  -2.44730,  -2.44730,   2.61836,  -1.51408,   1.26939,  -2.44730,  -1.26460,   3.59373,  -1.82142,  -2.20746,   2.40450,   0.46449,   1.66150,   1.15850,  -1.69062,   1.13485,   2.62100,   0.16618,   0.59732,  -0.18674,  -1.37628,  -1.17704,  -0.79737,  -1.42807,  -1.47800,  -0.26653,  -0.25828,   1.19862,   0.55548,  -2.44730,  -0.80733,  -0.71323,   0.67696,  -2.44730,  -2.20746,  -0.98946,  -1.74739,   2.06761,  -2.44730,   1.06813,  -1.29322,   1.96106,  -1.59807,  -2.20746,   1.99233,  -0.23993,  -1.38779,   0.86531,  -2.44730,  -1.50755,  -0.70856,  -2.44077,  -2.21400,   1.95391,   0.91135,   0.93592,  -1.36461,   2.09327,   0.19775,   0.48176,  -1.13286,  -0.97686,  -1.20985,  -1.70539,  -0.31194,   1.05880,   0.60992,  -0.55147,  -1.37970,  -0.36031,  -0.64712,  -0.33014,  -0.27959,0
  -0.74387,  -2.44730,  -2.44730,   1.69152,   0.02308,  -2.44730,  -2.44730,  -2.44730,  -0.46872,   3.65719,   1.64750,   1.61748,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -0.70436,   1.45853,   2.53281,  -1.74085,  -0.78493,   1.16301,   0.04268,  -1.73977,   1.39242,  -2.44730,  -2.44730,  -2.44730,  -2.44730,   2.25254,  -0.44399,   0.36168,  -0.64697,  -0.63561,  -0.62504,  -1.27425,   4.44778,  -2.44730,   1.23969,   1.51421,  -1.61378,   0.56824,  -2.21400,  -1.89732,  -2.44730,  -1.79016,   1.09022,  -2.44730,   0.11547,   0.63170,  -0.75709,  -0.49034,  -0.59937,   0.11220,   1.86759,  -0.56858,   1.04589,  -0.42953,  -1.51408,  -0.92787,   1.68639,   0.37257,   1.71034,  -1.12493,  -1.66153,  -1.15790,  -2.44730,   0.12745,   2.75679,   1.29957,  -0.19980,  -0.49625,  -1.14702,   0.26743,  -0.95477,  -0.48288,   1.22382,   0.86267,   1.00452,   0.36946,   0.90575,  -0.37773,  -1.14966,  -1.94212,   1.11526,   1.13563,   0.34940,   0.49560,   0.06492,  -1.97416,   0.30585,  -2.44730,  -2.44730,  -2.44077,   3.03660,   3.30598,  -0.10943,   1.64439,   1.66492,0
   0.18017,  -1.21810,  -1.00050,  -1.21623,  -0.94218,   0.60681,   1.18338,   0.37693,  -1.15106,   2.27276,  -1.07205,  -0.58895,  -1.43740,  -0.16263,  -0.57044,   0.72968,   0.07519,   0.21253,  -2.44730,   1.49057,  -0.08906,  -0.93518,  -0.13759,  -1.22790,   1.84628,   0.71055,  -1.18310,  -2.44730,   4.39272,  -2.11912,  -0.80546,   0.50167,  -2.21400,  -0.04613,  -0.64992,  -2.44730,   1.24342,   0.16944,   1.71843,  -1.25200,  -1.75423,  -0.52954,  -0.70529,  -0.30774,  -1.74739,   1.58653,  -0.60746,   1.12381,   4.03669,  -1.77803,   1.62822,  -0.18269,   0.60168,   2.74434,   0.55315,   0.24581,   0.79641,  -0.80064,  -0.24553,  -1.21545,  -0.40247,  -0.72956,   1.06175,   0.36402,   0.45050,   2.48382,   1.00576,  -0.90360,  -0.92336,  -0.49936,  -0.54214,  -0.88945,   0.40103,  -0.44477,  -0.55131,  -0.26217,   0.36293,   0.26961,   2.49393,   1.28681,   1.41949,   1.39911,  -0.21691,  -0.65552,  -0.61571,  -0.71727,  -0.23666,  -0.41475,   1.63164,   0.07161,   0.08716,  -0.17958,   0.45703,  -0.46172,  -0.30246,   0.82316,   0.99892,  -0.59331,   0.40866,  -1.14251,0
  -0.95291,  -1.00299,  -0.02311,  -0.07973,   0.11205,   0.79594,   1.19785,  -0.20696,   0.65503,  -1.22323,  -0.57775,  -0.96893,  -0.36420,   1.65901,  -0.04629,   1.94473,   1.36676,  -0.35083,   1.94489,   1.23378,   1.11012,  -0.33030,   1.26442,  -0.20400,  -0.49625,  -0.80359,   0.08623,  -1.31997,  -0.68352,  -0.65521,  -0.21644,  -0.98681,   0.47849,   0.31891,  -0.62706,  -0.21333,   0.69764,  -1.01232,  -0.31785,  -0.33885,  -0.59300,  -0.94093,   1.75202,   0.77417,  -0.22780,   0.27583,   0.24534,  -1.21499,   0.59592,   1.68872,   1.19847,   0.32840,   0.62687,   0.87744,  -0.92211,  -0.19420,   0.47569,  -0.94622,   0.13367,  -0.70669,   0.68598,  -0.20696,  -0.17787,  -0.60871,  -0.83050,   0.12667,   0.79221,  -0.12794,   0.79890,  -0.46592,   0.59452,   0.22186,   0.73808,   2.16622,   0.73108,   2.42752,  -0.33854,   0.99332,   0.46869,  -1.33770,  -0.34025,  -0.51430,  -0.92476,  -0.39515,   0.10101,   0.40290,   0.25343,   0.05948,  -0.49112,  -1.20068,  -0.06713,  -0.12374,  -0.25922,   0.15980,   0.24737,   1.53209,  -0.16278,  -0.07351,  -0.79862,   1.21029,0
  -0.23262,  -0.81230,  -0.06060,   1.05631,   0.17971,  -0.01518,   2.11738,   1.32119,   2.24818,  -0.30432,   0.35608,  -1.05183,  -1.23365,  -1.12929,  -0.51087,  -0.79224,   0.68707,  -0.13230,   0.78412,  -0.57682,   0.21641,  -0.89007,   0.05403,  -0.43731,   0.13662,  -0.15470,   0.50307,  -0.31365,  -0.56049,   2.26000,   1.78422,   0.48938,   1.20189,   1.31839,  -0.10352,  -1.34641,  -1.20659,  -2.44730,   0.48534,  -0.67450,  -0.22873,   1.09333,   0.86298,  -0.52907,   0.11811,  -0.50916,  -2.44730,   0.00395,  -0.11457,  -0.11799,   1.22662,  -0.26979,  -0.16247,  -0.90656,  -0.88992,  -1.68331,  -0.60513,  -0.86845,   0.49513,  -0.25144,   1.46070,   1.23580,   1.91114,   2.01752,   1.67970,   1.33596,   1.92436,  -0.31303,   1.63226,   0.66747,   1.82435,   1.13159,   1.60006,   1.53863,   0.47818,  -0.66206,  -0.96380,  -1.69995,  -1.51813,  -1.83340,  -1.17890,  -1.23707,  -0.32407,   0.82658,   0.16011,  -0.11301,  -0.63390,  -1.37970,  -1.14702,  -1.01170,   1.26426,  -0.22764,   1.41529,   1.28090,   0.60510,  -1.16833,   0.28843,  -0.70514,   0.16369,  -0.75802,0
   0.39901,   0.85116,   1.25757,   1.13283,   1.06175,   0.99456,   0.69686,  -0.73998,   0.61023,  -0.36031,   1.21542,  -0.22189,   0.40415,  -1.00968,  -0.22484,  -0.65506,  -0.22889,  -0.87358,   0.91710,   0.32747,   1.26799,   1.85234,   1.29350,   1.26893,  -0.42922,  -1.46587,  -0.73547,  -1.13551,  -0.33310,  -0.61446,   0.90451,  -0.50092,   0.68147,   1.56756,   1.69821,   1.92358,   1.96744,  -0.58320,  -0.79691,  -1.08760,  -0.85383,  -1.09336,   0.32498,   0.42608,   1.09893,   0.89253,   2.53204,   0.23570,   1.09099,   0.03506,  -0.01487,  -0.55769,   0.01670,   0.52469,  -1.77149,  -1.50786,  -1.22199,  -1.70773,  -0.28270,   0.82456,   2.06107,   1.41622,   2.06123,   1.49601,   0.54475,  -0.63499,  -0.12126,  -1.08605,  -0.11021,  -0.59502,   0.42001,  -0.74993,   0.74710,  -1.10673,   0.32264,  -0.84372,   0.23150,   0.28672,   1.58653,   0.01888,   1.97864,   0.08359,  -0.67372,   0.36386,   0.95537,  -0.52689,   1.17903,  -0.00165,   1.68172,  -0.15050,  -0.08237,  -1.24687,  -0.66890,  -1.01528,   0.01188,   0.23539,   1.89356,   0.49762,   0.65269,  -0.98619,0
   0.19573,  -0.69052,   0.08187,   0.80730,   1.02909,  -0.79286,   0.06508,  -0.77980,  -0.04038,  -0.10881,   0.15964,  -1.21390,  -0.12577,   1.90243,   0.13771,  -0.51896,   0.66902,  -0.34010,   0.25110,  -0.50481,   0.11158,  -0.63826,   0.16229,  -0.63593,   0.15202,  -0.23557,   2.51182,   1.53194,   2.09202,   1.27235,   1.67410,  -0.45037,   0.29123,  -0.47603,  -0.66221,  -1.10611,  -0.24568,  -0.65195,   0.62625,  -0.38085,   1.03173,  -0.15081,  -0.06215,   0.41783,   1.25462,  -0.52129,  -0.13868,  -0.95042,  -0.27461,  -1.02290,  -0.71727,   0.55657,  -0.03042,   0.80963,   0.40072,  -0.03587,   1.05304,   1.47595,  -0.54540,   0.52795,   0.74601,  -1.36679,  -0.19218,  -1.12960,   0.12527,  -0.44726,   0.81647,  -0.07662,   1.57144,  -0.59517,  -0.50154,  -0.99895,   0.16680,   0.32949,   0.19728,  -0.23480,   0.93748,   0.61256,   2.47667,  -0.34772,   1.02209,  -0.65879,   0.05606,  -0.91931,   0.22310,  -0.70125,  -0.62224,   0.68116,   0.41861,   0.54444,   0.22761,  -0.33683,  -0.08082,   1.29070,   1.38822,  -0.05142,   1.34467,  -0.05142,   0.45641,  -1.39790,0
  -1.01294,  -1.32759,   0.11905,   0.58068,   2.08129,   0.73186,   2.48475,  -0.04209,   0.78039,  -0.52643,   0.79750,  -1.34875,  -1.25994,  -0.40589,  -0.87218,  -0.02545,   1.65248,   0.83436,   0.79081,  -0.18020,   0.54599,  -0.54945,  -0.10197,   1.01074,  -1.50599,  -1.47971,  -0.75942,  -0.80950,   0.91119,   0.56217,   2.29484,   1.90398,   1.24466,   0.33244,  -1.37394,  -0.83812,   0.58115,  -0.65241,   0.78210,   0.08763,   1.59384,  -0.83594,   0.21828,  -0.67403,  -0.05997,   0.26992,  -2.20746,   0.46278,   0.06461,  -0.55536,  -0.61664,  -1.73448,   0.81616,  -0.40340,   0.24472,   0.20708,  -1.47738,  -0.72925,   0.60277,  -0.64759,  -0.13012,   0.33649,   0.04112,   0.39217,   0.08001,  -1.16039,   0.85427,  -0.00227,   1.34343,   0.45625,   2.64402,   1.61344,  -0.68321,  -1.09289,  -0.89474,  -1.53866,  -1.46851,  -0.63530,   0.93250,   2.56734,   2.13651,   1.28355,  -0.22515,  -1.39432,  -1.07718,  -1.39821,  -0.20633,   0.15187,   1.38791,   0.39948,   0.05030,  -0.58864,  -0.52254,   0.89673,   0.80154,  -0.02078,  -0.05920,   1.11059,  -0.33465,  -1.12353,0
  -0.76984,  -0.77871,  -0.11457,   1.98797,   1.14745,   0.27956,  -0.77575,   0.29340,  -0.76129,  -1.67973,  -0.70529,  -0.35705,  -0.50496,  -0.32205,   1.39631,   0.38735,   0.27116,  -0.12110,  -0.54229,  -1.67693,  -1.68004,  -0.04582,  -1.01948,   2.32020,   2.13169,   1.00218,   2.72195,   0.42856,  -0.17289,  -1.54068,  -1.02990,  -1.34766,  -1.11669,   0.38984,  -0.51538,   1.28619,   1.25135,   0.72004,  -0.57744,  -1.71783,  -0.63281,  -0.67388,   0.45905,   0.06897,   1.76493,  -0.34725,   0.65783,  -0.66797,   0.32560,  -0.88960,  -0.61399,  -0.85865,  -1.44176,   2.21303,  -1.32511,  -0.53732,   0.40306,  -1.74863,  -0.74542,   0.84696,  -0.87934,   1.19209,   0.74415,  -1.18777,  -0.01471,   1.90180,  -1.02228,  -1.98069,   0.93157,   0.03257,  -0.78275,  -1.74085,  -1.09134,  -1.14951,   0.97076,  -0.68819,   0.07845,  -0.97748,   1.45168,   0.69593,  -0.33403,  -0.68896,  -0.65708,  -1.04094,   0.79065,  -1.13006,  -1.80805,  -1.14857,  -0.27259,   1.74253,  -0.27119,   1.51219,   0.82440,   0.77650,  -0.02187,  -0.36700,  -0.04287,  -0.97111,   0.04766,  -1.04872,0
  -2.44077,  -0.58102,   0.36635,  -0.69347,  -0.39655,   1.56367,  -0.13961,  -1.18575,   0.65051,  -1.15759,  -0.84777,  -0.86099,  -0.17367,   0.30989,   0.18982,   0.81414,  -0.30012,  -0.60513,   0.41301,  -0.81837,   0.96548,  -0.64277,  -0.03478,  -0.82583,   1.42151,  -0.82148,   0.80932,   1.99699,   0.02790,  -1.53835,   0.58301,  -1.44456,  -0.52549,  -0.82677,   1.26333,  -0.85259,   0.26898,  -0.33527,  -0.04567,  -1.17377,   0.10132,  -1.09771,  -0.34321,   0.35888,   1.77162,  -0.45037,   1.16176,  -0.25937,   0.64818,  -0.53203,   0.68909,  -0.18269,  -0.73733,   0.89471,  -1.10176,   1.70101,  -0.51694,  -0.95369,  -0.41911,  -0.37089,  -0.47883,  -0.63375,   0.44085,  -0.15081,   1.09582,   1.24669,   1.08213,  -0.48194,   0.93655,   0.75597,   1.34001,   0.21812,   1.48123,   0.71040,  -0.30386,   0.50260,   0.28656,  -0.39002,   1.04775,  -0.72505,  -0.41040,  -1.34004,  -0.48941,  -1.46198,   0.23103,   0.09090,   0.50742,   1.42711,   0.96019,  -1.11233,  -0.59144,  -1.34424,  -0.90329,  -0.86674,  -0.86130,   1.23922,   0.59934,   0.23959,   0.71149,  -0.46763,0
  -0.27181,  -0.34072,   0.42390,   0.83389,   0.13134,  -0.52783,  -0.01658,   1.53381,   0.74726,   0.55113,   0.17722,  -0.04893,   0.71537,  -1.08356,   0.23383,  -0.12374,   0.77650,  -1.04965,   0.08187,  -1.01403,  -0.55925,  -0.71603,   1.07435,  -0.85648,   1.09986,   0.85753,   0.12760,  -0.68352,  -0.09590,  -0.07817,   0.14876,  -0.39127,   0.94510,   1.48637,   0.44241,   0.84696,   0.31751,  -0.52876,   1.18074,  -0.11208,   1.57284,   0.53246,   0.96579,  -0.86503,   0.40119,  -1.18030,  -0.81821,  -1.10876,  -0.00803,  -1.15464,   1.20096,   1.26099,   0.21470,   0.00784,  -0.11115,   0.97310,  -0.70732,  -1.91863,  -0.22189,  -1.30240,   1.38060,   0.27707,   0.86469,   2.56859,   1.60364,  -1.06987,  -1.47022,  -1.46571,   0.20459,  -0.65428,   0.57135,   0.20428,   1.80148,   0.38439,   0.11843,  -1.12944,  -0.71260,  -1.56370,  -1.48920,  -0.41677,  -0.46110,   0.45112,   1.76680,   0.25436,   0.65285,  -1.00330,  -2.07852,  -0.28130,  -0.24351,  -0.94684,   1.02256,  -0.39795,   0.79423,   1.02785,   0.32809,  -1.38810,  -1.09149,  -0.68445,   0.25328,  -0.14567,0
   1.28401,  -0.19031,   0.18173,  -0.61119,   0.16509,  -1.03363,  -0.26793,  -1.07563,  -0.63297,  -1.13380,  -0.77793,  -0.76564,  -0.52503,  -0.74402,   0.97201,  -0.64961,   1.15896,  -0.46328,   0.05714,  -0.37634,   0.48596,   0.95148,   0.68442,   2.33388,   0.34489,  -0.76346,   0.54397,  -0.85492,   1.57082,   0.19510,   1.49741,  -0.24117,   0.81523,   0.56528,   0.25452,  -0.80717,  -0.13105,  -1.33335,  -0.39298,  -1.13255,  -0.04178,  -0.80701,   0.88118,  -0.87778,  -1.11855,   0.64041,  -0.91356,   1.12179,  -0.30339,  -1.23894,  -1.01357,   0.95334,   1.05569,   1.83757,   0.50276,  -0.56873,  -1.60647,  -1.68688,  -0.01891,  -0.18611,  -0.30277,   0.58690,   0.44412,  -0.29375,  -0.04240,   0.82674,  -0.52814,  -0.04053,  -0.88292,  -0.36965,  -0.18129,  -0.88556,   0.14098,  -0.43699,   0.28049,  -0.36420,   0.13989,  -0.61897,  -0.22780,  -1.04810,  -0.55349,  -1.14251,  -0.52472,   0.93001,  -0.28441,  -0.70887,  -0.31381,  -1.01403,  -0.53576,  -1.10471,  -0.45084,  -1.09662,  -0.20478,  -0.96535,  -0.18689,  -0.58615,   0.13445,  -0.65319,   0.10318,  -0.71976,0
  -0.00227,  -0.95664,  -0.33310,  -0.99801,  -0.63453,   0.73886,   1.61266,   0.54724,   0.78070,  -0.38520,   0.34473,  -1.00579,  -0.22391,   1.06891,  -0.49392,  -1.19726,  -0.62239,  -0.98573,   0.90311,   0.65705,   2.31397,   0.90202,   1.75187,   1.30112,  -0.05935,  -1.41936,  -0.05873,  -1.49697,  -1.20332,  -0.58973,   0.17940,  -0.23371,  -0.25206,  -1.09180,  -0.98137,  -1.41656,  -0.57029,  -1.24889,  -0.46188,  -1.26802,  -0.87218,  -0.91900,   0.77417,   1.76820,   0.42281,  -0.34741,   0.76670,  -0.58429,   1.10701,  -0.15112,   1.35805,  -0.38940,   1.70661,  -0.66968,   0.66358,  -0.59035,  -0.10275,  -1.42278,   0.22512,  -0.89147,   1.08508,   0.18437,   2.04039,   0.99767,   1.77302,  -0.73049,  -0.78897,  -1.14220,  -0.19825,  -1.42947,   1.24995,   0.84089,   1.51996,   1.47423,   0.36386,  -1.43974,  -1.41330,  -1.18466,   0.42359,   0.22232,   2.51368,   0.92488,   1.29272,   0.38408,  -0.33154,  -1.50257,  -0.38069,  -1.22230,  -0.54167,  -0.06728,   0.29465,  -0.37385,  -0.58475,  -0.45333,  -1.85875,  -1.32713,  -0.49516,  -0.80748,   1.01976,   0.62299,0
   2.27976,   0.73046,   0.67058,   2.20930,  -0.90251,  -1.32324,  -0.11768,  -0.04675,   1.84099,   0.38315,   2.59285,   0.38937,   0.44210,  -1.00237,  -0.39780,  -0.86876,   0.00706,  -0.40091,   1.32228,  -0.72396,   0.12511,  -0.92553,  -0.02187,  -0.56049,  -0.13183,  -0.44773,   1.90694,  -0.51445,   0.76997,   0.52189,   0.57570,  -1.39261,  -0.31988,   0.63558,   0.41814,  -0.10710,   1.93649,   0.25592,   0.72595,  -0.99879,  -0.63701,  -1.64256,  -0.52114,  -1.15371,   1.19147,  -0.35518,   1.78313,  -0.12297,  -0.14334,  -1.08060,  -0.31070,  -0.79737,   0.26230,   1.00607,   0.75301,  -0.67932,  -0.15267,  -1.27440,  -0.68865,  -0.99817,   1.19100,   0.04284,   1.11603,   2.35986,   0.36464,  -1.34455,  -1.17159,  -1.20519,   0.61303,   0.53604,   1.84503,   0.07690,   1.32679,  -0.46064,  -1.21328,  -1.06209,  -0.14116,  -0.83921,   0.61101,   0.66451,   0.78708,  -0.26979,   0.52686,   0.29434,   0.00908,   0.58675,   1.45510,  -0.20913,   0.34115,  -0.37400,  -0.31319,  -1.04436,   0.42188,   1.28075,  -0.47043,   0.79221,   1.61873,  -0.45659,   0.91695,   1.22320,0
  -0.15407,  -1.01434,   0.41628,  -1.08123,  -0.84808,   0.73964,   1.15259,  -0.92787,   1.28806,  -1.15184,  -1.02865,  -1.05230,   0.42001,  -1.36570,   1.36163,   0.73450,   0.45050,  -1.08309,   1.26084,  -1.24407,  -0.98930,  -0.22951,   0.63807,   0.32918,   0.30491,   1.42120,  -0.29530,  -0.03027,   1.67177,  -0.93487,  -0.17772,   0.68551,   0.18562,  -0.83906,   0.71226,   0.89751,  -0.76626,  -0.23542,   0.36417,  -1.31173,  -0.60964,   0.26043,  -0.41397,  -0.33792,   0.88382,   0.27132,  -0.28441,   0.22792,  -0.00834,  -1.12866,   0.91555,   0.10147,  -0.40402,   0.60557,   1.22071,  -1.20145,  -0.41475,   0.19930,   1.19240,  -0.93938,   0.80605,   0.70324,  -0.79146,  -1.05058,   0.85738,  -0.58740,  -0.56018,   0.36946,  -1.39883,   1.69743,   1.45930,   0.57321,   0.81274,  -0.02513,   0.56746,  -1.02119,  -0.51445,  -1.00501,  -0.22298,  -0.84528,   0.48565,  -0.76938,  -0.36529,   1.12148,   0.10023,  -0.82926,   0.60619,   0.46776,   2.42207,   1.75653,   1.62246,  -0.68834,  -1.08480,  -1.53959,  -1.34206,  -1.10642,   0.96252,  -0.03556,   0.98943,   0.40259,0
   1.34467,  -0.71587,   0.03568,   0.32918,   1.27219,  -0.84154,  -0.39438,  -1.11327,  -1.01808,  -1.23101,   0.99394,   0.83265,   1.34918,   2.64107,   1.39833,   0.45905,  -0.14894,  -1.45560,  -0.03462,  -0.17523,  -0.50310,   0.57368,   0.50649,  -0.67108,  -0.39764,   0.08825,  -1.86311,  -0.52083,   0.09245,   0.05294,   0.55128,   0.84898,   1.43939,   0.29527,   0.59359,   0.16851,  -0.07895,  -0.24522,   1.17436,  -0.67263,   0.54786,   0.36106,  -0.77871,   1.93913,  -0.01814,  -0.30137,  -0.54991,  -0.46561,   1.07731,  -0.57044,  -0.19436,   1.28635,   0.47149,  -0.75056,   1.27406,  -0.22718,   0.70760,  -1.00968,  -0.13152,  -1.06381,  -0.53094,  -0.60653,   0.14144,  -0.23635,   0.91368,  -0.15812,  -0.02949,  -0.73174,  -0.06728,   1.12879,   0.40321,   1.27919,   1.33876,   1.05569,   0.99861,  -0.89365,  -0.62893,  -0.91045,   0.60354,  -0.62177,   0.01484,   0.39108,   0.53526,   0.02775,   0.99472,  -0.58818,   0.49933,  -0.54851,   0.30367,  -0.73329,  -0.14210,   0.84929,   0.26510,   0.16353,   1.56802,   0.29947,   0.62578,   0.27116,  -0.68461,  -1.55390,0
  -0.94078,  -0.80266,  -1.12960,   1.29381,   1.56289,  -0.43388,   0.45765,  -1.05603,  -0.50263,  -1.37503,  -0.19622,  -0.92351,   1.49414,   0.88833,   2.37712,   0.56528,   1.38496,  -1.25651,   0.62112,   0.47320,   0.46076,  -2.44077,   1.38278,  -0.78586,  -0.70809,  -0.40838,  -0.72971,  -0.06822,   0.40570,   0.61863,   0.58503,  -0.83906,   0.40259,   1.15414,  -0.32874,  -1.29913,   0.11718,  -1.03021,  -0.36576,  -0.44290,   1.25882,   0.37444,   0.27645,  -0.41413,   0.51427,  -1.12400,  -0.13168,  -0.92896,   1.64517,   0.02355,   0.58970,  -0.02296,   0.76188,   1.38651,   0.97123,  -1.27565,   0.67882,   0.41830,  -0.66750,  -0.36296,   1.23284,  -0.34336,   0.47118,   2.02281,   0.68582,  -0.46406,   1.66243,   0.07083,   1.10561,   0.36775,   0.86064,  -1.02974,  -1.48764,  -0.78057,   0.27334,  -1.54659,  -2.44730,   1.07451,   0.42063,  -1.17875,   0.44474,  -0.94855,  -1.19103,  -0.61664,   1.42540,  -0.27321,  -1.14406,   2.25487,  -0.87670,   0.27381,  -2.24153,   0.93810,   1.09348,   0.34535,  -0.45892,  -0.86332,   0.82005,   0.31938,  -1.00641,   1.57518,0
   1.37267,   2.00119,  -0.04520,   0.53029,   1.24109,  -0.61104,   0.01857,  -0.79691,  -0.39827,  -0.66781,   0.13585,  -0.02902,  -0.69114,  -0.25004,  -0.17258,  -1.15495,  -0.48428,  -0.86083,   0.66607,  -0.13479,   1.67814,  -0.41911,   0.67696,   0.15389,   0.02153,  -1.27705,   0.20770,   0.24379,   0.35313,  -0.13214,   0.67711,   0.47849,   0.58208,   0.11703,   0.45361,  -0.48226,   0.90435,   0.91088,   2.00321,  -0.19249,   0.22248,  -0.18798,  -1.45187,  -1.04778,   0.33260,  -0.16201,   0.29745,  -0.23775,   0.55968,  -0.61664,  -0.48692,   0.27350,   0.21284,   2.47184,   1.51841,  -0.08813,   1.10453,  -0.08579,   0.25732,  -0.51616,   0.70775,  -0.25673,   0.56124,  -0.09668,   0.34006,  -0.20493,   0.07783,   0.27116,  -1.27082,  -1.08029,   0.68582,   0.56233,   0.80963,   1.82170,   1.13128,  -1.18637,  -1.22821,  -1.49480,  -1.18263,  -0.70109,   0.95179,   0.61148,   0.27101,   0.18095,  -1.10393,  -0.19047,   0.44272,   1.48637,   0.22155,  -1.01823,  -0.89303,  -1.31422,  -0.60435,  -1.09445,  -0.49688,  -1.03052,   0.26432,  -0.38473,   0.22543,  -0.78571,0
  -0.40355,  -0.86674,  -0.27773,  -1.00439,  -0.04131,   0.31782,   1.96386,   0.29232,   1.07326,   0.97792,   0.89113,  -0.63981,   0.11360,   0.00613,   0.97621,   0.42110,   1.03049,  -0.42626,   1.49881,   0.96734,   0.39746,   0.28034,   0.74757,  -0.60404,   1.35261,  -0.17367,   0.97854,  -0.34865,   0.79532,  -0.71463,   0.72533,  -0.34196,   0.97683,  -0.14832,   0.63745,  -0.51492,   0.26214,  -0.92958,  -0.54851,  -1.01870,  -0.11037,  -0.66625,   0.11423,   0.43619,   0.46169,   0.63558,   0.95366,  -0.93300,   0.19371,  -0.92476,  -0.53716,  -0.76595,   0.82129,  -0.31521,   1.05786,   0.39310,   1.32243,   0.80590,   1.45308,   1.52541,   1.27810,   1.67985,   2.55319,  -0.43933,  -0.51507,  -0.79768,  -0.83486,  -1.21779,  -0.54198,   0.60650,  -0.71463,   0.18826,  -1.02352,  -0.80126,  -0.20276,  -0.20913,   2.39516,   1.22304,   1.61235,   0.81569,   1.42011,   0.54506,   1.66726,  -0.46204,   0.99503,   0.43183,   1.12988,  -0.78819,  -0.33512,  -1.04763,  -0.78104,   0.67851,  -0.14832,  -0.87794,  -1.48391,  -0.78182,  -1.99889,  -0.42253,   0.28283,   0.13849,0
  -0.00367,  -0.96986,  -0.16045,   0.01577,  -0.02918,  -0.82241,   0.02184,  -0.69223,  -0.33838,  -0.25642,  -0.03867,  -0.35145,   0.44707,   0.56715,   0.09074,  -0.88183,   0.30616,  -0.22624,   0.10567,  -0.03244,   0.64087,  -0.28364,  -0.23853,  -0.82615,   0.58550,  -0.42300,   1.13548,   1.50099,   1.72496,   1.04324,  -0.15687,   0.08483,   0.60712,   0.86127,  -0.11395,  -0.20929,   0.77899,   0.11345,   1.91938,   0.53137,   0.36013,  -0.92476,  -1.58843,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,  -2.44730,   0.82767,   1.88967,  -2.02098,  -0.84497,  -1.47644,   0.87760,   1.61546,   1.83446,  -1.27518,  -0.26637,   0.52593,   0.68598,  -0.72925,  -0.34243,  -0.24786,   1.47330,  -0.23526,   0.94370,   0.22497,   1.26691,  -1.45918,  -0.15858,  -1.23334,  -0.89256,  -0.80266,   0.67711,   0.16571,   1.04962,   0.31502,  -2.44730,  -0.10290,  -0.95944,  -1.23692,  -0.99070,   0.30507,   2.14506,   1.76307,   0.64709,  -0.77046,  -2.44730,  -0.92413,  -1.93947,  -0.06635,0
